Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600132608.0,0.0,0.0,0.0,1272625.067,207.571,0.0,88705145.0,57387.667,0.0
11:12:52,3895747.091,8570.429,4311.706,22511891.3,56251171.5,26740294229.818,798595433.25,205881617691.0,26190766.0,228035133478.333,86426577.0,4822260317.75,10546306.333,8760792576.0,1217927.957,256728.67,158780.0,1272625.067,70554.571,0.0,88705145.0,59435.0,4260424.81
11:22:52,4022775.636,17142.429,8336.176,58441786.9,146043412.0,52488409059.273,1367156364.25,410473913592.0,48184917.2,458587185731.333,138387558.75,9669983347.0,20981562.0,8770371840.0,1257946.391,256742.388,198223.333,1278367.733,96208.0,0.0,88705145.0,59485.0,4483273.905
11:32:53,4516233.455,25714.429,12192.588,94362872.1,235814435.75,78279268146.818,1739331699.5,655036217520.5,68835914.4,652838017033.5,185478167.5,15636928368.75,32067229.667,8765478144.0,1307201.391,257422.903,240880.333,1278584.0,123984.0,0.0,88705145.0,59552.667,5048057.857
11:42:53,4635066.909,34285.571,15933.412,130261728.3,325530134.0,104166247441.091,2092333092.75,901993208039.0,89449191.4,869166386075.5,232644812.25,20345963796.25,43149870.667,8766525696.0,1343951.783,257437.966,277284.333,1278587.2,150122.143,0.0,88705145.0,59536.667,5252651.095
11:52:53,4714416.545,42855.143,19756.588,166157723.5,415238947.0,104410732882.182,2394900405.75,1177012424108.25,109546578.6,1117706025072.0,282768336.75,26263570341.25,1398847864.667,8763841024.0,1386966.783,257453.024,314146.667,1279817.6,176403.143,0.0,88705145.0,59568.667,5456791.857
12:02:53,30716487.545,51424.857,23505.824,202045672.5,504928045.0,104655469001.455,2637983614.75,1453039092868.0,117730565.8,1323347572516.667,347099636.0,31144661475.0,1410466603.0,8829169664.0,1442236.391,257537.248,442985.667,1280433.067,215893.286,0.0,88705145.0,73213.0,33387754.476
12:12:53,30803286.818,59994.143,27311.0,237935158.3,594620767.75,104776079615.636,2882416958.75,1729987815739.5,125217342.6,1540087626436.667,405662007.75,36274721954.25,1421981368.667,8828922112.0,1475661.913,257552.306,480645.333,1280466.667,242270.286,0.0,88705145.0,73197.0,33592886.19
12:22:53,30903491.0,68563.429,31125.706,273822868.1,684309060.5,104941113511.455,3138054283.0,2005421576944.5,132964058.2,1735177375690.167,458228596.5,42248502142.5,1433414538.667,8828541440.0,1513246.478,257567.369,518127.0,1280466.667,268653.571,0.0,88705145.0,73213.0,33792980.048
12:32:53,31018592.909,77133.143,34809.941,309685291.5,773934745.25,105043359002.091,3386712877.75,2281785308275.0,140590987.4,1959767000895.0,512825279.5,47637354584.25,2789182674.333,8830162432.0,1554641.0,257651.597,555318.0,1280466.933,295292.571,0.0,88705145.0,73197.0,34003299.81
12:42:53,31086021.182,85701.143,38560.471,345560048.1,863590800.75,105484311092.727,3660005885.75,2556568523170.25,148183502.4,2180897814426.833,562867447.5,53563408131.5,2800670113.333,8829085440.0,1588312.304,257666.655,591668.333,1279998.133,322095.0,0.0,88705145.0,73213.0,34203155.381
12:52:53,31183618.0,94269.143,42279.118,381430909.7,953237150.75,105729793713.636,3878454841.5,2858937726564.25,155698314.0,2422945531351.666,616040381.25,59149271509.25,2812534827.667,8828789504.0,1628277.391,257681.718,627103.0,1279998.4,348833.0,0.0,88705145.0,73197.0,34401945.333
