Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:24,52964465.182,2416003.571,146953.118,11692761220.1,29014669759.0,562959075808258.8,562950762434812.8,587361924180202.5,450360888797022.8,233025218482583.3,422213555158328.75,35194906508994.0,38726997061.333,8597467392.0,15762541.652,0.0,4451390.333,1186629.267,202060181.857,0.0,12.5,17305.667,39172341.762
00:07:56,17810815.727,1184217.571,78791.353,11632051850.3,28863439694.5,281483535048125.56,281475847754421.0,332410757572275.75,225180896920290.2,103897041251651.02,211107688107689.0,17605102411321.0,22878729780.333,8596000256.0,9595093.217,0.0,2227018.333,1186629.267,198341237.857,0.0,12.5,17321.0,23053465.143
00:15:25,53037116.0,2424576.286,147443.765,11693185384.7,29015726291.75,562959109722987.0,562950768106685.5,587543350487781.5,450360889300446.8,233275577832093.66,422213564218818.75,35194981863607.5,38734378521.333,8597499648.0,15802555.0,0.0,4464980.333,1186629.267,202085416.286,0.0,12.5,17289.667,39271984.952
00:17:57,17903198.727,1192787.0,79239.588,11632463518.3,28864465348.25,281483625452275.8,281475853533860.75,332591733528715.75,225180909942277.4,104148279045982.34,211107694794971.0,17605179173255.0,22886109954.667,8596025344.0,9634253.087,0.0,2241608.333,1186629.267,198366147.286,0.0,12.5,17337.0,23165478.857
00:25:25,53154098.364,2433148.857,147931.765,11693607837.5,29016778598.0,562959144600407.5,562950774497961.0,587724113950014.2,450360889842035.4,233526383709836.5,422213573668433.0,35195065003014.25,38741751904.333,8597507072.0,15852822.0,0.0,4484730.333,1186629.267,202111818.429,0.0,12.5,17306.667,39408406.762
00:27:57,18024259.364,1201356.571,79675.588,11632876959.7,28865495462.25,281483716413092.6,281475859769931.75,332773173865616.0,225180923011857.6,104399331088615.83,211107702168439.75,17605261505634.25,22893500492.0,8596077824.0,9678874.957,0.0,2263840.0,1186629.267,198392601.571,0.0,12.5,17322.0,23328709.952
00:35:25,53229719.091,2441721.429,148406.0,11694028463.3,29017826398.25,562959178425295.8,562950780355724.0,587905097009584.5,450360890328233.4,233777296206465.97,422213582034107.5,35195144217686.5,40093413410.333,8597492480.0,15892902.0,0.0,4498086.0,1186629.267,202137441.286,0.0,12.5,17289.667,39511162.762
00:37:57,18099132.727,1209926.0,80113.353,11633287936.1,28866519435.25,281483807951601.4,281475865743335.5,332955200254013.0,225180936029052.8,104650474576156.34,211107708844428.75,17605337388408.75,22900892049.0,8595974656.0,9720255.304,0.0,2277874.333,1186629.267,198418460.429,0.0,12.5,17338.0,23435158.81
00:45:25,53303103.818,2450293.857,148888.588,11694451007.1,29018878931.0,562959212607888.0,562950786053582.0,588085884167354.2,450360890809957.0,234028253582169.5,422213590396644.75,35195220771183.0,40100792548.0,8597504512.0,15932066.739,0.0,4511381.667,1186629.267,202162677.429,0.0,12.5,17305.667,39602228.571
00:47:57,18171035.182,1218495.571,80559.706,11633701565.7,28867549963.5,281483898676533.8,281475871666464.75,333137191575985.25,225180949047297.6,104901619110588.0,211107715624938.75,17605410686249.0,22908273064.667,8595969280.0,9760191.652,0.0,2291306.333,1186629.267,198444026.857,0.0,12.5,17290.0,23537954.333
