Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:23:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573204992.0,0.0,0.0,0.0,231501.8,171.571,0.0,0.5,6929.333,0.0
12:33:56,2662658.727,8571.0,0.0,9598787592.7,23956190370.0,209378436951.636,69803971147.5,434648996947.5,1315552948.4,20240557796.667,5409489771.5,237689972288.25,1372287585.667,8655246848.0,788476.348,164697.044,118175.667,231501.8,75497.571,0.0,66203651.0,9193.667,2992145.571
12:43:56,2738658.091,17142.714,0.0,19284308121.8,48129348200.5,420599273404.182,140389106153.25,859454340064.5,2646418924.0,53848949637.667,10871633236.0,478417879127.75,1400529447.667,8656532736.0,828879.652,164699.743,122413.667,231501.8,102030.0,0.0,66203651.0,9193.333,3100092.143
12:53:56,2830307.727,25714.857,0.0,28952032655.7,72257631874.5,632229866803.636,210949855864.5,1290954435944.0,3975326850.6,81547609431.333,16326399020.75,718757270134.5,1428772555.0,8657173248.0,886473.304,164699.743,126039.667,231501.8,127838.0,0.0,66203651.0,9200.667,3218389.429
13:03:56,2912270.909,34286.143,0.0,38629238926.1,96409809679.0,842805254814.364,281517764240.5,1725585586344.25,5305217197.2,97587958680.333,21792381548.25,958995204480.75,2801282635.667,8657223424.0,932154.783,164699.743,131352.333,231501.8,153516.143,0.0,66203651.0,9200.667,3328131.619
13:13:56,3130910.455,42857.571,0.0,48273327272.3,120479480528.0,1054172642355.273,352312975809.75,2159392431965.25,6630601955.0,112107909873.833,27238518583.5,1200039984282.5,2829518512.0,8657271808.0,978868.696,164699.743,139135.667,231501.8,179647.857,0.0,66203651.0,9240.333,3578683.238
13:23:57,3361089.182,51429.0,0.0,57899411306.5,144503919762.25,1266366620289.182,422859010142.5,2601708551802.5,7948065673.4,118054220461.5,32674121573.75,1440346233097.0,2857757231.333,8657771776.0,1022260.435,164699.743,144154.0,231501.8,205255.0,0.0,66203651.0,9272.667,3861011.333
13:33:57,3468382.545,60000.429,0.0,67529117462.1,168537774090.75,1478292668896.273,493299771692.75,3039961371501.5,9258737708.0,124365319975.5,38112502134.5,1680198933565.25,4230266574.0,8657854976.0,1063120.783,164699.743,160757.0,231501.8,233394.286,0.0,66203651.0,9272.667,4017295.857
13:43:57,3552954.455,68571.857,0.0,77166041526.9,192589189334.75,1689852493680.364,563991927008.5,3470910495394.25,10570667378.8,158012177501.0,43554042315.75,1920754151759.0,5602772069.667,8657911552.0,1102712.696,164699.743,164216.333,231501.8,259273.714,0.0,66203651.0,9240.667,4124557.429
13:53:57,3633796.455,77143.571,0.0,86830862816.7,216710456601.5,1901262148360.636,634545683610.0,3908817667313.0,11886416959.0,168027910666.5,49010784462.75,2161183972315.25,5631015427.333,8657962496.0,1139513.304,164699.743,167483.667,231501.8,286062.429,0.0,66203651.0,9288.667,4231109.333
14:03:57,3713151.909,85715.143,0.0,96485096113.9,240805298334.75,2112271386287.909,705127003178.0,4338378984217.5,13199344076.8,196756506642.5,54461146007.25,2401233975320.75,5659258776.667,8658008320.0,1188558.478,164699.743,173258.667,231501.8,313365.0,0.0,66203651.0,9256.667,4346236.571
14:13:57,3789156.727,94286.571,0.0,106136420967.5,264892881437.25,2323695248386.636,775565109758.25,4763023003277.75,14512353794.6,230879413212.833,59909547583.0,2641171627940.0,5687500035.333,8658055680.0,1224851.696,164699.743,178848.667,231501.8,340252.0,0.0,66203651.0,9272.667,4459245.81
14:23:57,3864413.273,102858.0,0.0,115814761948.1,289047891512.5,2534911782735.0,845967188284.5,5192821079807.5,15829884376.8,261173005224.333,65375682510.5,2881284963353.25,7060018743.667,8658104064.0,1265409.696,164699.743,183420.0,231501.8,367291.0,0.0,66203651.0,9257.0,4565465.429
14:33:57,3938553.636,111429.857,0.0,125446639735.3,313086938877.25,2746713569916.182,916591911108.25,5627948811689.5,17140026623.2,274618470903.667,70814392567.5,3121574213217.0,7088261936.667,8658151424.0,1307134.087,164699.743,190476.667,231501.8,394070.429,0.0,66203651.0,9241.0,4677648.048
14:43:57,4012320.818,120001.857,0.0,135087853400.9,337149286087.25,2957991721857.909,987582737050.5,6062449502739.25,18451764381.2,291968637034.167,76258243401.0,3363219469594.5,7116504443.333,8658201600.0,1347184.565,164699.743,193710.667,231501.8,421187.429,0.0,66203651.0,9241.0,4781091.762
14:53:58,4087208.545,128573.714,0.0,144718123676.9,361184552007.75,3169329425185.454,1058192037019.25,6496598105330.25,19772820721.4,312514310158.0,81693426659.5,3603324254045.5,8489018030.0,8658250240.0,1390664.043,164699.743,196981.333,231501.8,447804.0,0.0,66203651.0,9241.0,4886300.381
15:03:58,4166938.636,137145.571,0.0,154338651198.1,385195040087.25,3380719157128.727,1128580149373.25,6924661324623.5,21094493810.2,352749267665.333,87124229471.75,3842685532183.75,8517256899.0,8658302976.0,1432504.783,164699.743,202057.333,231501.8,473597.143,0.0,66203651.0,9273.0,5000597.952
15:13:58,4252626.0,145717.286,0.0,163982249698.9,409263339847.0,3592671680430.909,1199126715526.5,7360988948444.25,22418556368.8,360724654933.667,92566816824.5,4083085892877.5,8545501500.0,8658358528.0,1476015.043,164699.743,208461.667,231501.8,499532.0,0.0,66203651.0,9225.0,5114383.0
15:23:58,4339057.455,154289.0,0.0,173636461740.7,433358128370.75,3804104759341.636,1269764667893.5,7807388941199.75,23745511856.8,363125827440.833,98019768141.75,4323739938386.75,8573737915.333,8658411264.0,1523325.348,164699.743,212105.333,231501.8,526321.0,0.0,66203651.0,9289.0,5226094.19
15:33:58,5031777.273,162860.857,0.0,183235350269.7,457314841949.0,4015890677947.364,1340108084035.75,8248212380220.75,25066608419.2,366979667120.5,103455171194.0,4563192981601.25,9946246836.0,8658876160.0,1576247.957,164699.743,228891.333,231501.8,555000.857,0.0,66203651.0,9430.667,6033198.667
15:43:58,5114860.818,171432.714,0.0,192824803158.1,481248006444.75,4228291885481.636,1410374463600.0,8681465467652.5,26386143694.6,382076315857.0,108881676115.5,4802225551279.0,9974479316.0,8658937088.0,1642146.13,164699.743,232956.667,231501.8,582310.429,0.0,66203651.0,9414.667,6185628.381
15:53:58,5174839.273,180004.857,0.0,202497841201.1,505389781752.25,4439214920788.272,1481126891741.5,9120184248171.25,27714354919.2,391405596877.833,114340275856.0,5043074078256.75,10002715718.333,8658994944.0,1675534.739,164699.743,237146.0,231501.8,608067.571,0.0,66203651.0,9382.667,6286784.238
16:03:58,5246365.364,188576.714,0.0,212137376568.3,529447941407.25,4650690657554.728,1551725834539.0,9559993410984.75,29040075922.2,400079469890.333,119787644150.75,5283745648988.75,10030952928.333,8659046656.0,1717301.0,164699.743,242355.667,231501.8,633560.286,0.0,66203651.0,9430.667,6397603.048
16:13:58,5404717.273,197148.571,0.0,221776276443.3,553504514843.5,4862192002396.091,1622259642090.75,9993283287668.5,30362144900.2,412271503179.167,125232589162.5,5523746688889.25,11403471605.0,8659099904.0,1891324.478,164699.743,247897.667,231501.8,659101.857,0.0,66203651.0,9414.667,6606817.667
16:23:59,5578710.818,205720.286,0.0,230856533825.9,576166839517.75,5077462072214.546,1691912957396.0,10424345679051.5,31601231524.4,444607550967.833,130369037150.5,5759069955812.0,11431668200.333,8659182592.0,1931546.261,164699.743,254285.333,231501.8,699559.286,0.0,66203651.0,9430.667,6890473.333
