Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:21,19949265.727,547570.143,143121034.941,1230449979399.7,3073786232181.75,281946345586621.75,281584256458087.5,282234252122740.5,225203984246821.2,40393533708.333,211154748315585.0,17961439965028.5,15725455590.333,10498604032.0,4070870.261,0.0,9641573.0,1125539.467,2552373.571,0.0,69300227.0,8653.667,37284608.762
00:15:22,20012969.909,556112.0,147762652.118,1249714435612.5,3121910091171.0,282064000360348.44,281611749865846.25,282424103835149.25,225209989635964.4,40400071920.833,211166881040519.0,18053695476446.246,15740131055.333,10498676480.0,4121426.739,0.0,9661353.333,1125539.467,2581798.429,0.0,69300227.0,8589.667,37430182.619
00:25:22,20113921.0,564605.857,152426226.412,1269132307881.3,3170417062924.75,282182672818339.94,281639246592061.5,282614050132105.0,225215996462510.4,40482151870.833,211179112715228.25,18146599992901.5,15754830873.0,10498450944.0,4167156.478,0.0,9728732.667,1125539.467,2613583.143,0.0,69300227.0,8574.667,37671905.143
00:35:22,20168689.182,572983.0,157034218.882,1288518116344.7,3218844320448.0,282303847948697.06,281667046433378.25,282804092646793.25,225222058505965.0,40834270958.333,211191476174659.0,18240553047957.0,15769562957.667,10500100864.0,4204316.478,0.0,9819155.667,1125539.467,2645216.714,0.0,69300227.0,8605.667,37943153.143
00:45:22,20231284.273,581338.714,161500044.765,1307238034362.7,3265608019495.0,282423767199505.0,281693549650587.0,282993645314039.75,225227826468399.4,41351155166.667,211203311295515.25,18330783520840.246,15784150345.333,10500718848.0,4244692.391,0.0,9943849.667,1125539.467,2678436.571,0.0,69300227.0,8621.667,38294389.095
00:55:22,20303551.182,589663.429,166175283.765,1326996481930.1,3314966198982.0,282546253282070.0,281721144144583.25,283183700728111.5,225233892171212.0,41912044920.833,211215759421419.5,18425137445266.754,15798873064.333,9460948224.0,4305700.478,0.0,10113401.0,1125539.467,2715313.571,0.0,69300227.0,8574.667,38920200.667
01:05:22,20359805.455,598022.286,170618022.529,1345554659218.9,3361325757340.5,282666122884801.2,281747550218051.75,283373146974687.0,225239657156721.0,42247692937.5,211227523712152.5,18515200800473.5,15813448814.0,9460779776.0,4356081.217,0.0,10233157.667,1125539.467,2748922.0,0.0,69300227.0,8621.667,39284791.762
01:15:23,20422018.636,606366.429,175128068.235,1364557947260.7,3408797563496.5,282786195545178.75,281774287304519.75,283562686929108.0,225245530598578.6,42440181050.0,211239430424889.0,18606013069367.0,15828051175.667,9461038336.0,4396148.609,0.0,10343950.0,1125539.467,2780708.714,0.0,69300227.0,8621.667,39645248.381
01:25:23,20500998.636,614724.857,179780327.0,1384832471180.2,3459449013914.75,282906346126139.2,281801022301853.5,283752161828456.25,225251319817441.6,46235684045.833,211251256808094.75,18697016401878.5,17186836400.0,10513570304.0,4435628.13,0.0,11183577.667,1125539.467,2828613.286,0.0,69304323.0,8592.0,40231423.048
01:35:23,20560233.545,623058.429,184309967.471,1403916379403.9,3507120196906.5,283026382695639.4,281827661425117.75,283941709920966.25,225257128714442.6,46508058816.667,211263096764357.0,18787314066092.246,17201400767.333,10513393408.0,4475890.87,0.0,11313145.333,1125539.467,2862029.857,0.0,69304323.0,8572.333,40588383.286
01:45:23,20674595.455,631446.714,189101127.706,1424051508960.6,3557419296890.5,283147620637844.6,281855831651019.5,284131931031665.75,225263323386183.4,46763850120.833,211275695547885.75,18882749850285.754,18560415215.667,10513625856.0,4545367.217,0.0,11408336.0,1125539.467,2898222.286,0.0,69304323.0,8668.333,40909500.905
01:55:23,20790828.545,639864.0,193686229.235,1443361656069.7,3605657566350.5,283267114109592.4,281882779236371.0,284321649057301.0,225269236730509.2,46980620483.333,211287708340449.5,18974117496878.0,18575028836.667,10513772288.0,4595616.826,0.0,11487119.0,1125539.467,2930711.286,0.0,69304323.0,8666.667,41230741.524
02:05:23,20930899.182,648315.0,198308361.588,1462694940001.9,3653953470270.25,283386488076025.44,281909809234021.5,284511393142697.25,225275152866686.03,46981961775.0,211299723289625.0,19065707061882.0,18589667261.667,10513625856.0,4656030.652,0.0,11538297.0,1125539.467,2963871.143,0.0,69304323.0,8652.333,41505177.952
02:15:24,21078792.455,656762.571,203149047.824,1482832397965.3,3704258252030.75,283507751991483.4,281937688976751.0,284701425527159.5,225281286864640.8,46996136275.0,211312134526876.0,19160263438088.246,18604374534.667,10513681152.0,4709499.261,0.0,11576408.0,1125539.467,2997007.143,0.0,69304323.0,8668.333,41774978.667
02:25:24,21256855.091,665233.143,207798525.235,1502310587474.5,3752917447372.75,283627895745023.4,281964917131154.25,284891195460075.75,225287280768764.4,46998063662.5,211324256087178.25,19252587270231.246,18619018234.667,9461382912.0,4761916.261,0.0,11617894.0,1125539.467,3031340.571,0.0,69304323.0,8617.667,42284382.762
02:35:24,21401393.636,673668.571,212422433.706,1521719860069.1,3801402424992.5,283747312007734.6,281991899541591.75,285080858567644.5,225293195277423.4,47122577766.667,211336239137804.25,19343772467333.0,18633629359.333,9478569984.0,4861914.957,0.0,11680963.0,1125539.467,3071809.0,0.0,69304323.0,8636.333,42564611.857
