Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:26,3727111.455,59998.429,14555224.824,82985506530.8,207338327442.5,1338835345183.909,1625152004223.75,3583117767066.5,292257981002.8,134300498115.167,520440207422.0,3150166662800.5,2945458788.333,8868607488.0,4974738.261,257.762,322144.667,248196.0,225185.571,0.0,52101122.0,9917.333,5177666.381
00:13:26,3806087.364,68569.857,16630825.647,94852837025.2,236988793269.5,1530944172948.454,1851523901285.25,4094827677581.25,333212906753.2,152044735638.333,593148350929.5,3594783602929.25,4326303485.333,8864948224.0,5014827.217,268.811,345859.667,244520.8,251962.571,0.0,53215234.0,9917.333,5412144.524
00:23:26,3866439.0,77141.286,18871315.882,107608856329.2,268859592370.0,1722218874315.454,2075847303700.0,4605062016245.0,374399711082.0,172728193718.333,666738627681.0,4041037400235.0,4362916606.333,8862491904.0,5054788.087,279.85,371805.333,243120.0,277893.857,0.0,54704130.0,9917.333,5638198.81
00:33:26,4052303.0,85712.286,20923697.118,119328448222.8,298140915034.75,1913705662896.182,2302874015781.0,5115046789452.75,415279947854.0,192950705695.5,739420664304.5,4485169044949.25,4399561299.333,8864373504.0,5101919.826,993.888,406037.0,245354.667,304078.571,0.0,57395202.0,9891.333,6002771.19
00:43:26,4113399.909,94284.0,23048220.824,131390434103.4,328277626778.0,2104615743786.818,2529991303527.5,5626261902098.0,456372234734.8,212685191014.167,813066236232.0,4931520459931.5,4436173426.667,8864615680.0,5154605.739,1004.937,427552.0,249812.267,330463.857,0.0,59211778.0,9907.333,6211909.952
00:53:26,4172261.727,102855.429,25125802.118,143283426495.0,357992213157.0,2296392428447.091,2762767440453.75,6137901116394.5,497620608455.4,231204828559.833,886257312423.5,5377726988203.75,5817124995.333,8865271040.0,5194113.087,1015.937,450390.667,249841.6,356192.571,0.0,60481538.0,9890.0,6432692.571
01:03:26,4234105.091,111426.714,27332781.647,155836423958.2,389355740500.25,2487597094117.364,2982808598947.75,6648541109442.0,538260215985.4,250820101509.5,959262377839.25,5821857062350.75,7197908836.667,8865432832.0,5241955.826,1096.199,471660.333,249864.0,382771.857,0.0,61446146.0,9891.333,6654531.095
01:13:26,4304887.636,119998.143,29408494.471,167724711082.4,419058579197.5,2678880904153.546,3215634842142.0,7160110450027.75,579671279947.2,269354194590.667,1032613830417.0,6268730924064.0,7234585817.333,8865720576.0,5275043.609,1107.262,495745.667,249900.8,409008.857,0.0,62672898.0,9908.0,6879844.857
01:23:27,4370822.455,128569.286,31607287.941,180240961863.6,450330305745.0,2870244183181.909,3436019785058.5,7670206351332.5,620326997219.4,289238205213.5,1105447757311.25,6712034273700.75,8615330600.0,8865804032.0,5321794.957,1118.223,517486.667,249917.867,435291.286,0.0,63490050.0,9893.333,7090711.714
22:53:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574338560.0,0.0,0.0,0.0,244221.6,1142.0,0.0,1.5,8732.333,0.0
23:03:25,3108773.727,8570.429,2772962.824,15565885020.1,38890951628.0,191157398870.818,221858029512.75,503712627556.75,41988330256.4,29012987090.833,77203402792.0,454923745084.75,36692162.0,8876262656.0,4733836.652,0.0,177289.667,244221.6,56246.0,0.0,41232386.0,9879.0,3527436.714
23:13:25,3327394.545,17141.571,4535384.882,25702421462.0,64216771542.5,382219237780.0,470400494021.5,1018699674839.0,84542593986.0,45075849786.167,151621771901.75,907864058094.75,73602430.667,8883654656.0,4767350.783,10.985,205037.333,249480.533,85299.286,0.0,43714562.0,9949.667,3947686.81
23:23:26,3423502.545,25713.143,6271239.588,35721324359.6,89249064668.25,573067674797.0,719098332847.5,1534364879712.5,127195790958.4,60316432608.5,226171312627.0,1361000078940.5,110503426.0,8881233664.0,4804949.957,75.301,230918.333,249595.2,115034.0,0.0,45735938.0,9849.667,4258173.571
23:33:26,3507690.0,34284.571,8005762.765,45646228431.2,114046400765.75,762030034296.636,949333695550.25,2049429256628.5,168839926821.0,76591603828.167,300196955660.5,1811249505598.25,1491422157.333,8875059712.0,4850246.304,155.505,253509.0,244437.867,144216.429,0.0,47558658.0,9835.0,4488593.619
23:43:26,3572513.182,42856.0,10265826.941,58516480119.8,146202622820.5,954912600506.455,1175020711357.25,2560134604080.25,210016577260.4,96439099347.833,373840838458.75,2257615424007.75,1527996826.0,8869224704.0,4893173.0,166.481,275804.667,243038.133,171471.143,0.0,48951298.0,9837.333,4718255.095
23:53:26,3631002.909,51427.143,12315275.471,70237943703.4,175488651333.25,1146857294774.454,1405206952706.75,3073426999299.75,251472627678.8,113463465273.5,447385009734.5,2705985161050.25,2908909564.667,8870245120.0,4926880.348,177.515,297953.667,244472.267,198518.429,0.0,50618370.0,9836.667,4945041.857
