Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572710400.0,0.0,0.0,0.0,1182803.0,199.429,0.0,0.5,9901.333,0.0
16:20:32,2310408.0,8568.857,0.0,3954689101.1,9883377019.75,229565602348.818,95437011688.25,427965910589.5,4366655874.4,41108252145.333,9934285470.0,262576072429.75,28364911.0,8603630336.0,4038763.087,0.0,2856060.667,1182803.0,651423.143,0.0,0.5,11931.333,4894065.476
16:30:32,2540579.273,17136.571,0.0,5594762004.5,13979660046.75,461342540617.364,154855300329.25,872192804930.25,8329007461.8,53937620228.833,19750227491.0,443218225325.5,56777391.667,8710179072.0,4088278.261,45535.631,3251342.667,114424.6,4129944.0,0.0,66295811.0,12221.333,5403601.19
16:40:32,2604660.909,25698.571,0.0,7301886243.9,18243779481.0,684699057217.0,248296210124.0,1330265763317.75,23242755143.4,79018677089.667,54935157233.75,717301989579.0,2776073475.333,9376301824.0,4134832.13,45535.631,3510592.0,637357.667,7122796.857,0.0,66295811.0,12240.0,6260518.0
16:50:32,2671718.545,34269.857,0.0,7350766981.1,18365899257.0,890281969091.364,452192154477.75,1794571965876.5,71019716517.6,169117672935.5,165014849171.75,1283852273244.0,2813249375.0,9376333312.0,4171062.739,45535.631,3528749.667,637358.2,7150409.143,0.0,66295811.0,12273.0,6361659.714
17:00:32,2743622.0,42841.286,0.0,7399649054.9,18488022362.25,1096123370050.545,655166479335.25,2259497838372.25,118570351824.8,258291504965.167,274789262458.0,1848844487557.0,2850396623.667,9375955968.0,4218957.217,45535.631,3535886.333,637358.2,7177855.286,0.0,66295811.0,12289.0,6477884.857
17:10:33,2820738.0,51412.857,0.0,7448526394.1,18610133755.0,1302056456463.273,857763975004.75,2723541067875.0,166125390491.8,348388230453.833,384639257752.25,2414015221544.75,2887573015.333,9375993088.0,4258454.826,45535.631,3538798.667,637358.2,7204867.571,0.0,66295811.0,12337.0,6583513.952
17:20:33,2902320.182,59984.143,0.0,7497421871.3,18732290121.0,1507823734791.454,1061056005694.25,3187400157387.75,213752475450.8,438567307728.167,494563302796.75,2979617847492.5,4269009268.0,9375321600.0,4301161.174,45535.631,3544472.0,637358.2,7232625.857,0.0,66295811.0,12273.0,6696632.857
17:30:33,3035673.364,68555.714,0.0,7546295058.7,18854391425.75,1713817919915.454,1264174047842.5,3652532021959.75,261313861144.8,527522719552.667,604387107352.5,3544897389136.25,4306159695.333,9374454528.0,4338554.217,45535.631,3559052.0,637358.2,7261190.0,0.0,66295811.0,12311.0,6932095.81
17:40:33,3099007.909,77127.143,0.0,7595162279.7,18976477849.25,1919381551659.273,1468033254238.0,4116920295591.5,308892518795.2,617532230516.333,714355488290.25,4110461691027.25,4343331311.667,9373539840.0,4381894.13,45535.631,3562100.667,637358.2,7289193.429,0.0,66295811.0,12279.0,7033630.571
17:50:33,3163086.364,85698.714,0.0,7644050222.9,19098615506.75,2124548107582.273,1671919897327.5,4580536914161.75,356449328597.4,707708644687.167,824379616449.5,4676067254067.75,7069079423.0,9336175360.0,4431602.13,45535.631,3566322.0,637358.2,7317017.714,0.0,66295811.0,12263.667,7140111.905
18:00:33,3250628.091,94270.143,0.0,7691550695.5,19217286759.5,2330037788194.0,1875965487459.75,5044821678017.0,404109536413.0,797729735444.5,934641680066.75,5242874048327.75,7106275943.667,9336365824.0,4482821.783,45535.631,3570903.667,637358.2,7344919.0,0.0,66295811.0,12247.667,7249579.429
18:10:33,3337424.364,102841.286,0.0,7740435713.5,19339417111.75,2535355412351.546,2080263705165.25,5509689021431.5,451813657494.0,887770579355.167,1044852445880.5,5809569961251.75,7143453670.667,9336013568.0,4522703.435,45535.631,3575565.0,637358.2,7372836.714,0.0,66295811.0,12263.667,7354366.286
18:20:33,3440986.727,111412.714,0.0,7789317754.9,19461540068.0,2740431067107.818,2286145797977.25,5973786903534.0,499547496355.4,978028280146.5,1155116640548.0,6376440652442.25,7180642932.333,9336056064.0,4565358.261,45535.631,3581190.0,637358.2,7399189.286,0.0,66295811.0,12263.667,7475881.905
18:30:33,3532998.0,119984.286,0.0,7838201723.1,19583667869.25,2945263891083.182,2491681288494.25,6437690382420.75,547273327292.4,1068437059252.667,1265418238032.0,6943345160023.0,8562135845.0,9335711232.0,4614243.783,45535.631,3587982.667,637358.2,7427230.429,0.0,66295811.0,12279.667,7596251.714
18:40:33,3615329.727,128555.714,0.0,7887096190.7,19705821681.25,3150680175925.454,2696681155078.75,6902028942601.25,594984798882.4,1158479491520.5,1375732967536.0,7510334688791.5,8599316165.667,9335766272.0,4667349.783,45535.631,3593186.333,637358.2,7454323.143,0.0,66295811.0,12279.667,7709246.381
18:50:33,3701013.182,137127.143,0.0,7935983909.1,19827958758.0,3356277583102.273,2901707026706.25,7367624916227.75,642643110650.0,1247013607181.167,1485991499851.25,8077118916005.25,9980785814.0,9335580416.0,4713036.913,45535.631,3596018.333,637358.2,7480859.571,0.0,66295811.0,12295.667,7821396.857
19:00:34,3812393.818,145698.714,0.0,7984867951.7,19950086715.75,3561635499244.818,3107048343444.75,7832698644592.0,690334646440.8,1336760021236.167,1596221049684.75,8643793956450.25,10017977660.667,9335433728.0,4754596.609,45535.631,3602991.0,637358.2,7507052.857,0.0,66295811.0,12327.667,7946319.476
19:10:34,3911114.545,154270.143,0.0,8033751098.7,20072212424.5,3767232146700.182,3312696711088.25,8298837647476.5,738109180006.2,1423188560222.667,1706581871967.0,9211219897621.25,11399497265.667,9335478528.0,4794543.0,45535.631,3605753.0,637358.2,7533927.143,0.0,66295811.0,12279.667,8059903.571
19:20:34,3993445.545,162841.571,0.0,8082636260.7,20194343145.25,3972975442515.182,3518926867718.0,8766768439225.75,785915963873.0,1503875574417.5,1817001010372.5,9778860764125.0,11436722857.667,9335530240.0,4837519.87,45535.631,3611858.333,637358.2,7561449.571,0.0,66295811.0,12247.667,8181707.381
19:30:34,4081365.455,171413.143,0.0,8131523794.3,20316479759.75,4179232652629.546,3725007297729.25,9233961473435.25,833711587435.0,1586754595067.5,1927377053393.0,10346687529548.75,11473923405.333,9335561472.0,4882479.87,45535.631,3616480.333,637358.2,7588080.857,0.0,66295811.0,12247.667,8308528.857
19:40:34,4181574.636,179984.571,0.0,8180406215.3,20438603698.5,4385274079641.909,3931384410081.5,9701357166143.75,881516761239.0,1668773439541.5,2037712462141.5,10914305349416.0,12855415182.333,9335425024.0,4928704.217,45535.631,3618226.333,637358.2,7615250.143,0.0,66295811.0,12295.667,8421403.238
19:50:34,4274705.182,188556.0,0.0,8229290817.9,20560733005.25,4591290925028.818,4136785437278.0,10168677992753.5,929228007343.0,1751169158336.833,2147963391643.0,11481183865891.75,12892623845.0,9335472128.0,4981734.0,45535.631,3619011.333,637358.2,7643238.571,0.0,66295811.0,12295.667,8532468.333
20:00:34,4369701.818,197127.429,0.0,8276791111.3,20679403783.75,4797607461613.454,4342831464468.0,10636632585695.25,977000809553.0,1832056878595.667,2258433400101.5,12049360363150.75,14274112004.667,9335573504.0,5029872.913,45535.631,3622933.333,637358.2,7671074.286,0.0,66295811.0,12311.667,8648648.048
20:10:34,4448683.545,205698.571,0.0,8325674783.9,20801530790.5,5004213901400.272,4549730657823.0,11104554566481.0,1024823595523.4,1912863983872.833,2368902422757.25,12617776605447.25,14311307772.667,9335309568.0,5079325.304,45535.631,3624661.0,637358.2,7698511.429,0.0,66295811.0,12295.667,8757462.333
20:20:34,4532508.0,214270.143,0.0,8374558726.9,20923658510.25,5210016801561.454,4755350547667.5,11571810031547.25,1072421975348.6,1995301976707.833,2478992769792.5,13183722961153.5,15692754943.0,9335405824.0,5112549.696,45535.631,3629141.0,637358.2,7725611.143,0.0,66295811.0,12295.667,8880546.476
20:30:34,4671090.636,222841.571,0.0,8423442719.5,21045786357.25,5416230758149.637,4961665247254.75,12040333194015.5,1120139546738.6,2074898160115.0,2589355772352.25,13751270572017.5,15729955573.667,9335466752.0,5155548.304,45535.631,3643381.333,637358.2,7754264.286,0.0,66295811.0,12263.667,9035131.19
20:40:35,4755659.636,231413.143,0.0,8472325738.5,21167911738.5,5622902484453.091,5167760477757.5,12509251801328.25,1167766355939.6,2153757594091.5,2699639170578.0,14318602028040.25,15767157900.0,9335511040.0,5204985.87,45535.631,3646141.667,637358.2,7782227.143,0.0,66295811.0,12277.0,9144040.429
20:50:35,4833148.636,239984.429,0.0,8521206665.5,21290032004.25,5830079314546.818,5373202325275.5,12976721646956.5,1215336063809.2,2235652127511.0,2809780857656.5,14885691377362.0,15804346950.667,9335554304.0,5255168.261,45535.631,3648931.333,637358.2,7810758.571,0.0,66295811.0,12293.333,9263602.286
21:00:35,4917344.364,248556.0,0.0,8570091375.9,21412161628.75,6036092237490.546,5578694886053.25,13444225244278.75,1262897925474.8,2317760278602.834,2919922867462.75,15452212289485.0,18530113607.333,9335571200.0,5309658.696,45535.631,3654089.333,637358.2,7838339.286,0.0,66295811.0,12293.333,9376015.81
21:10:35,4995212.0,257127.429,0.0,8618975391.3,21534289533.75,6241732388423.546,5785174799449.5,13911880826152.75,1310611232623.4,2398807057007.5,3030222960115.25,16019156885697.75,18567309470.667,9335631616.0,5349227.957,45535.631,3657577.333,637358.2,7864935.429,0.0,66295811.0,12325.333,9477239.095
21:20:35,5087234.364,265699.0,0.0,8667860555.9,21656420259.5,6447870640640.0,5990175291696.0,14379727893186.5,1358193528483.4,2479415642972.0,3140314991023.25,16585308337926.25,18604498583.333,9335675136.0,5388945.565,45535.631,3666065.0,637358.2,7892554.143,0.0,66295811.0,12309.333,9585794.238
21:30:35,5203090.091,274270.571,0.0,8715360643.3,21775090526.25,6654414959622.363,6196420187800.25,14847458665179.0,1405946453978.2,2560544572426.5,3250738302692.75,17153447354504.5,19985999501.333,9335848960.0,5442401.87,45535.631,3674514.667,637358.2,7920257.857,0.0,66295811.0,12284.667,9735609.524
21:40:35,5294358.0,282841.857,0.0,8764245255.5,21897219855.75,6860444298972.272,6401929154993.25,15314797386103.25,1453594529898.6,2642876536519.666,3360865395699.5,17720000557642.75,20023195572.0,9335649024.0,5485263.217,45535.631,3677911.333,637358.2,7945789.571,0.0,66295811.0,12261.333,9849618.619
21:50:35,5390843.091,291413.286,0.0,8813129267.1,22019347760.75,7066622301128.637,6608243468975.5,15782606049834.0,1501242022155.8,2723650597549.0,3471012446801.0,18286836702799.0,20060430212.333,9335692288.0,5525057.565,45535.631,3680795.0,637358.2,7972030.857,0.0,66295811.0,12245.333,9958725.476
