Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587348224.0,0.0,0.0,0.0,1270531.2,212.571,0.0,35639343.0,65598.333,0.0
16:46:44,3817137.545,8570.714,5212.471,38900062.9,97206799.0,39244337746.364,636794313.5,233064997924.25,28502046.0,206513954223.167,129122171.0,7040475994.5,9969421.0,8697248768.0,16398718.783,258210.044,167156.0,1270531.2,71984.0,0.0,35639343.0,67709.333,4212392.048
16:56:44,4093106.545,17141.143,9033.529,74867191.3,187092029.25,43507676292.091,867885511.0,469908739684.5,50442918.2,435700729617.833,174763784.75,10758912821.75,18634067.0,8694178048.0,31584563.826,258301.816,208762.333,1273154.4,100129.714,0.0,35639343.0,67754.667,4614797.333
17:06:44,4183998.818,25705.571,15300.118,129299783.1,323126474.5,77909277320.455,1394353591.0,773202426594.5,79138100.6,663319265848.167,251877871.5,18890518530.0,30247629.667,8751324416.0,54633263.174,258310.01,260643.333,1279815.733,127418.571,0.0,35639343.0,67770.667,4841585.238
17:16:44,4312504.364,34272.571,19480.0,166012247.3,414873708.75,103730268977.455,1642547032.75,1049161693480.0,88039107.6,898272212342.333,300323055.0,23277077001.5,1384228309.667,8749783040.0,70134073.522,258318.204,297117.0,1280701.6,154872.429,0.0,35639343.0,67732.667,5137156.857
17:26:44,4502832.364,42842.0,23252.765,201958606.5,504707326.5,113211704293.0,1854275455.75,1325128616156.25,96774501.0,1148606202261.5,348950086.5,28184772278.0,1393816744.333,8746971136.0,85312963.957,259003.524,342173.667,1280034.133,183371.571,0.0,35639343.0,67722.667,5463448.762
17:36:44,4563557.182,51412.143,27543.0,245296185.1,613012983.75,148056181968.0,2089612458.5,1624020478725.5,105976510.6,1368787688306.5,401037606.0,34134684086.0,1404075767.333,8722034432.0,103668590.0,259011.718,382822.667,1280202.4,211374.143,0.0,35639343.0,67690.667,5684292.476
17:46:44,4648119.182,59982.143,31850.647,282709589.5,706513427.75,173624414601.182,2230770453.25,1939656997954.0,114974050.0,1551695128650.833,457473790.25,39018964293.25,2758426528.667,8758503168.0,119460795.739,259019.913,422079.667,1280078.667,239269.429,0.0,35639343.0,67690.667,5869555.238
17:56:44,4742368.182,68551.429,36042.118,323833150.1,809285899.25,199392714579.0,2428249247.5,2248365415607.5,124067254.4,1732660089277.0,514329221.75,45802101672.0,2768896814.333,8745296384.0,136862001.261,259097.257,460555.0,1280078.667,267821.429,0.0,35639343.0,67738.667,6090573.286
18:06:44,4803090.636,77121.571,40459.412,367130591.9,917492558.0,252476769368.455,2589566508.25,2583013768548.5,133176467.0,1935384855766.0,573645910.75,50780384853.75,2779685272.333,8743639552.0,155193505.304,259105.451,500248.667,1280392.267,296356.714,0.0,35639343.0,67674.667,6294837.19
