Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:24:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8567792384.0,0.0,0.0,0.0,1277677.333,242.286,0.0,27545636.5,10414.667,0.0
12:34:57,3979095.182,8570.429,4860.647,40332253.9,100787281.0,26285076138.818,1003735468.0,213638840637.25,30462649.6,229766108036.333,99692681.0,5270390525.0,9160959.0,8751890688.0,1197297.739,253727.607,174947.0,1277677.333,71722.857,0.0,27545636.5,12558.0,4409111.429
12:44:58,4064777.273,17140.857,8494.588,76265329.9,190588586.25,52144273054.636,1621973063.5,461987474992.0,52195873.4,466036174348.333,156291761.75,9872621510.75,18752224.0,8749474816.0,1238075.261,253727.607,210129.333,1280831.467,99657.571,0.0,27545636.5,12590.333,4609452.619
12:54:58,4151952.818,25710.571,12218.706,112200487.1,280394788.25,77986320059.0,2269970315.75,709211983985.25,74045972.6,691700436013.167,209040983.75,14549018881.5,28313170.667,8737987584.0,1275185.391,253727.607,245942.0,1276948.267,126746.714,0.0,27545636.5,12590.333,4808188.714
13:04:58,4245831.364,34280.857,15976.412,148139530.1,370210763.5,103803412960.636,2927500792.75,956409056792.0,95692346.6,889600115592.333,257694753.5,19321984366.5,37877242.0,8738027520.0,1310564.087,253727.607,284133.333,1280825.6,154090.857,0.0,27545636.5,12606.333,5018518.619
13:14:58,4400032.909,42851.143,19758.0,184084114.9,460040435.25,129208041279.909,3439055497.75,1206930576341.5,116932825.8,1085217231038.167,305792855.0,24016735485.25,47459092.0,8734980608.0,1370597.087,253727.607,323169.0,1282263.733,182596.571,0.0,27545636.5,12582.667,5303914.333
13:24:58,4486830.091,51421.571,23444.647,217825181.9,544362444.5,155023589302.273,3890937357.25,1455367718137.75,133972446.0,1299998462347.5,353426390.25,28882944037.75,1401099164.667,8733369856.0,1420743.435,253727.607,360243.667,1280232.267,211314.571,0.0,27545636.5,12600.333,5495069.571
13:34:58,4672321.636,59991.714,26190.941,242671000.7,606454121.0,180878188906.909,4249903950.25,1700848108276.5,140061404.8,1523568240006.667,387876419.75,32606231048.75,1409653083.667,8732452608.0,1467666.348,253727.607,402166.0,1280544.0,240079.429,0.0,27545636.5,12606.333,5805230.238
13:44:58,4755026.636,68561.571,29847.529,277147079.7,692613606.25,206763962648.545,4544445371.75,1978890112679.25,147202254.0,1709041038238.833,436921241.75,36155067818.5,1419586226.333,8738432000.0,1508367.391,253727.607,436639.0,1276952.267,268225.286,0.0,27545636.5,12638.0,5994328.524
13:54:58,4849649.273,77131.143,33805.706,313112658.3,782494924.75,206902539893.909,4929183511.5,2255402271748.25,155230784.4,1904725383950.167,482934206.25,41047973660.75,1429395913.333,8738396928.0,1555061.348,253727.607,473261.0,1280700.533,295282.143,0.0,27545636.5,12606.0,6187437.857
14:04:58,4965495.545,85701.0,35779.471,328381170.3,820649608.25,206961749351.545,5034853501.0,2501542435223.75,158920754.0,2102666014741.5,509735783.75,43685138893.25,2781960268.667,8737193984.0,1593551.957,253727.607,496485.667,1280700.533,322206.429,0.0,27545636.5,12638.0,6347660.429
14:14:58,5066444.364,94270.571,39533.529,364328925.3,910486747.5,207138689789.545,5419362604.0,2779301535224.75,166703066.4,2326407801148.334,558667616.0,49470929334.75,2791811564.667,8738466560.0,1634054.13,253727.607,534710.667,1280106.667,349609.714,0.0,27545636.5,12654.0,6540453.905
14:24:58,5155474.455,102840.571,43272.176,400258521.3,1000279059.5,229520445119.636,5686918374.75,3085310813511.0,174375077.0,2511485890034.834,615384865.75,55182454961.5,2802051479.0,8738019840.0,1671533.522,253727.607,570377.0,1280542.933,376605.0,0.0,27545636.5,12622.333,6738839.714
