Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:11:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8773368064.0,0.0,0.0,0.0,99106.667,644.571,0.0,0.5,201655.667,0.0
09:21:22,10452364.636,8566.857,0.0,3947298.3,9858844.5,369650081.273,24514465.75,492648991701.75,29170756.8,41561452532.5,32157250917.5,141345612584.5,1379066164.667,8777087744.0,21085.565,6715.272,9188450.333,99425.6,39035.0,0.0,0.5,201785.667,15576240.095
09:31:22,12040565.636,17133.857,0.0,4631920.9,11563774.75,845624969.455,54498463.75,987659047870.25,58027169.4,74622736992.0,64158517406.5,282063686729.75,1413847735.667,8771164160.0,42941.609,13885.782,18298291.667,98895.467,75573.714,0.0,0.5,201835.333,21844923.381
09:41:22,13882000.636,25700.857,0.0,5298921.7,13224821.0,1230506182.091,84958763.75,1484198098941.0,86496406.0,98810991370.667,95335581671.5,419489381936.0,1448522623.0,8762530048.0,63393.957,20399.087,26766730.667,98895.467,111324.0,0.0,0.5,201846.0,28294331.429
09:51:22,16088817.091,34266.714,0.0,6023204.5,15028622.25,1759541091.273,105405527.0,1981872530416.5,115409485.0,136556616974.167,132121559136.0,579284840897.25,1483657109.0,8796712192.0,85039.826,29306.024,35435660.333,98895.467,147725.714,0.0,0.5,201873.0,35491333.048
10:01:22,17044968.818,42831.571,0.0,6628642.9,16536226.0,2350064994.636,122375773.25,2481721907938.25,140053860.4,199512256109.667,176820774964.25,770524391924.5,2863750990.667,8787788800.0,107578.913,32448.738,41505204.0,98895.467,182223.714,0.0,0.5,201912.667,39676944.238
10:11:22,17840179.273,51399.143,0.0,7253020.5,18091154.0,2703470135.727,146622847.25,2982483875303.75,154823360.8,218539162124.167,210559371879.75,917855464729.5,2898658767.667,8768878592.0,128819.913,35086.393,47962617.667,98895.467,216253.286,0.0,0.5,201903.0,43624126.476
10:21:22,18551963.182,59968.0,0.0,7843614.7,19561762.25,2954594430.727,172725919.75,3479856597925.0,169523216.8,277630677784.5,252089898125.75,1096387699410.0,4278543102.333,8784422144.0,150602.304,37583.796,53532041.667,98895.467,249521.286,0.0,0.5,201924.333,47218764.81
10:31:22,19318467.818,68532.857,0.0,8418907.1,20994411.0,3549947260.091,193129093.0,3975544103013.0,184700629.2,358078261088.667,299061593057.5,1297818423718.75,4314381457.333,8799186688.0,171153.609,40136.078,59365994.0,98895.467,284273.143,0.0,0.5,201961.667,50898014.81
10:41:22,20580019.0,77099.571,0.0,9046363.5,22556800.25,4006655960.727,216916275.5,4469730243463.0,202658970.4,441174333838.0,345150580728.0,1495158936470.25,5694401240.333,8781684992.0,192773.087,44697.602,64010307.667,98895.467,319328.714,0.0,0.5,201941.333,54618323.19
10:51:22,22004683.727,85666.714,0.0,9688404.7,24155709.5,4451934013.909,238587982.25,4964668992866.75,220262291.6,515772273332.667,390446668430.5,1689735931766.25,5730041211.0,8781110528.0,213562.826,49770.675,69016259.667,98895.467,354184.286,0.0,0.5,201939.667,58654926.619
11:01:22,22988605.909,94237.571,0.0,15388726.5,38389828.25,4818986167.909,1550708661.75,5456460872314.0,247112288.2,591695559423.167,431521935246.0,1883010846604.0,5765485094.0,8774565376.0,233735.652,53390.607,74344089.333,98895.467,399465.286,0.0,0.5,202125.0,62335240.714
