Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:35:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576815360.0,0.0,0.0,0.0,829.857,0.0,0.5,6116.667,0.0
18:45:19,1511617.273,8570.714,549.471,856472.5,2136324.25,34238010.909,1501894786.75,181284264366.25,13501541.2,252049988992.0,8058141.25,6308728483.5,7357621.0,8579851008.0,46698.913,0.0,29338.333,28423.429,0.0,0.5,6685.667,1705158.238
18:55:19,2070254.182,17141.286,1035.353,1314396.3,3276759.25,68243684.182,3658662254.25,362652649558.0,26967766.4,504053976727.667,15818503.0,14986525338.25,14691659.0,8581227776.0,94306.087,0.0,59049.0,55553.0,0.0,0.5,6785.333,2393354.19
19:05:19,2289262.909,25711.571,1535.941,1766571.5,4402882.75,101083219.455,5864641068.0,543314583003.75,40400882.2,756121948131.167,23274185.25,23844481135.0,22017821.333,8581796864.0,147051.217,0.0,86164.0,82225.714,0.0,0.5,6751.333,2665294.952
19:15:20,2467672.273,34282.143,2047.235,2221798.7,5536537.5,135592506.273,8071787162.5,724274957822.25,53772015.8,1008088428364.167,30573761.25,32703992781.5,29340516.0,8582228992.0,183688.696,0.0,114172.0,107965.429,0.0,0.5,6779.333,2864697.0
19:25:20,2731368.545,42852.714,2569.706,2676960.1,6670011.25,170631033.727,10279145060.5,905537826593.0,67221928.8,1260126792755.0,38299376.0,41560991430.5,36671276.333,8582609664.0,231383.739,0.0,150783.667,134295.429,0.0,0.5,6789.0,3126106.19
19:35:20,2820402.364,51423.0,3082.471,3127060.5,7790953.75,213767074.727,10654196122.5,1309662485322.75,80633221.4,1305048660292.333,45717100.0,43115171969.75,1391846133.0,8582520832.0,273878.522,0.0,157234.333,159272.857,0.0,0.5,6850.667,3242245.19
19:45:20,2898264.727,59992.857,3603.235,3592377.5,8949614.75,316995131.636,10661404247.5,1758646517642.0,94038988.8,1308588196906.167,53159963.0,43205877721.25,1403479110.0,8582160384.0,313025.087,0.0,160030.0,185091.571,0.0,0.5,6866.667,3347842.714
19:55:20,2983579.364,68563.0,4136.824,4050843.1,10091254.5,389376784.364,10668671995.25,2207633979490.5,107429210.8,1312107361011.667,60634387.75,43301011005.5,1415113935.0,8582150656.0,354861.87,0.0,162962.0,210556.571,0.0,0.5,6821.0,3465268.905
20:05:20,3052509.364,77133.286,4662.118,4496458.5,11201028.5,434914944.636,10675927190.0,2656618186004.0,110361749.2,1315634835855.5,68244669.75,43396734965.25,1426765726.0,8582183936.0,397758.739,0.0,165573.0,236250.429,0.0,0.5,6805.333,3570458.905
20:15:20,3122927.182,85703.571,5203.941,4959819.9,12354788.75,486374341.545,10683234430.0,3105601674938.75,111194083.8,1319179669420.0,75895706.75,43492650166.0,1438423105.333,8582178560.0,450118.783,0.0,168450.0,261844.286,0.0,0.5,6789.333,3682403.238
20:25:20,3217927.091,94273.429,5739.294,5424823.7,13512671.0,541034815.273,10690597369.5,3554585533237.25,112039176.4,1322726990218.167,83644458.25,43588145930.75,1450070621.0,8582380032.0,488752.609,0.0,171399.0,287846.0,0.0,0.5,6790.667,3811168.81
20:35:20,3329690.364,102843.429,6299.353,5892918.9,14678096.5,590514008.364,10697960518.5,4003569200985.5,112868849.2,1497249665699.667,91464810.25,43683810621.5,1461622601.333,8582255104.0,547715.783,0.0,174609.0,314185.714,0.0,0.5,6805.333,3930663.762
