Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584018176.0,0.0,0.0,0.0,1125654.133,220.571,0.0,88477812.0,36969.667,0.0
15:21:00,4061060.091,8570.571,5153.0,40364454.1,100867337.0,26192575240.455,1066786637.75,215445027137.0,24995659.4,228870136036.667,91557225.25,5154817399.75,9755552.333,8772347392.0,1195806.261,253164.383,174554.333,1125654.133,71878.286,0.0,88477812.0,39108.667,4365667.238
15:31:00,4522865.545,17140.429,8619.941,74058356.5,185072666.5,77407517667.273,1541788066.5,463690037736.5,44808707.6,423515334439.333,139372832.75,9308831915.5,19962972.0,8774466560.0,1233656.174,253164.383,219654.0,1125654.133,99490.714,0.0,88477812.0,39165.667,4938728.619
15:41:00,4599604.364,25710.571,11202.765,94469838.1,236081224.25,103138285339.909,1774634216.25,679211050431.25,61700632.8,647232093443.833,167184988.25,11013844906.0,28565662.333,8765062656.0,1270310.783,253164.383,245402.0,1125654.133,125928.143,0.0,88477812.0,39134.667,5108744.048
15:51:00,4694223.545,34279.714,16108.176,142180743.9,355318527.5,154759604801.818,2373748469.25,962196501798.75,83993793.8,898601872874.833,225689002.5,16240872434.75,39752301.0,8758055424.0,1313465.87,253164.383,288602.333,1125654.133,152913.0,0.0,88477812.0,39166.667,5329940.095
16:01:00,4810820.636,42849.571,18907.176,169965515.5,424754777.0,177655673461.182,2700146151.5,1234853617599.0,102073560.6,1112182583426.5,266930493.75,19827769695.0,1394224570.667,8743927040.0,1364552.826,253164.383,318409.0,1125654.133,179218.0,0.0,88477812.0,39175.0,5535215.048
16:11:00,4888687.818,51420.0,22059.882,194050032.9,484943391.25,180597280615.636,2843851372.25,1504412134272.25,119761941.4,1324835688592.333,304277847.25,22529958600.5,1403493020.0,8754020096.0,1404319.913,253164.383,348060.0,1125654.133,205281.0,0.0,88477812.0,39102.667,5696105.429
16:21:00,4980700.818,59989.857,26149.294,233646052.9,583899051.0,180709050879.091,3195590691.5,1795523821519.5,139576364.8,1501669735873.0,354785205.75,27918391754.25,1414114320.0,8739593216.0,1440859.435,253164.383,386884.333,1125654.133,231713.857,0.0,88477812.0,39134.667,5904947.667
16:31:00,5082021.0,68557.714,29776.765,265095843.1,662496061.25,181069663975.909,3589002512.0,2090823701681.0,146502398.2,1678484878441.333,405919397.0,33315247424.75,1424450593.333,8749825280.0,1484923.739,253164.383,422441.667,1125654.133,258253.0,0.0,88477812.0,39150.667,6090072.81
16:41:00,5179245.727,77123.714,33585.176,300976474.7,752166816.25,181616292012.727,3888737891.0,2399375436218.75,153489191.6,1856203485642.167,458003605.25,38743340322.75,1435273623.667,8751689728.0,1537956.565,253164.383,458610.333,1125654.133,285729.143,0.0,88477812.0,39166.667,6285892.905
16:51:00,5254869.182,85692.571,36823.059,333168391.5,832618479.5,181822948318.818,4145386339.25,2733264340054.5,159958057.8,2044758284337.5,507852931.5,44181815797.75,1446293960.333,8750406400.0,1574553.0,253164.383,491317.333,1125654.133,312672.286,0.0,88477812.0,39166.667,6471092.476
17:01:00,5334221.636,94262.0,40466.824,368305017.3,920430012.25,182010703671.909,4383878256.25,3057401333074.0,166809802.2,2213022482601.334,556825396.75,47666549735.0,1457042648.667,8737598464.0,1628239.478,253164.383,527324.0,1125654.133,339612.857,0.0,88477812.0,39118.667,6666028.381
