Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:18:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8614730752.0,0.0,0.0,0.0,1277869.867,210.429,0.0,146092217.0,39874.667,0.0
19:28:50,4027964.364,8571.0,0.0,40229859.1,100532370.0,26660446502.273,1414726002.5,212339912359.25,28643309.6,228879735228.333,111423686.0,4981503541.0,10174449.0,8791921664.0,1251532.435,261859.529,155705.667,1277869.867,72710.143,0.0,146092217.0,42014.667,4335754.524
19:38:50,4093160.909,17141.429,0.0,66485552.7,166148322.5,70799762531.364,1957197073.25,466762453835.5,47517801.4,431061793822.0,155109259.5,9750216091.75,1364853226.667,8767358208.0,1295905.609,261874.136,184167.333,1276373.067,99213.857,0.0,146092217.0,41983.0,4544367.952
19:48:51,4162081.273,25709.857,0.0,111190049.3,277872508.25,78514049639.818,2634663638.75,753254528249.25,70357231.8,646503306995.167,220148973.25,16445538630.25,1376372640.0,8779757824.0,1332943.826,261887.383,232123.0,1279363.733,126377.286,0.0,146092217.0,41983.0,4755698.857
19:58:51,4249993.818,34279.857,0.0,137471056.1,343551023.75,78650397220.0,2956593998.75,998536940953.75,88709443.4,852891867478.5,267314178.75,20697738819.75,1386444808.333,8793236992.0,1378471.652,261971.146,263702.333,1279365.067,153837.143,0.0,146092217.0,42015.0,4939475.095
20:08:51,4350943.0,42848.143,0.0,178523194.3,446146010.25,78938011645.636,3500129243.75,1306253377615.25,109302213.6,1065199693778.5,335350278.25,28290440543.0,1398731518.333,8771320064.0,1418986.565,261985.748,302005.0,1279368.267,181266.714,0.0,146092217.0,42048.0,5171749.19
20:18:51,4487643.091,51417.286,0.0,216584997.1,541268811.25,81050022569.455,3863187106.25,1587557315209.0,129882700.8,1255465562330.833,397016021.25,34319092903.75,1409893503.333,8781624832.0,1464924.435,261999.0,343711.667,1279994.667,208796.286,0.0,146092217.0,42045.667,5479471.714
20:28:51,4691014.909,59986.857,0.0,252442656.5,630882478.0,107046608443.545,4236308451.0,1894206803647.0,145240426.8,1451977400129.667,452073903.25,39993015627.0,1421515149.0,8778624000.0,1516476.826,262698.194,387506.667,1280151.467,237006.714,0.0,146092217.0,42083.667,5839528.333
20:38:51,4766265.727,68556.714,0.0,289778081.7,724189358.75,122464692583.636,4589781815.25,2204701963960.5,152570993.6,1611783008032.833,513932920.75,45709522560.5,1433262095.667,8772683008.0,1560875.826,262712.791,422924.0,1279214.133,264142.143,0.0,146092217.0,42051.667,6042883.381
20:48:51,4854180.273,77127.0,0.0,324144220.1,810075796.75,122594202923.364,4902942437.25,2517208057830.5,159738679.4,1792170933979.167,566563998.75,50517187597.5,1444999291.0,8769708032.0,1614608.261,262726.049,456980.667,1279683.2,290933.0,0.0,146092217.0,42083.667,6240771.0
20:58:51,4930178.364,85696.714,0.0,359985580.7,899649219.0,122740335803.545,5280152878.25,2832919085271.75,167137013.0,1960599083012.0,623293680.5,56287013644.5,1456877249.667,8768372480.0,1659796.565,262809.796,495431.667,1280153.067,317827.571,0.0,146092217.0,42067.667,6446916.476
