Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:11:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582494976.0,0.0,0.0,0.0,48572.2,133.571,0.0,17903640.5,50523.333,0.0
13:21:27,3076390.273,8534.286,1387.059,14724123.5,36794384.25,80045340535.818,25930578439.5,461948881058.25,3278788988.6,12634426828.5,9580331525.75,128979717393.25,1367421691.0,8688327936.0,6279812.087,1433.248,178551.333,48572.2,12942817.571,0.0,17903640.5,51888.667,3412206.81
13:31:27,3372522.818,17066.143,1793.0,17289880.1,43204879.75,156539090801.455,52190572157.0,925090912812.75,6264371317.8,23080623888.333,19074686986.0,259348259359.5,1390874196.667,8689459456.0,7348942.304,2187.267,193792.0,48572.2,26211766.714,0.0,17903640.5,51872.667,3750363.857
13:41:27,3630287.455,25594.714,2204.176,19885546.7,49690263.0,234180226838.909,78574443541.25,1388443479168.25,9251786003.4,33763786610.0,28653186826.0,389877353421.0,2758652634.667,8690471680.0,8432669.174,2187.267,200607.333,48572.2,39431726.286,0.0,17903640.5,51888.667,4026000.0
13:51:27,3893272.273,34128.0,2606.471,22465224.1,56135291.75,315726762381.273,104993437471.0,1851745212148.5,12167063223.0,44551082926.0,38155977166.5,520053330823.75,2782180072.0,8692388608.0,9501082.0,2187.267,207776.667,48572.2,52634291.714,0.0,17903640.5,51904.667,4308721.762
14:01:27,4147688.455,42659.143,3013.647,25037945.3,62563118.5,394487179596.364,131429429230.75,2315072831811.25,15052171053.2,55257057135.333,47649418690.25,649857535784.75,2805670013.0,8693190400.0,10572279.522,2257.772,214837.333,48572.2,65820962.429,0.0,17903640.5,51920.667,4601504.905
14:11:27,4397630.818,51188.714,3424.353,27637910.1,69059088.0,475076954728.0,157851979128.75,2778422232365.5,17893524664.2,65744912065.833,57110030351.5,779633937837.25,4173449129.667,8695400704.0,11655814.696,2257.772,220380.667,48572.2,79066771.286,0.0,17903640.5,51872.667,4887234.0
14:21:27,4637155.364,59718.429,3842.706,30292809.3,75692290.0,550227459365.364,184292528970.0,3241763025084.0,20714609129.0,76277248234.667,66536752731.75,910106150042.5,4196957116.667,8697015040.0,12760970.783,2257.772,227832.0,48572.2,92296443.143,0.0,17903640.5,51904.667,5154661.381
14:31:27,4915782.545,68253.143,4243.941,32868342.9,82127008.0,633373744732.182,210704742407.0,3705085825351.25,23516242834.4,86947079073.5,75947122827.75,1040043489740.5,4220408227.333,8694407168.0,13829132.913,3011.796,239540.667,48572.2,105551245.571,0.0,17903640.5,51936.667,5481744.905
14:41:27,5154553.909,76783.429,4656.706,35520510.3,88753314.0,716826894583.182,237180456639.25,4168340394104.75,26308218866.6,97853783198.167,85323377963.5,1170118294656.75,4243827435.667,8688582144.0,14931991.391,3011.796,246803.667,48572.2,118813765.286,0.0,17903640.5,51904.667,5751553.333
14:51:27,5382903.545,85317.571,5058.765,38061290.3,95101404.5,798419456930.636,263662870723.5,4631599043685.75,29104470327.0,108670650190.667,94694330796.75,1300260105367.25,4267291260.667,8689721856.0,15991068.696,3011.796,253348.0,48572.2,132046992.286,0.0,17903640.5,51920.667,6010035.81
15:01:27,5620205.636,93850.286,5469.471,40659291.7,101592609.75,878154351114.455,290130366194.0,5094893078279.0,31916154789.4,119459135001.167,104107359110.5,1430640845044.25,5635093380.333,8690580992.0,17075976.957,3082.301,262231.0,48572.2,145254559.143,0.0,17903640.5,51936.667,6290752.048
15:11:27,5848932.818,102380.0,5875.176,43246895.7,108057789.0,953848271109.818,316553476776.0,5558236432358.75,34714234704.0,130281707987.5,113520185500.5,1561433278944.75,5658577700.667,8691643648.0,18155127.348,3082.301,268609.667,48572.2,158471886.857,0.0,17903640.5,51856.667,6567445.333
15:21:28,6095530.909,110915.286,6274.412,45804652.7,114448027.25,1035272377093.364,343000449185.25,6021742193579.75,37537507080.2,141107120693.5,123069635528.0,1692335943021.5,5682098188.0,8692514560.0,19216115.304,3082.301,275851.667,48572.2,171664474.714,0.0,17903640.5,51888.667,6836379.857
