Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574406912.0,0.0,0.0,0.0,1161042.267,999.143,0.0,5.0,7934.333,0.0
10:26:03,3813937.182,8583.429,2127.235,10547724.5,26354880.75,259547880121.636,37772376801.25,454696795911.0,1321158699.0,4966060846.5,11162214493.5,134287881952.5,28940111.0,8765734912.0,830728.565,0.0,153500.667,1161042.267,1091389.429,0.0,66023431.0,10136.333,4283907.714
10:36:03,3916375.091,17176.857,3869.0,18790009.1,46950154.0,520298969659.546,75884052218.75,909605479283.5,2648862797.8,9480442755.333,22404006239.0,269543508497.5,2746579590.0,8769770240.0,903201.783,0.0,177665.333,1161042.267,2154874.286,0.0,66023431.0,10098.0,4410860.381
10:46:03,3996089.273,25768.571,5648.471,27024674.3,67526092.0,781642265632.636,113994783881.5,1364549923384.5,3907129782.2,14157357238.0,33543641991.75,404762492564.5,2775677488.0,8776823040.0,961714.87,0.0,207851.333,1161042.267,3218513.0,0.0,66023431.0,10129.667,4532999.714
10:56:03,4073940.818,34355.571,7397.412,35288610.7,88175313.0,1043685659736.273,152094070642.25,1819415779525.0,5136938540.0,18884464835.0,44601642354.75,539680449550.0,2804663291.667,8781765376.0,1029962.043,0.0,235313.667,1161042.267,4282962.0,0.0,66023431.0,10114.0,4659505.762
11:06:03,4173769.818,42947.286,9173.824,43527686.3,108762150.0,1304374167392.636,189960117971.75,2274183450381.5,6339107407.6,23675472575.833,55537040132.25,673863149300.75,4177928569.0,8784410624.0,1099610.043,0.0,259445.333,1161042.267,5343903.286,0.0,66023431.0,10065.667,4783410.524
11:16:03,4376006.182,51542.143,10966.647,51796654.3,129423651.5,1564054511051.273,228059232378.5,2728995027762.25,7495603463.8,28332938345.667,66507855609.75,808666834532.0,4206948557.667,8791231488.0,1175413.174,0.0,287717.0,1161042.267,6407878.429,0.0,66023431.0,10149.0,5013551.667
11:26:04,4511971.727,60132.0,12778.0,60432333.7,151001896.5,1824312569754.636,266142345720.25,3183777761328.0,8645523481.4,32959762850.5,77406055957.5,943147401563.25,4235986880.667,8801385216.0,1259104.565,0.0,330168.333,1161042.267,7471518.857,0.0,66023431.0,10165.333,5196750.714
11:36:04,4768611.364,68721.143,14536.353,68741279.1,171763675.75,2085166372925.364,304418629111.5,3638623356407.75,9855978693.4,37605260322.0,88437137535.25,1078381003601.25,4265002518.333,8805309952.0,1318949.565,0.0,357307.0,1161042.267,8530044.714,0.0,66023431.0,10300.0,5491981.714
11:46:04,6266214.636,77306.286,16297.588,77000900.9,192402189.5,2345070679586.364,342425909570.75,4093354270976.5,10982086867.4,42159004149.333,99277879555.5,1212807472237.0,5638296951.0,8807777536.0,1375937.304,0.0,400177.333,1161042.267,9592461.429,0.0,66023431.0,17516.0,7201255.619
11:56:04,6329545.0,85896.571,18049.647,85266634.3,213056048.0,2605907768808.818,380476508103.5,4548149410762.75,12106895846.6,46679855592.167,110149391147.5,1347505433190.0,5667300733.0,8810400512.0,1445862.348,0.0,426907.0,1161042.267,10657306.714,0.0,66023431.0,17484.333,7323116.429
12:06:04,6401810.909,94480.286,19806.0,93536205.3,233719412.0,2865613504188.546,418771819176.0,5003047725657.0,13266007452.4,51205892301.167,121162518166.0,1483074330584.25,5696321660.333,8814945280.0,1508655.087,0.0,453947.333,1161042.267,11722248.714,0.0,66023431.0,17500.0,7440895.286
