Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:20,3720908.636,75305.857,0.0,11040305.7,27549662.25,282220210337567.56,281639969907180.5,282871728231273.5,225201845803860.4,93837967074419.66,211263548369636.25,18143329290915.246,5654323443.333,8582748160.0,462747.522,0.0,18485862.333,1167886.067,2833242.714,0.0,5.0,7555.0,20906684.19
00:13:20,3848673.545,83875.143,0.0,12013453.3,29977031.25,282472616741029.0,281688180239888.5,283338212312725.75,225209512093652.6,93839841099669.5,211311454664014.25,18327163550134.0,5686098358.667,8583023872.0,506715.478,0.0,20968048.667,1167886.067,3149576.0,0.0,5.0,7555.0,22952080.333
00:23:21,3935843.909,92444.429,0.0,12966422.7,32354532.0,282725730753356.75,281735285298521.25,283800276891538.25,225217407475628.4,93841764188997.83,211357569725694.5,18511882024750.0,5718062972.667,8583068928.0,556316.435,0.0,23550556.0,1167886.067,3432155.857,0.0,5.0,7523.0,24961060.238
00:33:21,4136607.273,101013.714,0.0,13983530.7,34892604.75,282980537885673.56,281781193971597.75,284260995187697.0,225225235213385.8,93843701820778.67,211402903579534.75,18695176716508.754,5749920477.333,8582979328.0,602776.522,0.0,26131094.667,1167886.067,3705375.429,0.0,5.0,7545.0,27277890.381
00:43:21,4217823.455,109582.571,0.0,14942210.3,37284238.25,283234521624840.06,281836406186318.75,284727159479121.0,225232924941774.03,93845665648325.83,211456766995322.75,18886648663182.5,7126071181.333,8583101696.0,646369.565,0.0,28448539.0,1167886.067,4020030.286,0.0,5.0,7545.0,29408593.762
22:35:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560292096.0,0.0,0.0,0.0,1167886.067,151.143,0.0,5.0,6841.0,0.0
22:45:27,2718562.273,8568.857,0.0,3465987.3,8655627.25,246366943337.727,41422961721.5,453396095276.75,7006445172.6,10599963239.5,40263153223.0,164889937968.75,31062570.667,8580123648.0,118363.217,0.0,2865116.333,1167886.067,326025.857,0.0,5.0,7551.0,6123085.762
22:55:27,3023209.636,17138.143,0.0,4434777.1,11072268.0,497535249750.273,93432755925.25,917496462843.75,14393686393.8,12446108546.167,91762569086.75,348765327478.75,1407025058.0,8581532928.0,173216.739,0.0,5239108.333,1167886.067,639042.143,0.0,5.0,7560.333,8194517.238
23:05:27,3130489.364,25706.857,0.0,5402276.9,13485612.75,747890186124.909,147383100951.75,1382936454431.5,21527337320.2,16725774849.333,143774114867.75,530859299847.0,1438507512.333,8581868032.0,210342.261,0.0,7766456.0,1167886.067,962510.857,0.0,5.0,7510.0,9775296.857
23:15:27,3263465.364,34275.286,0.0,6383712.3,15933450.5,1001671670569.091,199173558605.0,1847919053120.5,29106618820.6,18595647784.833,194308320876.0,716822714230.5,1470270243.333,8582621696.0,244010.522,0.0,9356935.333,1167886.067,1302180.143,0.0,5.0,7554.0,11663325.333
23:23:20,3358458.636,42844.857,0.0,7352603.7,18350333.0,1251774988940.091,244208839667.25,2312272929610.25,36334858463.2,21066362127.0,239512862499.25,891705573267.0,1501695331.667,8581540096.0,288445.957,0.0,10261516.333,1167886.067,1615484.857,0.0,5.0,7540.333,13364093.476
23:33:20,3429613.545,49598.429,0.0,8155544.1,20353276.5,281474977143338.6,281474976733393.0,281474976734459.25,225179981378769.4,93828122790244.17,211106232533376.0,17592186048216.5,2870992978.0,8581960960.0,327219.261,0.0,11447767.0,1167886.067,1861024.0,0.0,5.0,7538.667,14907173.19
23:43:20,3546201.364,58167.857,0.0,9127449.9,22777554.75,281721198026874.0,281525566348196.5,281939401249030.5,225187056255251.8,93834231418312.83,211155633819905.97,17769675343631.0,2902397626.333,8582469120.0,377149.261,0.0,13448248.0,1167886.067,2171153.857,0.0,5.0,7507.0,16786468.667
23:53:20,3641561.091,66736.429,0.0,10077014.9,25146669.75,281969299564990.8,281583208537092.0,282405756050215.25,225194407779495.0,93836135403868.67,211210195734998.03,17956723549637.75,4278301664.667,8582477056.0,424185.913,0.0,15831114.667,1167886.067,2499403.0,0.0,5.0,7539.0,18879161.333
