Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576743424.0,0.0,0.0,0.0,1295048.8,187.429,0.0,0.5,6350.667,0.0
04:21:04,3721037.818,8571.429,0.0,52002926.7,129956848.75,34874586917.364,1445740621.0,222445434807.5,17162223.8,218243601872.0,104030141.75,6253611139.0,10348156.333,8815652096.0,1209447.696,255437.35,180753.667,1295048.8,70266.0,0.0,0.5,8396.667,4097112.429
04:31:04,4093092.818,17142.429,0.0,52430755.7,131022504.0,34945961525.636,1454118042.75,402951139251.5,18133024.4,469096129902.833,115344127.75,6347040668.75,17384757.667,8811122688.0,1252653.609,256185.485,202804.667,1295048.8,97634.857,0.0,0.5,8464.0,4550551.81
04:41:04,4156795.818,25715.286,0.0,100058560.1,250052622.25,69310330281.909,2586408449.75,660617824934.0,29193252.2,690211914966.167,183789312.5,12050776181.0,28284302.333,8816783104.0,1295357.435,256193.597,240455.667,1296928.533,123610.429,0.0,0.5,8432.333,4760682.381
04:51:04,4221996.273,34286.143,0.0,147737410.1,369209290.0,103756661004.818,3470389840.25,926290694644.75,42161642.6,882439174312.5,251197861.25,19219642752.0,38942696.333,8786675200.0,1343234.652,256201.714,286329.667,1297349.333,150577.571,0.0,0.5,8480.333,4978857.81
05:01:04,4305076.091,42856.286,0.0,162925786.5,407165153.5,103811782555.909,3566985160.75,1112513915262.75,56688401.0,1133064903491.833,269675092.5,19922339031.0,46265977.0,8716350976.0,1412427.304,256278.976,305538.667,1289437.333,178589.429,0.0,0.5,8497.333,5154968.333
05:11:04,4434699.909,51426.143,0.0,195812310.5,489353433.25,104080440336.636,4311197408.5,1372665357771.75,79239263.2,1344015670497.333,326237768.75,26964255348.0,56474042.0,8781794816.0,1473132.826,256287.092,346216.333,1297535.2,205442.714,0.0,0.5,8520.0,5405228.048
05:21:04,4515911.727,59996.429,0.0,235662723.5,588945727.0,104276417494.636,4931689948.25,1638037008552.25,101250466.0,1520118331013.333,379899295.5,33935945506.25,67161955.333,8786891264.0,1526668.435,256295.209,381401.667,1298371.467,232001.429,0.0,0.5,8504.0,5616629.143
05:31:04,4621714.182,68568.857,0.0,243937092.7,609622537.5,104323131031.818,4946887018.5,1819219565973.5,115440053.0,1770683844076.167,406503749.25,34238078789.5,74220810.333,8786856704.0,1574741.304,256988.883,409756.333,1298496.267,258991.429,0.0,0.5,8504.0,5787432.905
05:36:44,4696596.909,77138.143,0.0,291570881.7,728667996.5,104541869769.455,5526919930.5,2086114455662.0,138288633.6,1982378662828.833,469015920.75,41345678820.25,84910469.667,8788911104.0,1621787.174,256996.995,452018.0,1297155.733,286070.571,0.0,0.5,8504.0,5998495.714
05:46:44,4740557.273,81986.0,0.0,291815063.9,729276316.0,281474976719201.44,281474976710526.75,281474976140918.5,225179981368549.4,95891020276410.34,211106232532922.25,17592186042831.25,88879438.333,8789287936.0,1647698.783,257001.053,459654.333,1297155.733,301043.714,0.0,0.5,8520.333,6062233.048
05:56:44,4807620.818,90558.143,0.0,339442733.5,848306838.0,281475411292862.2,281475442042420.75,281783112452325.0,225180003338021.6,96079485330686.5,211106299789428.25,17598971763470.0,100213800.667,8796652288.0,1691386.435,257078.33,502078.667,1297749.333,327689.143,0.0,0.5,8520.333,6284177.571
