Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:12:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8828228096.0,0.0,0.0,0.0,91022.8,639.429,0.0,0.5,240495.333,0.0
08:22:39,8777888.909,8566.857,618.588,3462292.5,8647519.5,502131066.0,21203205.5,509421281684.75,28757226.8,11838642669.667,44610530095.0,191079345106.25,1381019688.0,8826256640.0,20624.913,3659.534,5471451.0,91022.8,36963.0,0.0,0.5,240722.0,12011154.476
08:32:40,10215986.364,17130.571,1221.941,4112739.3,10267166.25,1181792393.636,43520999.5,1016751925675.0,54883489.6,16111403293.167,84563454632.5,363197339183.25,1417258910.667,8818079744.0,42047.0,9018.932,10866829.0,91022.8,74060.143,0.0,0.5,240735.333,16101014.952
08:42:40,10977675.636,25701.714,1781.412,4718232.7,11774807.5,1300699107.0,70567181.5,1527233386427.75,84849658.0,25271563140.5,129280516026.25,554739878121.0,2798284856.333,8833035776.0,63109.348,11828.374,16187668.0,91022.8,107869.429,0.0,0.5,240711.667,19536780.429
08:52:40,11739020.909,34262.571,2313.118,5302791.9,13230403.0,2373808887.455,93395821.75,2038245533438.0,113202453.6,38924227978.833,175563772947.5,752205227548.5,2835262763.667,8834855424.0,83361.826,13845.772,21630256.333,91022.8,141758.857,0.0,0.5,240732.667,23047900.429
09:02:40,12457518.727,42821.857,2824.529,5893878.5,14702290.25,3466294797.091,113946012.75,2549754295309.75,139742815.2,50327965965.167,222478599640.25,953121676514.75,2872201072.333,8821066752.0,105724.391,15746.641,27186228.0,91022.8,175671.571,0.0,0.5,240737.0,26476329.333
09:12:40,13371939.364,51385.571,3360.647,6497556.1,16205512.0,4078042152.818,133718944.75,3060461004468.5,155945258.6,59267884668.0,268152389686.0,1149185562606.75,2908962579.667,8827053568.0,127022.609,18601.524,32892187.0,91022.8,208968.429,0.0,0.5,240743.333,30284569.905
09:22:40,14840944.636,59952.714,3924.294,7117687.9,17749737.25,4508501240.909,154961548.0,3573991825159.75,170231232.4,66721073144.833,317051721448.0,1358118395632.75,4290239672.0,8835846912.0,147581.348,22651.359,38420917.333,91022.8,243631.857,0.0,0.5,240755.333,34568338.19
09:32:40,15977722.455,68516.0,4456.235,7728852.5,19271633.0,5305845719.091,178909592.25,4085716878065.75,185276197.0,82840238281.5,364940442642.0,1562043756430.5,5671584465.667,8829259008.0,169814.435,26438.893,43717493.0,91022.8,278715.571,0.0,0.5,240763.0,38444950.476
09:42:40,16892507.636,77081.286,5003.0,8344806.3,20805559.25,5850109587.636,202798087.5,4595186322227.0,201346627.2,104288492692.333,411937558005.75,1762747740681.5,5708500293.667,8826441472.0,190076.652,29868.524,48860687.0,91022.8,312362.857,0.0,0.5,240756.667,41919437.333
09:52:40,18995781.727,85646.857,5602.765,9008285.3,22457718.25,6523232533.273,225130149.0,5106342409093.25,217246191.8,113257630481.333,458660481844.0,1962161035371.75,7089603820.667,8821850880.0,211769.652,36251.607,53254526.0,91022.8,348503.286,0.0,0.5,240789.667,46271584.952
10:02:40,20164959.818,94212.143,6155.529,9628028.1,24000903.25,7123968145.727,255048023.5,5618858570061.5,232270937.4,122530200168.833,506640043684.0,2167370730624.0,7126570333.0,8836433664.0,234677.609,39795.782,58143746.667,91022.8,383778.0,0.0,0.5,240782.0,49891515.81
10:12:40,20883481.636,102780.857,6686.0,10222409.7,25480936.25,7373827670.727,283642196.25,6132554780478.0,247087478.4,136686255009.167,557272241782.0,2383939708877.25,7163764096.333,8835730688.0,255850.652,42279.359,62802497.667,91022.8,417307.714,0.0,0.5,240823.667,52902683.476
10:22:41,22236655.727,111349.571,7241.294,10844700.3,27030480.75,7641548055.909,304811484.75,6644279207257.0,262460855.4,155850899080.667,607143085362.0,2597411217660.0,7200870619.0,8824835840.0,277787.913,46406.243,67156197.333,91022.8,451403.571,0.0,0.5,240817.333,56345904.619
10:32:41,23535830.091,119918.0,7799.588,11473584.3,28596638.5,7888420749.273,328387176.75,7154790315493.75,286097666.4,175794111368.667,655335035954.0,2803408782504.5,8582130248.667,8843748352.0,298690.913,51283.816,73083317.667,91022.8,487940.0,0.0,0.5,240814.333,60652499.095
10:42:41,24367952.455,128487.714,8329.588,12078686.7,30103394.25,8075204604.273,348327388.0,7666872111303.75,313792305.0,195458185357.333,705137085817.5,3015781913414.5,9963559215.333,8841424640.0,320398.696,54278.888,78381212.0,91022.8,522052.857,0.0,0.5,240822.333,64225362.429
10:52:41,25175872.636,137057.429,8854.588,12671529.1,31579725.25,8215213753.636,366361393.0,8176589045418.0,343008364.2,220694693724.5,753434376222.0,3222917444793.5,10000606910.333,8839838976.0,340818.957,56513.539,84072316.667,91022.8,555374.143,0.0,0.5,240860.0,67921906.524
11:02:41,26387517.545,145626.143,9415.059,13284126.3,33105188.0,8458812309.273,389035246.0,8686319279188.75,371959714.2,243407902729.0,801562560632.5,3429139489915.5,10037587179.333,8848814848.0,360878.826,60383.665,89592336.0,91022.8,590525.714,0.0,0.5,240854.0,71977762.524
