Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:01,277474155.091,101234.0,0.0,1211033234.6,3026658014.5,281483628937757.75,281477181976682.75,282221174071856.0,225180464203863.8,96709880300277.17,211109899134291.25,17604044653885.25,2766865980.333,8592933376.0,508998.304,2.505,1107248.333,1196905.533,1109881.0,0.0,0.5,8212.667,292932520.81
00:15:01,277581806.909,109803.429,0.0,1211530619.8,3027896048.75,281483717945835.44,281477187962218.0,282404500426358.25,225180477408842.6,96962432085875.83,211109905016512.75,17604119814411.75,2773304403.667,8593095936.0,555834.522,2.505,1120755.333,1196905.533,1136902.714,0.0,0.5,8213.0,293052505.714
00:25:01,277674938.455,118372.857,0.0,1212027304.2,3029132360.75,281483802514305.6,281477193857067.25,282587293546596.5,225180490616765.6,97214849789964.17,211109910793795.25,17604193756067.0,2779735390.0,8593101056.0,595924.913,2.505,1134073.0,1196905.533,1163909.429,0.0,0.5,8245.0,293162032.429
00:35:01,277780358.727,126942.143,0.0,1212525294.8,3030371907.5,281483884731393.4,281477200087549.0,282769256415349.0,225180503860294.03,97467373615130.17,211109916960472.0,17604272319524.25,2786153579.667,8593149952.0,639737.522,2.505,1156334.0,1196905.533,1191701.714,0.0,0.5,8213.0,293319200.524
00:45:01,277870134.182,135511.571,0.0,1213031920.6,3031632863.75,281483971320117.94,281477205877797.0,282951905666275.75,225180517097350.6,97719180688189.33,211109922887137.97,17604343305501.0,2792581118.333,8593185024.0,692596.391,2.505,1169090.667,1196905.533,1218857.286,0.0,0.5,8197.0,293428056.81
00:55:01,277967728.364,144081.0,0.0,1213536563.8,3032888874.5,281484054788166.94,281477211777405.0,283133748326846.25,225180519745928.4,97971499709475.83,211109928697112.75,17604415518795.25,2799009113.667,8593227520.0,736192.957,2.505,1182177.333,1196905.533,1245918.0,0.0,0.5,8149.0,293542690.286
22:06:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563667456.0,0.0,0.0,0.0,1196905.533,576.0,0.0,0.5,7387.333,0.0
22:16:52,271627624.455,8569.429,0.0,859124758.4,2147185602.0,516389553.545,52964443.25,201389730788.25,9196740.0,243194160239.833,138087467.25,624778150.0,6795394.0,8631805440.0,47873.783,2.505,664353.667,1196905.533,165051.429,0.0,0.5,8355.0,285072304.905
22:26:52,272283131.818,17137.429,0.0,859648271.6,2148488614.25,789262116.273,65150297.0,383732524532.0,10673105.8,492938578055.667,151449263.75,797495018.0,13242489.333,8631582208.0,97756.522,2.505,684284.667,1196905.533,232887.429,0.0,0.5,8388.333,285753094.952
22:36:52,272582633.182,25704.143,0.0,860172273.8,2149792793.5,1100918582.455,75049178.75,566101242328.25,11989033.6,744075542515.167,163879804.75,947975099.25,19686194.0,8631727360.0,141693.0,2.505,698125.0,1196905.533,299997.571,0.0,0.5,8404.333,286089446.667
