Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561646848.0,0.0,0.0,0.0,1260019.467,144.714,0.0,0.5,6618.333,0.0
21:10:19,4541779.818,8569.714,0.0,1841352710.6,4601960715.25,11984165866.727,609482660.0,349224776859.25,101547775.2,233542427472.333,989637294.0,5616518523.25,11014335.667,8998821888.0,1260380.565,0.0,1903978.0,1260019.467,73605.571,0.0,0.5,15386.0,6006551.667
21:20:19,4695609.455,17140.286,0.0,3662844753.4,9154342916.0,28372280062.455,1394445856.25,782377927057.5,239186137.6,454933022197.5,2050800894.75,12642642573.5,23150496.0,9153916416.0,1313437.13,0.0,3812919.0,1271438.667,118502.0,0.0,0.5,17079.0,7161805.762
21:30:19,4961159.273,25709.286,0.0,5841774798.2,14600008818.5,100169084190.909,2431283914.25,1209860596284.25,404342572.2,593750609382.5,3337531934.5,27022904383.5,37471686.333,9097160960.0,1353157.13,0.0,5966799.0,1279145.867,167505.0,0.0,0.5,18958.0,8728717.81
21:40:19,5047205.818,34280.0,0.0,8391212642.6,20971685741.0,129351166641.455,3077916003.5,1632958202360.0,593672232.8,743295115605.667,4676952902.5,38840905667.75,50930737.333,9015347200.0,1396244.522,0.0,8188665.0,1280509.067,216479.857,0.0,0.5,20973.0,10093336.429
21:50:19,5121706.182,42850.0,0.0,10209340988.0,25515648240.75,155104003255.636,3760392348.75,2072003542704.25,732472814.8,924732643635.167,5691045071.5,49263884817.25,63802204.0,9111854080.0,1446328.826,0.0,10116659.0,1280931.733,259387.429,0.0,0.5,22399.0,11175943.714
22:00:19,5199942.273,51419.0,0.0,12400241653.2,30991269194.5,181020418564.545,4354543713.25,2498180287022.0,906509229.8,1082419690054.167,6908830498.75,60091851165.25,77038579.667,9090437888.0,1483921.913,0.0,12338061.333,1280932.267,313529.571,0.0,0.5,25230.0,12354118.048
22:10:21,5296791.636,59988.286,0.0,14575456466.9,36428147224.75,209369823577.364,5072518489.75,2930678091556.75,1083363134.6,1194494253974.5,8214751713.75,71482267651.75,90453240.0,9070959872.0,1524781.913,0.0,14530944.667,1280932.267,369686.857,0.0,0.5,28303.667,13436938.762
22:20:21,5401837.636,68573.286,0.0,16404871449.8,40999862439.75,261402413235.364,5575581094.75,3358154732750.5,1225520518.4,1332228342061.5,9181716051.75,81065163435.75,103589055.667,9108113408.0,1558677.043,0.0,16207956.667,1280932.533,421410.286,0.0,0.5,30874.667,14412732.524
22:30:21,5509490.273,77143.429,0.0,17855825253.4,44626164033.0,313306685664.818,6144125372.0,3795392863713.0,1332989867.0,1505983906365.667,10111679311.0,88589878063.5,1461238786.333,9035843328.0,1614942.435,0.0,17479939.667,1281057.6,468962.571,0.0,0.5,32938.0,15244983.286
