Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574364928.0,0.0,0.0,0.0,1153564.467,154.0,0.0,0.5,12822.0,0.0
00:44:24,79048040.818,8571.286,0.0,138302581.5,345387647.25,147081008.909,19117513.5,199209713048.25,16227105.2,252160257484.667,50586389.0,403756802.25,1351378159.667,8615720448.0,48028.0,0.0,200914.333,1153564.467,238524.857,0.0,0.5,16296.667,83017346.619
00:54:24,713789820.455,17136.429,0.0,211664563.9,528563666.5,137985407278.545,5313635658.25,586537590388.25,471684757.8,370181813924.5,2317522027.75,36883796409.25,1369236743.333,8852005120.0,107653.217,257.214,3966481.333,1153564.467,768754.286,0.0,0.5,19418.667,754351848.619
01:04:24,1371461991.636,25705.143,0.0,288097888.7,719434185.0,403481352583.909,17638032837.0,1030581306188.25,1314663901.4,407746055684.5,7267782613.0,106947644332.0,1395741740.0,8885716736.0,150990.174,1717.786,10295786.333,1153564.467,1380660.571,0.0,0.5,20100.667,1453160769.095
01:14:24,1879267484.273,34275.143,0.0,367408038.5,917510840.0,666525290634.364,31178998884.25,1476061375649.25,2162879599.4,421882947954.5,12509131458.5,180911644087.25,1422618315.333,8933973504.0,201545.478,3215.291,16587341.667,1153564.467,1902583.429,0.0,0.5,20147.0,1994010151.81
01:24:24,2148792072.273,42841.857,0.0,394649143.7,985521010.0,912464248972.273,41884531880.5,1925235095990.75,2865067064.2,466599532802.833,16324930530.0,244730619152.0,2791520733.0,8804287744.0,242771.826,4606.723,21649399.333,1153564.467,2359676.429,0.0,0.5,18880.667,2283783982.667
01:34:24,2710205813.909,51408.286,0.0,528513897.7,1319796369.0,1151006906988.454,50593649479.5,2375797748419.75,3526863119.8,532485774728.0,19697690267.5,300787278097.5,2814691021.333,8867075072.0,300600.826,6179.102,26661784.333,1153564.467,3056061.857,0.0,0.5,19957.333,2879363509.381
01:44:24,3353462715.455,59976.571,0.0,609588575.1,1522269096.0,1413498893510.091,63800822370.0,2814501477478.25,4367458601.8,558646449642.833,25302496706.25,373894198691.75,2841600012.333,8956116480.0,349607.609,8075.743,33044429.333,1153564.467,3656243.714,0.0,0.5,20107.667,3562684501.619
01:54:25,3928240934.455,68546.714,0.0,691788719.5,1727557629.0,1661028920307.454,76638837016.75,3249568491573.0,5221261656.8,583204742945.5,30662918444.75,445449129187.75,2868566113.667,8863640832.0,398192.261,9780.243,39596449.333,1153564.467,4248635.857,0.0,0.5,19633.0,4174356545.0
02:04:25,4465088740.0,77113.857,0.0,788350456.5,1968699481.5,1911691611085.909,88775060718.75,3698839316462.25,6010417333.0,616734005981.5,35272986516.5,513867407740.0,4239039321.333,8911984896.0,452609.783,11442.84,45317096.0,1153564.467,4867432.714,0.0,0.5,19621.0,4745820673.762
02:14:25,5031557500.273,85682.714,0.0,866316856.7,2163408837.0,2169077847610.727,101079287779.75,4128480846051.5,6828399743.4,654539583749.167,40292987655.0,583618083973.75,4265759988.0,8960667904.0,491939.043,12789.189,51297334.667,1153564.467,5441953.571,0.0,0.5,20051.667,5347892942.238
02:24:25,5507085617.273,94252.429,0.0,928323047.3,2318261970.0,2438580732366.0,114223479387.75,4563344024813.0,7625781930.4,678754291960.667,45703657369.0,655036833547.5,4292833509.667,8921564416.0,543478.652,14137.83,57087042.333,1153564.467,5966885.143,0.0,0.5,20159.0,5855590095.048
02:34:25,6095123764.636,102822.0,0.0,1048101853.3,2617394493.5,2681954168147.182,126958522442.75,5004239430730.0,8460008828.0,705880423215.667,50748601181.75,725467962657.5,5663864281.333,8893126400.0,585782.609,16279.869,63300319.333,1153564.467,6633255.143,0.0,0.5,19793.667,6479852269.762
02:44:25,6607600306.091,111389.571,0.0,1114780318.1,2783941436.5,2953495084055.0,140490039097.0,5443225489642.75,9335585095.6,727132960769.167,55979884760.5,799372647463.0,5690811197.0,8851098624.0,642512.087,17486.796,69307772.0,1153564.467,7176788.857,0.0,0.5,20055.0,7026100865.857
02:54:25,7146287636.182,119959.571,0.0,1201253690.5,2999881276.25,3226089251126.0,154369414838.25,5882074484877.75,10262511844.0,744999050772.0,61419633024.0,875094563469.25,5717781727.667,8915439360.0,701086.043,18928.951,75887887.0,1153564.467,7748977.429,0.0,0.5,20148.0,7599537761.143
03:04:25,7712723040.636,128527.0,0.0,1312524097.9,3277756533.5,3480942709198.909,166698975840.5,6329250318389.25,11091025677.0,778964524537.0,66146096561.75,944433566156.0,5743965535.333,8902505216.0,752277.087,20953.714,81860438.667,1153564.467,8399560.857,0.0,0.5,19881.0,8201449676.667
03:14:25,8296150353.455,137094.714,0.0,1409799097.3,3520693577.25,3752624426985.909,180302862625.25,6761248765862.25,11934635918.8,812828951742.5,71601700514.75,1018676306132.0,7115326716.333,8912612352.0,808001.522,22706.51,88549166.667,1153564.467,9015816.571,0.0,0.5,20066.0,8821705103.81
03:24:26,8736504342.182,145664.571,0.0,1461965545.5,3650978209.5,4027456747624.182,194336038057.0,7187315412182.25,12829816228.0,846614784363.333,77177326686.75,1094569605466.25,7142452747.333,8929694720.0,861570.217,23846.228,94205206.333,1153564.467,9496757.286,0.0,0.5,20166.0,9291695249.857
03:34:26,9194739450.0,154234.857,0.0,1523014097.3,3803444052.75,4302571687870.182,208460986533.25,7615584692129.0,13776706660.6,876579378046.0,82635939836.0,1170370838036.75,7169537871.333,8996611840.0,923455.043,25093.748,99908320.667,1153564.467,10024289.143,0.0,0.5,20135.667,9780827344.238
03:44:26,9831895222.091,162803.286,0.0,1637433385.7,4089186230.0,4563160181278.272,221333769233.0,8051718721129.0,14688925844.2,911891340000.0,87777892233.25,1241591113482.25,7196076972.333,8931933184.0,970965.435,26916.782,105512416.667,1153564.467,10708820.714,0.0,0.5,20117.333,10456870744.762
