Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576469248.0,0.0,0.0,0.0,1125633.333,646.429,0.0,1.0,6439.667,0.0
05:06:54,3986596.182,8572.571,0.0,51985563.3,129913880.25,35170392397.0,1299119641.0,214637644816.75,15368563.8,220139339337.167,105277364.5,6346406684.0,10531576.0,8826010880.0,1226946.304,0.0,182831.333,1125633.333,69979.286,0.0,1.0,8403.333,4244409.714
05:16:54,4172814.909,17144.571,0.0,95663514.7,239072846.25,69621088448.727,2334883548.25,436246558163.75,25686986.0,447120376760.5,161222124.75,11994995669.75,20831154.333,8811777792.0,1276071.565,8.117,221452.333,1125633.333,95862.0,0.0,1.0,8431.333,4554817.905
05:26:54,4545229.727,25717.143,0.0,100016140.9,249947855.0,69644522318.818,2348210036.5,654683563685.75,39399319.0,699019233025.833,175358374.5,12671299371.75,28788766.333,8814014976.0,1336139.304,745.053,244192.333,1125633.333,122152.857,0.0,1.0,8482.667,5017740.857
05:36:55,4617866.273,34288.857,0.0,147702005.9,369122609.5,104153995426.545,3019937282.25,915050182330.75,62374122.2,914728622548.667,238140744.25,18647548246.75,40252080.667,8810739712.0,1387019.174,753.17,288760.667,1125633.333,148240.714,0.0,1.0,8530.667,5251578.571
05:46:55,4669644.455,42871.0,0.0,195411025.9,488355300.75,138568695859.364,3732270991.0,1181546054784.5,85001840.2,1144722251147.5,303022954.5,24772456300.0,51388369.333,8804988160.0,1424490.435,761.282,336116.333,1125633.333,174090.0,0.0,1.0,8546.667,5474953.238
05:56:55,4748238.545,51442.143,0.0,243064270.3,607449152.25,173032546796.818,4294710208.75,1449412097156.75,107328541.0,1333574301806.333,368521128.25,30960433654.0,1407052428.0,8804030720.0,1468264.565,838.553,379176.333,1125633.333,200043.143,0.0,1.0,8530.667,5720391.714
06:06:55,4825717.636,60013.429,0.0,276954138.3,692144410.75,233254689376.182,4733821294.25,1704900330168.0,126145116.0,1555237896316.5,421017453.25,34503689367.75,1417515090.667,8786281216.0,1507947.652,846.67,409782.0,1125633.333,225904.714,0.0,1.0,8546.667,5944534.905
06:16:55,4878986.091,68584.429,0.0,291144509.9,727606420.25,241975240502.273,4801467309.75,1936838342748.25,142701447.2,1794604795886.0,448888344.75,35394349607.75,1425977728.0,8801911552.0,1548756.0,856.136,435468.333,1125633.333,251726.571,0.0,1.0,8515.333,6085213.048
06:26:56,5006004.0,77154.571,0.0,338767097.7,846624448.25,276466582382.182,5229821747.75,2241836049482.0,165007681.8,1992470257806.167,517778393.75,40675773642.25,1437858711.667,8805271296.0,1599232.087,1546.083,488580.667,1125633.333,279010.571,0.0,1.0,8579.667,6370774.381
