Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
22:06:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576397568.0,0.0,0.0,0.0,2541928.133,1103.714,0.0,1.0,42744.667,0.0
22:16:53,261942899.727,8571.0,0.0,831362322.2,2077801948.75,411255175.0,56209512.5,196004638370.25,24884366.0,237047599198.667,140786844.25,721410911.0,7435888.333,8651270144.0,14005.304,0.0,581754.0,2541928.133,162541.857,0.0,1.0,43836.667,274195414.0
22:26:53,262510871.545,17142.0,0.0,831891116.4,2079118120.25,447928430.545,74076498.25,376089047301.5,38873568.6,484867392949.5,158901194.5,922146538.0,14575443.333,8651254784.0,29291.522,0.665,605148.333,2542243.467,256706.857,0.0,1.0,43861.0,274943475.952
22:36:53,262794337.273,25713.429,0.0,832421951.8,2080439298.5,471328310.0,86134819.0,556158215867.5,52553757.4,733771185960.5,172216437.75,1088743842.0,21697911.333,8652264960.0,43935.478,0.665,618036.667,2542395.2,349075.857,0.0,1.0,43844.667,275339101.952
22:46:53,263033107.545,34284.857,0.0,832947738.6,2081748085.5,495409209.909,96998928.75,735937090666.75,66351483.6,981705507940.5,184604744.5,1272288017.0,28826138.333,8643378176.0,57587.174,9.777,631057.333,2542395.2,441336.429,0.0,1.0,43775.667,275746209.619
22:56:53,264759952.273,42845.714,0.0,985753965.0,2463654077.0,11287595005.273,1325873345.0,928900292431.0,389947114.0,1223967825042.833,2275997239.75,9362207720.0,36736521.0,10552109312.0,74741.043,324.602,1394773.667,2542395.2,554255.286,0.0,1.0,43855.0,278464422.714
23:06:53,265154005.545,51414.429,0.0,986287101.2,2464980993.5,11780003806.091,1346456300.75,1109156729239.25,400802013.8,1470786084739.833,2301348060.75,9541678729.5,43874054.0,10552555520.0,90416.696,328.257,1407658.333,2542395.2,648790.857,0.0,1.0,43886.667,278919951.857
23:16:53,265453483.909,59978.0,0.0,986820629.0,2466308877.25,13865433565.545,1413454989.25,1291246683826.5,405799183.8,1719637494433.833,2440456751.75,9936722077.0,51050874.667,10553689600.0,105914.957,328.257,1423933.0,2542395.2,743525.714,0.0,1.0,43838.667,279341459.476
23:26:53,265720558.364,68535.714,0.0,987360065.8,2467651405.75,15025741362.727,1438667231.5,1471709208075.0,407630703.6,1967152686821.0,2479507724.0,10189511756.75,58193336.667,10554394368.0,122152.696,328.257,1439543.333,2542395.2,838104.571,0.0,1.0,43839.0,279700722.857
23:36:53,266008117.727,77094.0,0.0,987893670.2,2468979513.75,16166682656.909,1454467614.5,1651461090506.75,408803067.8,2214915977122.166,2498693170.75,10365403985.75,1409611254.667,10555055360.0,138181.957,328.257,1452515.0,2542395.2,932565.714,0.0,1.0,43854.667,280081458.762
23:46:53,266272568.182,85657.714,0.0,988435094.8,2470326953.75,16753840554.455,1466923585.5,1831440252499.0,409714393.4,2462258090560.166,2512509045.75,10510778199.25,1416752965.333,10555600896.0,154607.174,328.257,1465836.0,2542395.2,1026136.571,0.0,1.0,43838.667,280411518.905
23:56:53,266390654.636,94215.0,0.0,988973499.8,2471666902.5,17988561811.727,1478109776.0,2011390166199.75,410414658.6,2709785305759.166,2521966685.5,10634139598.25,1423892189.667,10556502272.0,170823.826,328.257,1480974.667,2542395.2,1119231.286,0.0,1.0,43855.0,280609934.762
