Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:40,2838263.545,59998.0,0.0,498569508024.4,1244030897840.5,1609252007739.636,115912062036.0,3011245273273.25,15113504005.8,28736358942.5,89445568908.0,694307692147.75,2897275184.0,8774200320.0,742311.391,0.0,175438.667,1167623.333,235622.0,0.0,0.5,22022.0,3431385.143
00:11:40,2908675.818,68569.143,0.0,569790989347.2,1421883822460.75,1839806247483.182,132394193848.75,3442660938154.0,17242034900.4,28822067273.0,102212617321.0,793708112755.0,4271517035.0,8774370816.0,751346.0,0.0,176303.0,1167623.333,255768.286,0.0,0.5,22022.0,3532797.762
00:21:40,2982447.273,77140.0,0.0,641390032534.7,1600680340156.75,2071384392337.454,148967843170.75,3877840026750.0,19371056016.0,28909037180.5,115052642337.25,893706127207.25,4301502095.0,8774369024.0,760039.217,0.0,177074.333,1167623.333,275296.714,0.0,0.5,22022.0,3636039.381
00:31:40,3217841.545,85711.0,0.0,713125226937.7,1778745804161.25,2302303110535.546,165601157658.0,4314288836487.0,21499181457.0,29006266221.333,127862646233.25,993554986020.5,4331476269.667,8774505472.0,773088.87,0.0,181191.667,1167623.333,295929.143,0.0,0.5,22028.0,3881188.333
00:41:40,3292723.273,94282.0,0.0,784591136558.1,1957209331668.75,2533322734384.273,182363542682.5,4750328179557.5,23654856504.4,29099129618.333,140743007281.5,1093663849785.75,4361450974.667,8775248384.0,781720.174,0.0,181965.333,1167623.333,316052.143,0.0,0.5,22012.0,3980077.619
00:51:40,3369094.364,102853.0,0.0,856243469381.9,2136139098132.75,2764539738111.0,199206256495.75,5189247962663.25,25833050533.6,29190214756.833,153676571352.0,1194234876003.75,5735707953.667,8775448320.0,790471.13,0.0,182657.0,1167623.333,335720.714,0.0,0.5,22012.0,4082485.476
01:01:40,3447328.091,111423.857,0.0,927779986811.3,2314779866467.25,2995404372640.454,215993629310.5,5624980193844.75,28026589023.8,29287534263.0,166604548460.5,1294573402240.5,5765682489.333,8775947008.0,800951.13,0.0,183575.333,1167623.333,355427.857,0.0,0.5,22028.0,4187946.905
01:11:40,3526681.636,119995.0,0.0,999015914758.6,2492669278030.5,3226344354072.909,232804986070.0,6063643994637.25,30258427455.0,29378414560.5,179536125371.25,1394785484086.5,7139921004.667,8775953408.0,809881.826,0.0,184315.0,1167623.333,375195.143,0.0,0.5,22028.0,4291402.095
01:21:40,3599699.636,128566.0,0.0,1070888042353.4,2670031391023.75,3456882647188.636,249574759420.25,6501170673592.0,32468389546.8,29494348191.0,192403573137.0,1494767894564.5,8514132429.0,8775948800.0,818491.217,0.0,185045.667,1167623.333,394988.286,0.0,0.5,22028.0,4389122.0
01:31:40,3730457.545,137137.0,0.0,1141769699465.1,2847036683564.25,3687582025321.636,266269940027.0,6936220740136.75,34675016065.4,29603640552.833,205285335235.75,1594711484250.0,8544081232.333,8775981056.0,831110.435,0.0,189144.333,1167623.333,415753.571,0.0,0.5,22028.0,4530017.952
01:41:40,3807949.091,145707.857,0.0,1212714734274.5,3024200113504.5,3918415753185.818,283047141796.75,7379305928081.5,36923379508.2,29718090563.333,218211262387.5,1694874121298.0,8574029732.333,8775982336.0,839949.043,0.0,189921.667,1167623.333,435721.857,0.0,0.5,22028.0,4629564.286
01:51:40,3879483.818,154278.857,0.0,1283640912756.8,3201316395897.0,4148970369212.818,299753855306.75,7822672061955.5,39164238305.0,29796705544.333,231172495323.75,1795045345554.0,8604008722.667,8775982336.0,848858.13,0.0,190616.667,1167623.333,455606.714,0.0,0.5,22028.0,4727170.143
02:01:40,3972990.091,162849.857,0.0,1355162233790.5,3379918829347.5,4379137375484.727,316500143643.5,8265872757366.25,41427551210.0,29882074125.167,244204637145.75,1895754189806.0,9978273694.667,8775979776.0,859591.522,0.0,191472.333,1167623.333,475448.857,0.0,0.5,22028.0,4838774.143
02:11:41,4048247.818,171421.0,0.0,1426669675469.5,3558487494827.75,4609022218013.728,333182738650.75,8708216484387.75,43686838763.2,29959261077.667,257254216742.25,1996327177610.5,10008291982.667,8775982336.0,868474.696,0.0,192350.333,1167623.333,495538.714,0.0,0.5,22012.0,4939881.571
02:21:41,4127235.909,179992.0,0.0,1498173052820.6,3737046039582.0,4839278640388.818,349807525181.75,9153088354868.0,45938186470.8,30045194616.5,270268005489.25,2096625846721.5,10038294493.0,8775981312.0,877231.696,0.0,193096.667,1167623.333,515399.286,0.0,0.5,22012.0,5041557.048
02:31:41,4203980.545,188563.0,0.0,1569698228874.3,3915657647770.25,5069716570262.728,366422438164.75,9597983219418.25,48166068960.2,30151251239.333,283273555758.0,2196869293708.25,10068299595.667,8775981056.0,887792.739,0.0,193952.667,1167623.333,535368.0,0.0,0.5,22012.0,5142819.476
02:41:41,4285200.091,197134.0,0.0,1641059465830.0,4093861962216.25,5300522244893.454,383016161817.5,10041041074581.0,50412487730.2,30271046486.333,296262035766.25,2297019380328.25,11442557166.667,8775982592.0,896629.435,0.0,194720.333,1167623.333,555946.143,0.0,0.5,22012.0,5242362.762
02:51:41,4357476.0,205705.143,0.0,1712693267135.7,4271672348008.5,5532123750224.091,399638120295.5,10484227033904.25,52648505767.2,30386889684.5,309197347224.75,2397027170808.75,11472544104.0,8775981312.0,905420.696,0.0,195449.667,1167623.333,576060.286,0.0,0.5,22012.0,5339380.0
03:01:41,4442048.636,214276.0,0.0,1783981903250.8,4449693886159.75,5762854720635.0,416307082149.0,10928089930601.5,54855939750.8,30502640794.167,322132842331.25,2497645219160.0,11502533393.667,8775982848.0,916010.609,0.0,196271.667,1167623.333,596327.286,0.0,0.5,22012.0,5447276.524
03:11:41,4519543.727,222847.0,0.0,1855555821240.0,4628429008443.5,5993521550884.909,433100515211.5,11371221192172.75,57131695848.4,30600177640.5,335190886903.25,2599449312488.5,12876807142.333,8775983872.0,924810.609,0.0,196972.333,1167623.333,615885.0,0.0,0.5,22012.0,5549543.048
03:21:41,4595177.818,231418.0,0.0,1927170962930.3,4807266334446.5,6223778701862.728,449890118158.75,11811858342834.5,59398859494.8,30681445208.333,348246442716.0,2701247654993.0,12906796525.333,8775983872.0,933469.348,0.0,197726.0,1167623.333,635695.429,0.0,0.5,22012.0,5652524.952
03:31:41,4710667.0,239989.0,0.0,1998683251036.7,4985847200255.5,6455153782647.546,466751179631.5,12255100689403.75,61655536318.8,30772540577.333,361319237854.0,2803417011134.5,14281062040.0,8775999744.0,946410.087,0.0,201803.333,1167623.333,656116.571,0.0,0.5,22028.0,5796504.81
