Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563906816.0,0.0,0.0,0.0,1125539.467,141.0,0.0,13.0,26454.333,0.0
09:11:13,27710870.818,8571.429,0.0,40304191.3,100718140.75,19857403423.455,1753274740.0,215317755163.5,14601659.8,228218563319.667,104268534.0,4906481634.5,9829271.333,8748632832.0,1226007.087,0.0,162366.0,1125539.467,75218.429,0.0,13.0,28584.0,4482177.429
09:21:14,27833047.182,17141.857,0.0,73237207.1,183022381.0,45765528526.364,3083820306.25,453580832999.5,31998904.8,430858324719.833,148638292.25,9328141107.25,19673526.0,8734411008.0,1265358.522,0.0,199007.333,1125539.467,100878.286,0.0,13.0,28629.667,4687335.286
09:31:14,28284805.273,25711.571,0.0,106176553.1,265342123.25,71595713841.727,3905081846.75,689888067124.0,52119683.2,635400749548.833,194637121.25,12465982093.0,29435737.667,8719927040.0,1315239.478,0.0,241415.0,1125539.467,128180.857,0.0,13.0,28680.0,5237279.476
09:41:14,28401769.364,34283.286,0.0,146496568.9,366107823.5,97681994942.091,4774913486.5,957253865828.25,73611741.2,845024867803.5,254460670.25,19236112089.75,40301036.0,8735727360.0,1364521.783,0.0,280025.667,1125539.467,153671.429,0.0,13.0,28649.0,5445657.571
09:51:14,28494524.273,42855.143,0.0,182389613.7,455809339.5,123609382389.364,5608721932.25,1241995374168.0,94625290.0,1039106145136.833,301847944.25,24877300064.0,50609205.333,8715792896.0,1400637.13,0.0,318752.667,1125539.467,178790.286,0.0,13.0,28601.0,5650714.048
10:01:14,28599940.636,51424.429,0.0,219741354.5,549157173.75,149501879757.727,6290459271.5,1539366369291.25,115924969.8,1218621534774.333,350844882.75,30904605301.5,61541636.667,8728204800.0,1445471.826,0.0,358925.667,1125539.467,205010.429,0.0,13.0,28617.0,5857844.381
10:11:14,28719877.273,59995.286,0.0,251178201.3,627722156.25,175370588575.455,6882191275.0,1803443224251.5,135308369.2,1424717835100.833,393177705.0,35003431493.75,71748726.0,8722146304.0,1498106.0,0.0,391110.333,1125539.467,231369.143,0.0,13.0,28633.0,6051733.81
10:21:14,28813748.818,68565.714,0.0,281884304.3,704460544.0,200694942415.364,7658891466.0,2089370641481.5,154683836.8,1626331617741.333,438878954.25,39967148391.75,82566654.667,8717146368.0,1541051.565,0.0,425200.333,1125539.467,257981.857,0.0,13.0,28633.0,6256942.905
10:31:14,28967960.455,77132.429,0.0,308171556.3,770155673.5,211933153985.727,7876238819.0,2335300144135.5,173641335.2,1836592461857.333,480617044.0,41643599073.75,91708171.0,8729546752.0,1585691.391,0.0,469214.0,1125539.467,285193.143,0.0,13.0,28601.0,6468720.619
10:41:14,29060344.455,85701.286,0.0,352902773.1,881946603.75,237839108513.455,8398047665.5,2670259390386.75,194083145.8,1977730238015.5,551860294.5,48251724623.75,103687972.0,8732816896.0,1628653.478,0.0,508974.0,1125539.467,311357.571,0.0,13.0,28633.0,6690496.81
10:51:14,29171345.182,94270.571,0.0,388762560.5,971565851.0,263451539202.818,8835010896.25,2976256798079.25,201609387.0,2174250081792.667,602095413.75,52315347260.25,1459021093.0,8734955008.0,1668007.13,0.0,544770.333,1125539.467,337862.429,0.0,13.0,28601.0,6884696.0
