Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:48,53352839.909,2414658.857,1013239749.0,11691436260.8,29011408798.0,562951110492359.0,562950061844504.0,566199133694679.2,450360079539314.0,232585804192853.84,422212583366824.0,35185714803561.75,40057292078.333,8599075328.0,15477084.696,0.0,4407336.667,1161800.533,200705834.0,0.0,17.0,16318.333,39227319.952
00:04:12,17645902.545,1181031.571,994983416.118,11632265765.7,28863975719.25,281476027192049.0,281475084516880.25,287626056018806.25,225180111210272.2,103177834824305.17,211106397646161.0,17593700914236.0,22876204181.667,8596600576.0,9372216.913,0.0,2202760.333,1161800.533,197091912.143,0.0,17.0,16323.667,23121880.905
00:13:48,53417665.545,2423228.429,1013367152.471,11691847336.6,29012433024.0,562951176798656.9,562950067724569.2,566379642875977.2,450360080036306.8,232837027551540.0,422212589644570.75,35185786884664.5,40064558834.333,8599094016.0,15520201.217,0.0,4421738.333,1161800.533,200731423.286,0.0,17.0,16318.333,39330701.333
00:14:12,17727487.364,1189601.571,995109621.941,11632671750.3,28864987351.75,281476111521455.56,281475090557317.5,287807460850057.0,225180124355553.6,103429118495293.17,211106404865531.5,17593774735369.25,22883495359.333,8596485888.0,9412161.913,0.0,2217123.0,1161800.533,197116448.143,0.0,17.0,16323.667,23226507.095
00:23:48,53476906.273,2431798.143,1013494481.647,11692255883.0,29013450974.0,562951243310771.1,562950073482401.5,566560271603278.0,450360080584511.4,233088293905193.34,422212596260231.25,35185858482815.75,40071828853.667,8599108352.0,15562809.304,0.0,4436091.0,1161800.533,200756938.143,0.0,17.0,16318.333,39428008.667
00:24:12,17804600.545,1198171.571,995236930.471,11633083795.9,28866013991.0,281476159666477.56,281475096669706.5,287988705220828.5,225180137461959.6,103680257510784.67,211106411455824.0,17593848822107.25,22890788937.667,8596510208.0,9458519.391,0.0,2230916.0,1161800.533,197141230.857,0.0,17.0,16323.667,23320765.143
00:33:48,53567060.636,2440368.0,1013620915.471,11692664927.8,29014470210.0,562951307744694.5,562950079685807.0,566741286803445.5,450360081152682.6,233339498898141.84,422212603362096.75,35185937172051.0,40079098158.0,8599127040.0,15603024.522,0.0,4456683.0,1161800.533,200783111.571,0.0,17.0,16318.333,39578668.571
00:34:12,17937212.182,1206741.571,995364649.471,11633494886.5,28867038272.5,281476202731273.25,281475103060430.0,288169796474606.25,225180150594288.4,103931475803086.34,211106418302895.5,17593926305756.0,22898072209.0,8596787712.0,9499363.652,0.0,2252212.333,1161800.533,197166827.857,0.0,17.0,16307.667,23467301.952
00:43:48,53628906.364,2448937.571,1013747472.176,11693072163.8,29015484940.5,562951371346113.1,562950085405804.0,566921201784591.5,450360081626557.0,233590704706475.0,422212609296709.0,35186008589929.75,40086352287.333,8599141376.0,15636615.435,0.0,4470759.667,1161800.533,200808375.857,0.0,17.0,16350.333,39674405.238
00:44:12,18003152.0,1215311.714,995491628.765,11633903332.3,28868055989.25,281476236491521.0,281475110040356.0,288350095140381.75,225180163692119.2,104182740748891.17,211106424932392.75,17593999619876.0,22905359447.333,8596634112.0,9536776.957,0.0,2265578.667,1161800.533,197191456.0,0.0,17.0,16323.667,23557034.81
00:54:12,18068719.273,1223882.0,995617526.529,11634312552.1,28869075657.5,281476269920064.94,281475116292475.0,288530840199913.0,225180165365092.0,104433929189943.17,211106431358442.5,17594073180000.75,22912642112.333,8596821504.0,9583082.304,0.0,2279043.0,1161800.533,197216294.0,0.0,17.0,16323.667,23648816.476
01:04:12,18184937.909,1232452.143,995744619.235,11634726773.7,28870107778.75,281476303629736.56,281475122745902.75,288712886286975.25,225180165998368.4,104685057885056.17,211106438939749.0,17594148256163.75,22919929664.667,8596618496.0,9625664.739,0.0,2293556.667,1161800.533,197241306.0,0.0,17.0,16325.667,23775048.048
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573941760.0,0.0,0.0,0.0,1161800.533,257.857,0.0,5.0,7017.333,0.0
