Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:36:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576540672.0,0.0,0.0,0.0,1121277.267,863.286,0.0,0.5,25793.667,0.0
09:46:10,3648057.455,8587.143,0.0,10596867.5,26477037.5,260842186165.091,37952507411.75,449837914369.0,1256464878.8,5183945521.667,11124520006.75,134613735982.25,28030538.333,8758828800.0,19168.087,0.0,134462.667,1121277.267,1091541.714,0.0,66023426.5,27976.667,4003034.429
09:56:10,3925144.727,17172.714,0.0,18847096.9,47091414.25,521625313679.273,75878165773.75,898024754811.25,2467259590.8,9970783273.333,22163862235.0,269654033253.75,56165155.667,8762318336.0,38591.478,0.0,161404.333,1121277.267,2168104.0,0.0,66023426.5,28039.333,4369648.619
10:06:10,4004866.273,25755.857,0.0,27188646.9,67934068.75,782278780412.0,113791835040.5,1348130554176.5,3628678938.8,14860062434.833,33086808772.5,404479952437.75,1428561560.333,8766003968.0,58260.652,0.0,187798.667,1121277.267,3246395.714,0.0,66023426.5,28023.0,4504541.81
10:16:10,4616771.455,34335.714,0.0,35449327.5,88574262.0,1044286779134.091,151694618975.25,1800738086372.5,4765230440.8,19606019594.5,43982013243.25,539234707254.0,2800989322.0,8769039616.0,79458.783,0.0,218676.0,1121277.267,4319639.143,0.0,66023426.5,28185.667,5201595.714
10:26:10,4833924.909,42915.857,0.0,43717605.3,109233754.0,1305612139410.727,189688415146.25,2240700033463.0,5890449540.4,37382553347.333,54837236537.0,673429227058.25,2829127765.0,8773235968.0,100119.565,0.0,259795.0,1121277.267,5393363.143,0.0,66023426.5,28205.0,5519669.19
10:36:10,4897631.818,51500.714,0.0,51992200.3,129909193.75,1566588641303.909,227664106159.0,2688196021151.5,7023287900.4,42101199044.0,65693358253.5,807680690320.0,2857242657.333,8776441856.0,116281.957,0.0,285730.333,1121277.267,6469278.286,0.0,66023426.5,28160.0,5648661.571
10:46:10,4974743.091,60082.857,0.0,60715767.5,151706529.75,1828637098338.454,265621053083.75,3134569226946.0,8118373354.8,46969600703.5,76418720643.0,941681658956.25,4229569077.0,8778378240.0,135227.826,0.0,311439.0,1121277.267,7545973.714,0.0,66023426.5,28112.0,5772425.619
10:56:10,5072344.727,68665.571,0.0,69075000.5,172593571.25,2090452454981.273,303497156036.5,3580017993087.0,9147457506.8,51779796888.0,86956444609.5,1074864005274.0,4257592600.0,8783717632.0,150558.652,0.0,338876.0,1121277.267,8624545.429,0.0,66023426.5,28112.333,5914451.333
11:06:10,5136790.727,77247.286,0.0,77390410.5,193371021.25,2352768048348.273,341324312120.0,4025887336889.25,10173162012.2,56517615291.333,97466875410.75,1207845430197.25,4285604936.0,8785322496.0,164838.522,0.0,363502.0,1121277.267,9702971.143,0.0,66023426.5,28128.0,6038102.238
11:16:10,5225824.455,85840.143,0.0,85669582.3,214057841.0,2615218639324.091,379205849855.5,4474196475971.25,11231055175.0,61227025573.167,108020467422.0,1340908774900.75,5657887292.0,8787046912.0,181261.565,0.0,390063.0,1121277.267,10775286.571,0.0,66023426.5,28175.0,6177055.571
11:26:10,5391593.818,94425.714,0.0,93942770.1,234729435.25,2877106909455.364,417123115585.5,4924847053637.5,12299761722.8,65848002219.833,118645528880.75,1474266647442.75,5685909669.333,8790082048.0,205470.043,0.0,434400.667,1121277.267,11849932.143,0.0,66023426.5,28195.0,6428017.286
