Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:58:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600237056.0,0.0,0.0,0.0,97874.067,142.714,0.0,96723075.5,21406.667,0.0
14:08:57,2056752.636,8570.571,4910796.412,11514097298.3,28743528651.25,240661330437.727,66736502446.25,370566007779.25,1226301879.0,80533745332.5,4608558201.5,216136862781.75,28279326.333,8685434880.0,782696.435,0.0,133504.667,97874.067,75382.857,0.0,162924678.0,23530.667,2387460.476
14:18:57,2279104.727,17141.714,9779408.176,22992312276.7,57397710546.75,484180078621.0,134109728515.75,738717181388.25,2455563500.6,163001707473.0,9195127239.75,434265818948.5,1400980072.667,8687269888.0,826109.13,0.0,155119.0,97875.667,103093.0,0.0,162924678.0,23592.667,2684606.381
14:28:57,3037708.455,25712.857,14655274.412,34484228359.5,86086086810.75,728153201553.545,201522713915.25,1109575918776.25,3686278016.6,242502529977.167,13787902751.75,653165536829.25,1429403830.0,8689317120.0,865666.391,0.0,181668.333,97875.667,131854.0,0.0,162924678.0,23711.333,3459695.952
14:38:57,3104766.455,34284.143,19530088.0,45972823893.7,114766169325.5,972230152189.455,268983714330.5,1481591355659.25,4917491642.0,322032381102.167,18380940491.75,872530946296.0,1457839113.0,8689364736.0,912818.565,0.0,185312.0,97875.667,160071.714,0.0,162924678.0,23759.0,3563645.381
14:48:57,3166980.091,42855.286,24405678.235,57461559255.5,143446596869.5,1216345963704.818,336350849716.5,1852533252658.0,6138310970.8,401597110736.167,22972371455.25,1091581703701.5,2830555774.333,8689430016.0,970525.957,0.0,188676.333,97875.667,188361.143,0.0,162924678.0,23679.333,3668233.048
14:58:57,3237396.0,51426.429,29303268.118,69000551284.5,172252481522.75,1459824668673.364,403735535610.5,2221597556938.75,7361424115.4,482093346322.667,27585044885.75,1310323331346.0,2858993114.0,8689467904.0,1009178.565,0.0,193876.667,97875.667,215885.714,0.0,162924678.0,23663.333,3788919.048
15:08:57,3356589.909,59997.571,34193208.294,80520810828.9,201011600039.75,1703326457067.091,471164566926.0,2590549063585.75,8581654229.2,562733402195.167,32186939569.75,1529073860236.5,2887429957.333,8689619456.0,1049571.261,0.0,211552.667,97875.667,242264.571,0.0,162924678.0,23669.0,3946737.0
15:18:57,3484364.091,68568.714,39081805.059,92036896788.9,229760296667.0,1947105840798.454,538575325849.25,2958895845203.25,9801877276.4,644373719575.0,36791150688.25,1747892807418.75,2915875233.0,8689712384.0,1093912.957,0.0,237276.667,97875.667,269813.571,0.0,162924678.0,23671.667,4134439.429
15:28:57,3632254.091,77139.857,43978301.118,103571760777.1,258555870368.25,2190482680430.273,606112340368.0,3327001305120.75,11024651305.4,726304438815.0,41404767728.75,1966903072199.75,4288581865.667,8689805824.0,1136140.217,0.0,254089.667,97875.667,297403.714,0.0,162924678.0,23656.0,4326757.095
15:38:57,3718308.545,85711.0,48858092.235,115067299533.1,287253272404.25,2434007720230.546,673681916242.25,3695048730667.25,12242943422.0,808698189220.167,45999085521.0,2185916788094.75,4317007306.667,8689851136.0,1182702.696,0.0,257601.333,97875.667,321912.571,0.0,162924678.0,23655.667,4436101.81
15:48:58,3812179.727,94282.286,53754385.176,126601306144.9,316046704146.5,2677643761540.182,741038788393.0,4063395104230.5,13465497709.4,890267958156.0,50609065937.5,2404581048866.0,4345437112.0,8689851648.0,1236349.696,0.0,261281.667,97875.667,346193.286,0.0,162924678.0,23623.667,4545526.0
