Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:57,162282654.818,1096828.857,859793502.471,1105729820841.8,2762868218048.75,282987213600366.25,281644006296590.75,283516897217795.25,225216396569629.4,94241421123320.34,211190683973824.75,18180693045749.754,61557276092.667,9215004672.0,13151441.478,0.0,12751810.667,332527.933,16107215.143,0.0,13.0,23364.333,171986090.81
00:16:57,163564698.727,1105398.571,861927490.118,1120780280064.2,2800474983152.75,283289628332857.2,281678282726902.75,283923089795808.0,225223705541158.2,94321689998568.34,211207613995786.25,18298592957828.754,62930748346.0,9215170048.0,13266598.0,0.0,12907503.333,332567.133,16327979.857,0.0,13.0,23332.333,173529634.0
00:26:57,164552866.273,1113968.714,864082440.235,1136196447980.2,2838995807988.75,283591766777011.94,281713099743021.25,284331016270232.75,225231164134945.2,94401638017717.33,211224907175552.5,18418865323472.246,62959994285.333,9213108480.0,13382887.565,0.0,13064380.667,332589.0,16554380.143,0.0,13.0,23348.333,174775579.143
00:36:57,164771904.182,1122538.571,866273507.588,1151730810677.2,2877811799317.0,283894598619499.94,281747856105360.25,284737894285413.0,225238653826401.6,94482228033087.5,211242277884583.25,18539545122469.754,62989264089.667,9219831552.0,13442290.0,0.0,13206968.333,332501.8,16770991.571,0.0,13.0,23380.333,175124648.714
00:46:57,165017748.364,1131108.571,867424294.294,1159937524134.6,2898317841284.5,284196970409949.2,281780118578001.25,285147972854917.0,225245691495544.2,94553628987019.17,211259001093307.25,18654918662556.246,64362989369.667,9229059840.0,13513008.522,0.0,13270006.333,332591.133,16908759.429,0.0,13.0,23348.333,175459284.19
00:56:57,165227841.818,1139678.0,868604386.765,1168363240102.4,2919371105779.75,284499506043400.2,281812760976647.0,285558063979754.25,225252704610397.4,94625334161468.83,211275713624550.25,18770113254308.754,64392426196.0,9235643648.0,13621230.652,0.0,13344676.0,332503.133,17058094.857,0.0,13.0,23349.667,175806270.143
01:06:57,165475177.0,1148247.429,869863030.941,1177212267477.6,2941481928341.0,284801471780953.0,281846573384326.0,285968197634433.0,225260016538646.6,94696233395121.83,211293116316848.75,18890071400688.5,65766247122.0,9236225792.0,13705192.957,0.0,13413471.0,332546.867,17205216.429,0.0,13.0,23332.333,176136589.286
01:16:57,165697935.182,1156818.0,871081073.882,1185919253685.0,2963238011511.25,285103500175960.2,281880164271975.75,286378569354195.25,225267258251518.8,94767539759766.67,211310339683768.25,19008810135690.0,65795762159.667,9234343680.0,13791790.174,0.0,13490025.667,332579.133,17353738.857,0.0,13.0,23332.333,176480215.143
01:26:57,165954575.909,1165387.429,872330635.059,1194639081959.4,2985025936609.25,285405146839933.75,281913859019161.75,286787999538397.25,225274497932316.4,94840052148443.17,211327589745086.75,19127660789897.246,67169541318.667,9231207680.0,13875064.261,0.0,13569536.0,332762.867,17502934.286,0.0,13.0,23364.333,176855453.429
01:36:57,166210851.909,1173958.286,873548496.235,1203333127471.0,3006749671941.25,285706903802617.0,281947330756260.25,287196723317046.5,225281730961233.8,94912736342837.66,211344799523771.75,19246384291294.246,67199055549.667,9223505920.0,13979467.783,0.0,13631841.0,332798.867,17650500.571,0.0,13.0,23380.333,177188068.762
01:46:58,166423177.727,1182527.429,874801816.941,1212124668735.4,3028716833406.0,286009024594752.25,281980987250152.75,287607103793948.5,225289030786457.0,94983519723795.02,211362149807528.25,19365970388466.754,67228597082.333,9226942464.0,14075771.435,0.0,13700298.333,332801.8,17799775.143,0.0,13.0,23396.333,177524319.143
01:56:58,166669022.273,1191097.143,875997075.824,1220655347406.6,3050032364088.0,286311378946146.0,282014087633927.75,288017606020729.0,225296144150478.03,95054417221080.34,211379041417145.75,19482474038855.246,67258058427.667,9226157312.0,14143613.565,0.0,13769869.333,332760.733,17943798.286,0.0,13.0,23333.667,177854651.0
