Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562455808.0,0.0,0.0,0.0,1277595.2,230.286,0.0,5.0,8857.333,0.0
22:01:23,3860692.091,8571.143,5024.882,40342069.3,100811277.25,26286670196.727,1038253485.75,212140906206.5,17510883.2,229061282412.5,100913039.25,5052171195.0,9614633.333,8742876160.0,1211497.652,254407.466,158872.333,1277595.2,71664.286,0.0,5.0,10975.333,4314113.143
22:11:23,4032762.818,17141.429,8886.235,76276799.5,190615389.0,52107269327.455,1513385088.0,462095035834.5,25791191.6,422186372497.167,145918478.5,10321736656.5,19736747.0,8740248064.0,1252040.783,254407.466,197760.0,1279028.0,99864.857,0.0,5.0,11016.0,4599148.667
22:21:23,4125892.727,25711.571,12794.647,112226622.1,280457137.75,77877306359.0,1969721725.0,740076470836.0,34187417.2,634613900768.5,192689752.0,15410246768.75,30126728.333,8732503296.0,1296955.783,254407.466,238055.0,1275773.867,127936.0,0.0,5.0,10985.667,4798432.857
22:31:23,4314373.545,34281.429,17079.706,154839031.9,386949811.5,103396014758.545,2287591806.25,1019249670284.5,42396936.2,812582715642.833,245269754.75,20997145256.5,40859844.667,8699537920.0,1340399.696,254407.466,279774.333,1279520.8,156090.0,0.0,5.0,11072.667,5175743.476
22:41:23,4408624.091,42851.0,23026.353,212905574.1,532067506.5,152700403315.364,2783074531.25,1357051016463.25,54776461.2,1015647085980.667,330610557.0,30493769721.5,53625202.667,8696457472.0,1385193.913,254407.466,336705.667,1269026.133,183895.143,0.0,5.0,11024.667,5415046.905
22:51:23,4501020.455,51420.571,27680.353,255464652.7,638428514.75,162928268880.364,3151059777.25,1694376771876.0,64507937.8,1181960597789.5,394394708.25,37804895517.75,65846596.333,8724559872.0,1422541.957,254407.466,384393.0,1279681.867,211076.571,0.0,5.0,10976.667,5622568.905
23:01:23,4585213.909,59989.143,31771.471,296565157.3,741143580.5,163191412816.818,3427123671.0,2014590574457.75,72120929.4,1358625574075.5,457429430.75,44860808284.0,77388608.0,8717883392.0,1467363.217,254407.466,427071.333,1276092.267,237588.571,0.0,5.0,10976.667,5829952.667
23:11:23,4661590.545,68557.857,36662.176,344312998.7,860471977.5,163457756785.364,3781944789.5,2354665441484.25,81639079.0,1549725058804.5,526906222.75,52849315348.25,89716027.333,8714639872.0,1502714.609,254407.466,474180.333,1279838.933,265210.0,0.0,5.0,10992.667,6046633.048
23:21:53,4740575.273,77127.857,40847.353,385414280.3,963189044.5,163591585003.636,4095071344.25,2687016164455.5,91541054.4,1743234345265.5,589572671.25,59858842700.0,1445607621.667,8704234496.0,1549563.783,254407.466,516593.667,1280431.733,293128.286,0.0,5.0,11024.667,6249117.048
