Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:39:02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575116800.0,0.0,0.0,0.0,1168021.667,241.0,0.0,0.5,6940.667,0.0
14:49:02,3236902.091,8562.571,0.0,133256525.5,332988891.75,678877056.091,20528799.75,437693077957.5,1869942.6,18605050666.5,1008318216.25,5028795802.5,12893067.0,8837330688.0,848762.913,176788.748,184111.0,1168021.667,116661.0,0.0,1.5,10347.667,3573357.952
14:59:02,3430202.182,17131.286,0.0,140089550.5,350062029.25,929428524.364,33545472.0,889354008036.5,2963825.8,31447094906.833,2042004410.25,10178667107.5,1370320374.333,8816045056.0,902337.043,176983.49,247139.333,1168021.667,167579.0,0.0,1.5,10372.0,3958462.429
15:09:02,3506939.455,25694.429,0.0,150663420.1,376485183.25,1542490801.455,47892882.5,1341095639237.75,4053121.4,43461692240.0,3123232494.0,15554302342.5,1383519881.0,8832082944.0,943324.783,176983.49,295124.0,1168021.667,217678.0,0.0,1.5,10387.333,4190350.714
15:19:02,3712915.091,34261.857,0.0,165584189.5,413772345.5,1853332215.545,59425951.0,1792726705647.75,5212073.2,59701187472.167,4161917523.75,20702380117.5,1396703722.0,8817546752.0,993774.609,176983.49,353476.0,1168021.667,268359.286,0.0,1.5,10379.333,4579750.667
15:29:02,4532978.0,42829.0,0.0,185018014.1,462338438.75,2188194776.909,77225319.25,2244322877905.25,6521629.2,72725269413.167,5196316507.75,25856871244.5,1409849327.0,8814042368.0,1047631.696,176983.49,430800.333,1168021.667,325111.143,0.0,1.5,10528.0,5596447.714
15:39:02,4640264.091,51395.857,0.0,290853609.9,726854888.75,2592809522.0,92544186.75,2695408978718.5,14896139.4,84984842556.5,6030345233.25,30022836253.25,1422656374.667,10250830336.0,1105635.435,176983.49,704650.333,1168021.667,7570796.571,0.0,1.5,10554.0,6252250.286
15:49:02,4737493.818,59957.0,0.0,1495379940.1,3737356539.25,5103309198.727,130344585.0,3146113616398.75,32228739.6,95467507003.833,7129018052.5,35403837110.5,1435446345.0,11061163008.0,1146399.043,176983.49,2735408.333,1168021.667,46816714.429,0.0,1.5,10566.333,7715459.19
15:59:02,4835838.182,68525.286,0.0,2477704750.9,6192473921.75,5770552547.0,159877658.25,3596544953954.75,49561592.6,105763458025.667,8015963395.25,39810013089.25,1448033228.0,12343155968.0,1192195.043,176983.49,4336754.667,1168021.667,96236291.0,0.0,1.5,10600.333,8824138.0
16:09:02,4915555.545,77093.714,0.0,3455048792.7,8635122366.25,5983305042.091,181026811.25,4046928460166.75,65131740.8,115726947141.333,8874804493.25,44077533952.75,1460628857.667,13613045248.0,1242242.348,176983.49,5925468.667,1168021.667,147264691.571,0.0,1.5,10553.333,9923908.524
16:19:03,5095134.0,85663.571,0.0,4551163924.7,11374608991.0,6154981233.182,223411915.5,4497437619503.5,102883211.0,123830452782.667,9919525615.25,49203237867.75,1473305182.667,14998363392.0,1418341.609,176983.49,7681629.667,1168021.667,191134714.857,0.0,1.5,10556.333,11253659.19
16:29:03,5309296.545,94230.429,0.0,5501222849.1,13749066316.5,6463470888.545,242875672.25,4947527696092.25,210809420.2,133644089234.0,11006728873.5,53943005836.0,1485852005.667,14832292864.0,1469730.391,176983.49,8892820.667,1168021.667,242351176.571,0.0,1.5,10583.0,12731039.571
16:39:03,5380453.182,102800.0,0.0,6560806475.9,16397199381.75,6631620804.273,283423787.5,5397826028501.5,308383608.2,145557507097.0,12185361112.0,59202071972.0,2842810120.333,14626583296.0,1509799.826,176983.49,10543692.5,1168021.667,286891000.0,0.0,1.5,10568.0,14084424.952
16:49:03,5451971.091,111370.143,0.0,7433511263.3,18578329608.5,6703604620.182,311257168.25,5848057089982.25,327735036.8,153639635005.667,12976597187.0,63138278843.25,2855366961.333,14938642944.0,1553403.739,176983.49,11927886.167,1168021.667,341554400.286,0.0,1.5,10569.333,15168147.619
16:59:03,5669945.364,119938.857,0.0,8611848960.8,21523259954.25,8113366660.0,354308267.5,6298152019268.75,381502610.8,164004633213.833,13941497477.75,67371665885.75,2867892246.333,14619810048.0,1605660.783,176983.49,13461294.167,1168021.667,402407045.857,0.0,1.5,10587.0,16896704.0
17:09:03,6230681.818,128507.857,0.0,9854336729.9,24628350133.75,8852972714.455,398230182.75,6750690193127.25,1530988496.2,173272311121.667,19235578800.75,89387662080.25,2881597273.0,14851995136.0,1638787.043,176983.49,14539071.333,1168013.4,430543692.0,0.0,1.5,10570.333,18659157.476
17:19:03,6530971.909,137074.286,0.0,11251377648.1,28119836036.75,10318547083.364,439399338.0,7202859539035.0,2601866866.2,180804255167.667,24047181589.75,109517545460.5,2895139416.0,14938987008.0,1815267.696,176983.49,15667901.833,1168013.4,464498646.0,0.0,1.5,10585.333,19972802.714
17:29:03,6757788.545,145643.571,0.0,13734627993.9,34325903010.5,11036559076.545,482611458.25,7654460987206.0,3704923872.8,189621001311.833,28277444835.75,128046485127.25,2908680818.333,14939752960.0,1864563.652,176983.49,17569083.0,1168003.0,496969279.714,0.0,1.5,10461.667,21747744.476
17:39:03,6828194.182,154212.571,0.0,17158662934.7,42883308830.5,11608968102.273,521819365.0,8106078362548.5,4861237277.8,199270422840.833,32614654324.75,146667950238.75,4266603918.0,14941470976.0,1914779.609,176983.49,20208440.167,1168003.0,526591634.857,0.0,1.5,9837.333,24085390.476
