Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:21:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579275520.0,0.0,0.0,0.0,1311047.933,447.429,0.0,0.5,8164.667,0.0
02:31:36,2428094.273,8570.857,0.0,150892346.9,377121879.5,359681030462.818,72105287249.25,449420538853.0,13449504016.4,49359375598.0,26766492593.0,254632264652.75,31382028.333,8701676544.0,57731.87,96.112,194418.0,1311047.933,753055.857,125241432.0,0.5,11287.0,3048299.381
02:41:36,2496268.545,17142.429,0.0,297722640.1,744095720.5,716560487005.818,145535081986.25,897803681416.25,27161557456.0,100195552219.0,54054349014.25,513445003671.0,63055463.0,8700087552.0,100183.826,96.112,295691.0,1311153.0,1795589.857,125241432.0,0.5,11281.667,3591379.619
02:51:36,2563328.273,25713.429,0.0,444568597.3,1111108500.0,1071398142122.818,218793928794.75,1344732466838.25,40877586590.0,150888700724.833,81317891282.25,771850181953.25,94744529.0,8696860672.0,135960.826,96.112,394744.0,1311289.0,2692982.429,125241432.0,0.5,11244.0,4126202.762
03:01:36,2760369.545,34284.571,0.0,591416585.7,1478126022.75,1430907549208.273,292061193811.5,1789642049725.0,54580593814.0,201447485429.5,108551411115.75,1030068813717.0,1470720502.667,8696236544.0,183393.261,96.112,495732.167,1311418.6,3402040.0,125241432.0,0.5,11322.667,4876464.19
03:11:37,2946975.545,42855.857,0.0,735266033.9,1837648727.0,1797685229966.182,364242618728.75,2235131892621.25,67966271525.8,250983488281.167,138747070861.5,1286820535960.0,1502330713.0,8693459968.0,211723.783,96.112,582813.5,1311574.333,4589079.143,125241432.0,0.5,11300.333,5485630.524
03:21:37,3039362.455,51427.286,0.0,876001824.9,2189388856.25,2173879985564.818,435639970655.25,2681789264033.5,80562943066.4,298535722641.833,178876004330.0,1544229613806.25,1533786691.0,8693532672.0,255405.87,96.112,689221.5,1311601.0,5395218.714,125241432.0,0.5,11299.667,6015574.762
03:31:37,3160809.727,59998.571,0.0,1013730301.5,2533612655.75,2536095050305.091,507089823756.75,3130492576366.75,93175391699.8,346166219069.333,219049076140.75,1806471452668.75,2909488165.0,8692599040.0,304237.696,96.112,807162.167,1311614.867,6392886.0,125241432.0,0.5,11318.333,6590539.333
03:41:37,3232718.273,68569.857,0.0,1154458197.9,2885333298.75,2901277143225.273,577792633456.25,3572668256737.0,105647164659.2,398729414926.0,258860328808.5,2064499265539.5,2940899467.333,8691286016.0,336590.13,96.112,915791.5,1312737.533,7184965.714,125241432.0,0.5,11302.333,7108596.857
03:51:38,3315795.818,77141.286,0.0,1292255104.1,3229728109.5,3275996498419.818,649348027816.75,4022837544833.25,118286748817.8,446107160053.167,299035646906.75,2325174453793.5,2972232575.333,8690058496.0,377021.217,96.112,1020242.833,1312798.333,7981216.429,125241432.0,0.5,11267.667,7627549.714
04:01:38,3404091.364,85724.0,0.0,1432987236.1,3581458489.5,3656691564626.454,721716178780.5,4474309169834.0,130654612770.2,492791948729.333,342174907784.75,2584923714071.0,3003542403.333,8688564992.0,427860.522,96.112,1129236.833,1312888.467,8963305.429,125241432.0,0.5,11302.333,8163921.238
04:11:38,3471154.818,94295.286,0.0,1570675660.1,3925582408.25,4042262623225.727,795993990765.5,4925134220984.0,142861891164.4,539236134207.667,389108390669.25,2843595553233.25,5723415306.0,8687185664.0,462624.0,96.112,1246413.167,1312933.267,9840279.143,125241432.0,0.5,11334.0,8679731.19
04:21:38,3540451.091,102866.429,0.0,1705335974.1,4262138670.75,4395079931957.182,872041168099.75,5377098564632.25,154982991482.0,585621388077.5,437913699446.25,3105397564354.75,5754678080.0,8687264768.0,512541.783,96.112,1358372.833,1315191.667,10808450.857,125241432.0,0.5,11329.0,9191936.143
04:31:38,3675305.364,111438.0,0.0,1842862628.5,4605859995.75,4738786985413.728,951145358582.0,5828756595328.0,166643334137.6,631036820543.167,491086050823.5,3371237732090.0,5785976027.333,8687357184.0,564191.087,96.112,1493418.833,1312957.267,11676626.143,125241432.0,0.5,11347.667,9770040.381
04:41:38,3749081.818,120009.143,0.0,1977483529.9,4942318702.75,5119396797273.818,1030083900888.75,6280015431680.0,178284134298.6,676516487130.333,544102350470.75,3632588488976.0,5817284668.0,8687452416.0,603484.0,96.112,1613637.5,1312990.067,12492480.714,125241432.0,0.5,11347.667,10282468.381
04:51:38,3843333.273,128580.429,0.0,2112193852.3,5278999443.75,5498619772939.546,1106626675713.25,6730840947736.0,190212527020.4,722649580597.667,593850836767.75,3892056238253.0,7192873443.667,8687720704.0,643400.957,96.112,1733025.333,1313007.933,13420495.286,125241432.0,0.5,11329.333,10806294.81
05:01:38,3943175.182,137152.286,0.0,2246873449.7,5615603947.5,5896262896918.546,1185138575281.25,7181752932359.0,201841791865.6,768041364106.667,646590996167.5,4159135534666.25,7224171685.0,8687627776.0,687300.174,96.112,1855158.0,1313034.6,14379151.429,125241432.0,0.5,11364.0,11326034.286
05:11:38,4017318.909,145724.286,0.0,2381419146.5,5951874945.0,6274779229241.454,1264120676699.5,7632575122697.0,213512389315.0,813706313913.167,699674901606.75,4426803844117.0,7255534797.333,8687756800.0,729972.87,96.112,1977098.0,1313036.733,15288816.286,125241432.0,0.5,11332.0,11833707.238
05:21:39,4091461.727,154295.714,0.0,2516081829.7,6288437715.25,6654765671554.909,1342840136157.5,8082441288540.75,225149869959.2,859313843321.167,752560525000.75,4693196489630.5,7286916758.333,8687926016.0,769844.87,96.112,2101175.333,1313050.067,16034458.857,125241432.0,0.5,11313.333,12355742.476
05:31:39,4235628.091,162867.286,0.0,2650717909.1,6624934068.0,7046930373563.091,1423734961867.75,8534200236402.0,236656483962.0,904436095630.167,807118262347.5,4959050220114.5,8662496035.333,8687985152.0,819883.478,96.112,2237771.333,1313085.8,16799400.143,125241432.0,0.5,11364.0,12943827.238
05:41:39,4352606.909,171438.714,0.0,2782292457.1,6953778080.5,7435883543249.909,1510967646446.75,8986139412529.5,247827384945.0,948972243777.333,866630610991.25,5225871242842.75,8693880725.333,8688033536.0,860334.739,96.112,2366058.0,1313109.8,17427730.857,125241432.0,0.5,11396.0,13476042.238
05:51:39,4560090.273,180010.143,0.0,2916982892.7,7290408280.25,7822537470428.272,1597641424378.0,9438985392620.0,258936364331.6,992579759521.833,925741822943.25,5489947142985.75,8725182636.333,8688300032.0,914501.043,96.112,2516569.333,1313130.067,18306725.429,125241432.0,0.5,11361.333,14148102.048
06:01:39,4819343.455,188581.286,0.0,3048723781.5,7619667140.75,8162400419667.728,1686962415543.75,9891914775728.75,269963647879.4,1036080022211.0,986510476260.5,5759535419513.25,11445079098.0,8688178432.0,976496.913,96.112,2662446.0,1313165.267,19183958.429,125241432.0,0.5,11364.0,14831383.381
06:11:39,4932593.818,197152.429,0.0,3177256324.7,7940908552.25,8527357506281.091,1784338108373.5,10346726085685.0,280611613964.6,1075724219094.167,1051738647506.25,6031077422350.5,11476361104.0,8688296960.0,1012423.87,96.112,2766834.667,1313181.8,19906830.286,125241432.0,0.5,11380.0,15342130.19
06:21:39,5011201.545,205723.857,0.0,3305751436.9,8262056635.0,8920327825849.727,1882837324904.5,10801769219677.0,291347104456.4,1115283118705.5,1117562594030.75,6300404768814.0,11507661765.333,8688537344.0,1055899.826,96.112,2875833.333,1313190.333,20677887.714,125241432.0,0.5,11313.333,15833289.19
06:31:39,5105086.909,214295.0,0.0,3437265818.9,8590750829.25,9292978427220.182,1979881959695.25,11256318381101.5,301921826950.6,1155152930931.0,1182390703917.25,6564473226990.0,11538935699.333,8688438272.0,1103693.13,96.112,2995277.667,1313193.0,21384719.857,125241432.0,0.5,11380.0,16342994.333
06:41:39,5195988.273,222866.143,0.0,3565752108.9,8911877090.75,9691795787238.273,2077584963092.25,11710109993602.5,312595063501.4,1196689998225.667,1247700342277.0,6828989147493.75,12914557050.0,8688559616.0,1157039.913,96.112,3100503.333,1313212.2,22097636.714,125241432.0,0.5,11316.0,16829941.714
06:51:39,5293962.0,231437.286,0.0,3694219090.3,9232955605.5,10066228314018.455,2175623817492.75,12163887143236.25,323290420365.8,1238566672925.833,1313289986422.25,7094057051516.25,12945930294.667,8688870400.0,1207472.0,96.112,3220156.0,1313232.467,22916531.429,125241432.0,0.5,11298.0,17336049.19
07:01:39,5384499.273,240008.286,0.0,3825744469.3,9561677623.0,10424287148100.455,2272809838601.0,12618302306045.5,333889029872.8,1278901848264.5,1378355739243.0,7357070302706.25,12977224376.333,8688827392.0,1262025.696,96.112,3346865.0,1313239.4,23705090.571,125241432.0,0.5,11316.667,17836185.429
07:11:39,5543192.818,248579.571,0.0,3954344417.7,9883088235.0,10767309618905.182,2370171970406.25,13072811772416.5,344518354232.6,1319202322588.0,1443548678455.0,7622455158346.75,13008529038.0,8688979456.0,1305149.261,96.112,3469854.333,1313246.867,24552992.857,125241432.0,0.5,11326.667,18455612.143
07:21:39,5624410.364,257151.143,0.0,4082846913.3,10204254564.5,11111143912395.727,2468871717431.75,13526990868183.5,355270447115.2,1360759943192.333,1509435123350.25,7891394543731.5,14384195075.667,8689095424.0,1358789.783,96.112,3586904.0,1313261.267,25266281.286,125241432.0,0.5,11308.0,18945124.333
07:31:40,5721272.727,265722.429,0.0,4211390082.1,10525522042.5,11465324113214.273,2566129499168.0,13981328576442.25,365864660494.4,1401182887249.333,1574494159097.5,8159038664911.5,14415478240.667,8689012480.0,1402486.522,96.112,3702266.667,1313262.6,25981675.286,125241432.0,0.5,11360.667,19438819.19
