Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:42:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9834124288.0,0.0,0.0,0.0,48559.4,360.286,0.0,0.5,27345.0,0.0
20:52:39,15826624.909,8571.429,0.0,2870740.9,7168963.0,153549241588.818,10559983647.75,183708636673.5,3214615571.6,29739588541.667,9812282769.75,77354002485.5,11402221.667,9834567936.0,51357.391,0.0,16831.333,48559.4,5280912.143,0.0,0.5,27436.0,19170186.667
21:02:39,15997259.636,17143.0,0.0,4502511.3,11241302.5,309171777780.454,18858720759.25,367441130244.25,6271493090.8,60202764354.167,19514944054.75,147250035140.0,22816342.0,9834722048.0,96394.609,0.0,34291.667,48559.4,10591935.286,0.0,0.5,27405.667,22727684.524
21:12:39,25082354.636,25714.714,0.0,5267670.7,13148887.75,462489085942.909,28270117012.5,551147862036.75,9441318027.2,93920759904.167,29354597494.25,220474121095.25,34217120.333,9834992896.0,137710.957,0.0,51778.333,48559.4,15927508.714,0.0,0.5,27412.333,35586569.381
21:22:39,35450249.909,34286.286,0.0,6884811.9,17185427.5,596278430648.0,46970141343.5,734828721824.0,12844328071.2,129368492600.0,39373322803.25,320722013433.0,45593001.333,9835215616.0,182543.957,0.0,69007.0,48559.4,21288238.286,0.0,0.5,27412.333,46758195.143
21:32:39,41057834.091,42857.714,0.0,8522786.7,21274197.0,725622037177.364,61965106710.5,918531414305.25,16321821804.0,162731257616.667,49487809315.25,411377977774.75,56977977.333,9835442176.0,229271.913,0.0,90464.333,48559.4,26653425.857,0.0,0.5,27398.0,53638079.429
21:42:39,52262840.455,51429.286,0.0,9348840.7,23333635.25,860907828352.455,80431901036.5,1102249472343.75,19792464795.6,192803078220.833,59616525903.75,511311973758.25,68356605.667,9835670272.0,263424.522,0.0,107366.333,48559.4,32020945.0,0.0,0.5,27398.0,65866153.095
21:52:40,63457404.182,60000.857,0.0,10984294.7,27415841.0,992634882969.909,96866878004.0,1285949278007.75,23272806156.4,224472806600.0,69749741482.5,605824716196.25,79742083.667,9835913984.0,298255.435,0.0,123322.0,48559.4,37364171.286,0.0,0.5,27396.333,78091038.143
22:02:40,72096873.818,68572.429,0.0,12632697.7,31530303.5,1127567925983.454,114712361425.0,1469620687876.0,26942192846.6,261981415266.667,79948421357.5,704465135923.0,91101753.667,9836199936.0,339586.391,0.0,140403.667,48559.4,42744632.857,0.0,0.5,27399.333,87465032.0
22:12:40,72654046.818,77143.714,0.0,13427956.1,33513111.75,1306832449147.909,133958031129.75,1653311062925.75,31005181526.8,293103772237.5,90456145600.0,804105954534.0,1446771279.667,9836402176.0,381316.391,0.0,157205.333,48559.4,48095137.429,0.0,0.5,27413.667,88078989.286
