Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560000256.0,0.0,0.0,0.0,1255397.6,140.0,0.0,11.0,8013.0,0.0
09:11:14,27801384.545,8570.714,2481.941,22613946.7,56505125.0,3846703929.727,259329639.0,187162547148.25,5791384.8,247901767376.167,60546678.5,826443886.75,7788146.333,8632502528.0,1205992.957,0.0,226858.667,1255397.6,73584.286,0.0,11.0,10141.667,4481038.905
09:21:14,27912398.818,17141.286,5644.0,40799962.5,101951637.25,27204696441.636,1832296092.25,399784654111.25,22823903.4,480717022881.0,99205464.5,5086412491.75,17516981.667,8735406592.0,1251717.957,0.0,271230.0,1277598.4,99503.286,0.0,11.0,10171.0,4660630.524
09:31:14,28254662.0,25711.286,9320.059,76694987.7,191658163.75,53411623852.273,2626178547.25,652264881968.0,43670149.0,674899394167.833,148891801.75,10582297573.25,28197212.0,8741626880.0,1294870.043,0.0,311020.333,1279032.0,126773.0,0.0,11.0,10221.667,5159109.381
09:41:14,28339971.273,34281.286,13103.059,112597510.1,281383144.75,83676115134.091,3386652670.0,932658650711.25,64392883.8,896772611878.5,197277108.0,16608891946.25,38990346.0,8728446976.0,1340846.696,0.0,348267.0,1279055.733,153152.429,0.0,11.0,10238.667,5357383.286
09:51:14,28429006.455,42851.714,17150.706,154408252.5,385874342.0,143171571458.636,4097387419.75,1248858294437.25,85839285.8,1103471135697.333,250326129.0,22993828682.25,1394571267.333,8699831040.0,1377224.565,0.0,386760.0,1275919.467,179736.0,0.0,11.0,10238.667,5564823.333
10:01:14,28522134.545,51420.571,21840.235,196212508.3,490349558.75,187456920651.455,4831592783.25,1579807342643.0,107833285.0,1282632637256.5,305865859.0,31022118973.25,2750653356.0,8719420928.0,1418570.957,0.0,433089.667,1280933.067,206295.0,0.0,11.0,10206.667,5773174.952
10:11:14,28599252.273,59990.429,24661.059,225457917.5,563436904.75,187621478129.727,5344441673.5,1845066042512.75,126506233.8,1495416439716.5,340899583.75,36646868133.75,2760875571.0,8706372096.0,1461478.261,0.0,466105.667,1277974.4,232594.429,0.0,11.0,10206.667,5958744.762
10:21:14,28672272.182,68559.714,28432.941,260591654.3,651241127.0,187833809189.273,5961870299.25,2139233623391.75,147006867.2,1674718442956.5,390323412.5,44278353462.75,2772099942.667,8720865024.0,1507306.174,0.0,503838.0,1280935.467,259035.429,0.0,11.0,10174.667,6153984.143
10:31:14,28804880.455,77128.286,32047.412,290570611.3,726161909.25,188035657689.727,6317055205.75,2389943941456.25,166219043.0,1869298131223.333,426976318.25,49626570182.75,2781913073.667,8722360832.0,1560113.652,0.0,551594.667,1280935.733,285775.0,0.0,11.0,10206.667,6368509.952
10:41:14,28878276.0,85694.571,36644.647,336067049.9,839864511.0,188543364401.545,6991930672.5,2730413928944.25,186921479.4,2011721852910.5,490793075.25,57905288409.25,2794201984.667,8723497472.0,1609237.522,0.0,596121.333,1280936.267,312238.0,0.0,11.0,10238.667,6587778.619
10:51:14,28947946.0,94262.857,40562.588,372681816.9,931370151.25,188798454636.091,7405227696.75,3038347736851.25,194463868.6,2175092389461.0,543748441.25,64364463169.0,2805342226.667,8728413696.0,1645742.391,0.0,634504.0,1280937.067,338472.857,0.0,11.0,10190.667,6773783.905
