Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561247744.0,0.0,0.0,0.0,1125654.4,153.714,0.0,1.0,9763.333,0.0
02:08:51,3566019.909,8570.714,0.0,2120217.6,5291366.0,183413891516.182,85115615998.0,521882728882.75,50271031862.2,3948363570.5,93182350471.0,479761516330.25,1382432379.0,8713485312.0,46395.391,0.0,143566.333,1125654.4,50809.857,0.0,13.5,12433.0,3738398.048
02:18:51,3797682.0,17142.0,0.0,2553671.6,6370860.0,370417585641.727,180271393169.5,1049573311890.0,102699284162.6,7121336085.0,191514649126.0,983311632403.75,1421222112.667,8699960064.0,83467.478,0.0,164540.667,1125654.4,79164.429,0.0,13.5,12459.333,4045233.048
02:28:51,4365246.0,25713.286,0.0,2988288.6,7453243.25,556339065651.455,330178830645.5,1577656249281.0,159333609138.2,10289977399.167,293846088241.25,1506711840290.25,1460004989.667,8701589248.0,124826.043,0.0,188970.667,1125654.4,107097.857,0.0,13.5,12493.333,4783996.476
02:38:51,4443103.545,34284.571,0.0,3426303.2,8544022.75,741092026569.0,496121759822.75,2105717559756.5,216606967139.2,13453233035.667,396793174486.0,2032186018244.25,2843016226.667,8701651712.0,159834.652,0.0,212294.0,1125654.4,133054.0,0.0,13.5,12526.333,4906240.81
02:48:51,4524310.273,42855.857,0.0,3866866.0,9641155.25,925943459119.455,661703617456.25,2633823353934.5,273883338549.4,16607221200.833,499775711846.25,2557774180301.25,4226186046.333,8701833216.0,206954.696,0.0,231939.667,1125654.4,160455.143,0.0,13.5,12526.667,5023971.0
02:58:51,4598447.636,51427.143,0.0,4303377.4,10728277.5,1110763993074.818,827371021005.0,3161862901996.5,331156172713.4,19774737614.0,602712151182.0,3083205065622.25,4264936529.0,8701768448.0,251599.13,0.0,253062.667,1125654.4,187714.571,0.0,13.5,12574.667,5151311.857
03:08:51,4659178.636,59998.429,0.0,4739106.6,11813359.0,1295572573231.273,992887565728.75,3689945361404.0,388436443194.6,22941599351.667,705684347170.0,3608764433553.75,4303629803.0,8701832704.0,298718.391,0.0,275218.667,1125654.4,214752.143,0.0,13.5,12574.667,5269020.381
03:18:51,4741508.0,68569.714,0.0,5182335.6,12916970.5,1480399062299.364,1158372476217.75,4218013020780.5,445717404533.0,26097316895.833,808644499997.75,4134296540709.5,4342486365.0,8701899776.0,341923.087,0.0,296226.667,1125654.4,242270.429,0.0,13.5,12526.667,5387446.048
03:28:51,4956423.091,77141.0,0.0,5629224.8,14029663.0,1665279344907.091,1323906641644.75,4746079221702.25,502992185388.8,29256579195.5,911601934982.25,4659801805845.75,7069717964.0,8702247936.0,388674.087,0.0,329636.333,1125654.4,271076.286,0.0,13.5,12548.0,5657452.714
03:38:51,5048813.909,85712.286,0.0,6073666.0,15136263.5,1850195218288.909,1489621302011.75,5274128502336.5,560271554065.4,32415507801.0,1014549908991.0,5185298021016.5,7108478306.0,8702308096.0,435782.174,0.0,353070.667,1125654.4,298631.143,0.0,13.5,12548.0,5779088.381
03:48:51,5124809.909,94283.571,0.0,6517589.4,16241596.0,2035007304796.454,1655868226526.0,5802212515928.5,617536066273.6,35582475308.667,1117504698200.5,5710785883296.25,7147323372.333,8702371840.0,476344.391,0.0,376629.0,1125654.4,324937.143,0.0,13.5,12548.0,5898055.0
