Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561806336.0,0.0,0.0,0.0,1263573.867,234.857,0.0,0.5,7013.0,0.0
22:01:23,3944521.455,8570.857,3169.706,27781150.3,69418684.25,18803295554.818,376704663.75,238984608217.0,15136540.4,215313144290.333,76469896.0,4865386503.5,8630059.667,8705579520.0,1190025.522,254004.364,149767.333,1263573.867,70780.714,0.0,0.5,9127.333,4432160.19
22:11:23,4160168.273,17141.286,6489.059,51173594.7,127876610.0,51956530197.909,537024083.5,464698593806.5,20929068.6,445941995529.0,108731906.5,7218178799.25,16529393.333,8747907584.0,1233307.0,254004.364,198948.333,1277598.4,97819.429,0.0,0.5,9136.0,4707056.524
22:21:23,4256661.091,25711.143,12620.353,112333880.9,280725444.75,101958701317.818,1058621536.5,775041584773.75,33479158.8,639268857112.833,176816806.0,14134771528.75,28247913.667,8749297408.0,1276720.043,254004.364,253595.667,1279306.933,125003.0,0.0,0.5,9137.667,4969597.714
22:31:23,4459664.545,34280.0,16383.765,148269069.9,370531115.0,102214201374.455,1288155612.0,1053127716270.5,40735608.8,862334395766.167,224888556.25,18979842747.25,37905479.333,8746875904.0,1330256.391,254004.364,298472.333,1279337.6,152697.0,0.0,0.5,9192.667,5312369.381
22:41:23,4569566.818,42849.429,20361.529,188634243.9,471408336.75,119581096891.091,1507569162.75,1361302576466.0,47828832.8,1040595680866.667,282310473.5,23744220029.25,1392386749.333,8718050048.0,1373717.261,254004.364,338052.667,1275620.0,179576.0,0.0,0.5,9160.667,5531492.571
22:51:23,4675365.455,51419.0,26338.294,245982961.7,614731473.0,160013805733.636,1893596791.75,1746985445252.0,58756122.2,1171992351078.5,360217039.75,32557999206.75,1405079166.667,8734776320.0,1420742.043,254004.364,393000.333,1279367.733,207193.857,0.0,0.5,9163.333,5773607.381
23:01:23,4772969.182,59987.714,30855.706,288559153.7,721134655.5,197624005073.273,2119697908.5,2079775474820.0,67047270.4,1301538415989.833,421715567.25,37739865036.75,1415875590.0,8724825600.0,1465748.217,254004.364,440118.333,1274588.267,234754.0,0.0,0.5,9179.333,5986099.19
23:11:23,4862012.909,68554.857,35119.706,327451998.7,818332147.25,222234463427.364,2330142861.25,2401480211513.75,74817536.6,1462812042972.333,478803108.25,42055215549.25,2770643655.667,8737571328.0,1502782.913,254004.364,483183.0,1279369.067,263094.571,0.0,0.5,9227.333,6190799.0
23:21:53,4957014.636,77123.857,39302.647,367844774.7,919277584.0,222450650050.091,2559734923.5,2724717414793.5,83701769.2,1664199845804.667,536469168.0,47227958299.75,2781203092.0,8724835840.0,1535944.739,254004.364,522642.667,1279369.067,291266.286,0.0,0.5,9211.333,6399892.381
