Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575811840.0,0.0,0.0,0.0,166546.8,200.857,0.0,4.0,47302.333,0.0
10:55:10,3050659.364,8578.571,5774632.471,9825629.3,24548767.5,267219931991.273,57389343103.0,454296142911.5,1041242445.2,5213907018.5,10527004140.75,131872860260.0,1372068134.333,8760105984.0,15128.565,0.0,135908.333,166546.8,1100862.429,0.0,66023430.0,49641.0,3553507.095
11:05:10,3128149.909,17159.429,9916053.059,16872205.5,42154078.75,533453349159.546,115318401411.75,908924154040.25,2118522392.2,9885381234.0,21202960992.0,265484889252.25,1400269276.0,8765779200.0,29524.217,0.0,162735.0,166546.8,2176165.143,0.0,66023430.0,49632.333,3699229.81
11:15:10,3335610.455,25739.714,14056885.824,23918055.3,59757176.0,798728590807.636,173550366932.0,1363598020141.5,3196038369.6,14629250202.5,31941725245.25,399204881278.0,2772729057.333,8768442112.0,45510.304,0.0,191369.667,166546.8,3253498.143,0.0,66023430.0,49713.667,3944273.0
11:25:10,3416449.273,34325.286,18134853.824,30857006.1,77093152.25,1063055657302.909,231156398969.75,1818127178586.0,4226674146.2,19270547409.833,42378462817.0,530866385248.5,2800985020.667,8772861696.0,62796.652,0.0,218390.667,166546.8,4317229.429,0.0,66023430.0,49662.0,4086503.905
11:35:10,3672696.727,42909.714,22292609.706,37931550.5,94768132.75,1326878262704.182,289733033468.0,2272767992955.25,5269979769.4,24013316005.667,53137244972.75,664719492518.0,2829183143.667,8776600064.0,79919.739,0.0,257641.0,172783.6,5398001.714,0.0,66023430.0,49625.0,4359375.048
11:45:11,3751673.273,51495.714,26531138.647,45143502.9,112786530.75,1590834634367.0,347857860362.5,2727097985640.5,6250150019.0,28626962717.0,63564843423.75,796649843744.0,4201678102.667,8782709760.0,96928.87,0.0,285457.667,172783.6,6471512.286,0.0,66023430.0,49657.0,4493384.333
11:55:11,7459381.636,60079.429,30659648.059,52168360.5,130337274.75,1853106936405.909,405718118514.5,3181232007675.75,7179566486.6,33332692097.167,73745171720.25,927183649525.5,4229889482.667,8791599104.0,114907.391,0.0,330418.667,172783.6,7547373.0,0.0,66023430.0,57286.333,8534420.429
12:05:11,7547668.636,68673.143,34835124.353,59273068.1,148087658.25,2114984483722.182,463712845187.0,3635566611536.0,8136683165.8,37880194504.5,84136099168.5,1058837588093.25,4258140432.667,8797420032.0,132361.478,0.0,355829.0,172783.6,8616670.714,0.0,66023430.0,57300.667,8668619.381
12:15:11,7644896.091,77260.143,38941103.059,66259507.9,165542611.5,2376717850169.0,521893283408.0,4089982112283.25,9094378195.6,42482427685.5,94602301824.5,1190931026251.75,4286401660.333,8799410688.0,150592.391,0.0,384194.333,172783.6,9688730.286,0.0,66023430.0,57362.333,8802778.238
12:25:11,7743246.182,85848.571,43082805.412,73306879.3,183149529.0,2638537571159.454,580129723246.75,4544420853423.25,10046811735.8,47110056062.333,105065249859.75,1323039757765.5,5658993892.667,8801596160.0,168435.13,0.0,411604.667,172783.6,10762127.429,0.0,66023430.0,57300.0,8933418.524
12:35:11,7808070.636,94427.571,47342567.706,80554918.1,201258051.75,2900254673238.818,638764317828.0,4998922429172.75,11003534650.6,51771796401.833,115639341393.5,1455931885811.5,5687297039.0,8804462080.0,184725.609,0.0,437785.333,172783.6,11845860.857,0.0,66023430.0,57282.333,9058465.476
