Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:59,40783439.818,574245.714,24721917.176,757635058429.0,1893034349338.5,20534295038215.273,1478402773488.0,30903512323329.754,340745059399.4,178212420205.833,845393064752.25,6856818539989.0,30017954599.667,8902593024.0,8557897.696,3.5818920531454986e+18,5447181.0,308009.6,9789722.0,0.0,9.5,11187.667,44735418.524
00:15:59,41405116.636,582838.714,26196779.941,769111958745.8,1921711100034.5,20841460988264.637,1501069464443.5,31366139691861.246,345926171964.8,180852391703.5,858278921838.0,6961628741580.0,30044655499.0,8902595328.0,8598112.913,3.5818920531454986e+18,5520476.333,308009.6,9931003.714,0.0,9.5,11171.667,45294990.81
00:25:59,42060686.636,591408.857,27643511.235,780531840544.4,1950245552605.75,21147739298275.637,1523677268304.5,31827514240206.246,351097643769.2,183746586116.667,871124888970.25,7066024801297.0,30071292960.333,8902603520.0,8639050.87,3.5818920531454986e+18,5597820.667,308009.6,10073131.0,0.0,9.5,11188.0,45902645.238
00:35:59,42676022.636,599978.571,29132316.882,792115801031.2,1979189808257.0,21453886399753.363,1546479867841.0,32289008183153.754,356318487022.4,186494579415.333,884099579139.0,7171489791300.75,31442211113.333,8906578432.0,8682951.391,3.5818920531454986e+18,5677888.667,308009.6,10213928.714,0.0,9.5,11230.333,46464996.333
00:45:59,43301043.455,608549.143,30583934.824,803651318860.0,2008013271653.75,21761220426674.363,1569164072911.75,32750473947070.754,361538287999.2,189827207413.667,897053028480.5,7276650537414.5,31468879109.333,8907394048.0,8723238.304,3.5818920531454986e+18,5754865.667,308453.067,10355214.714,0.0,9.5,11187.667,47010184.524
00:55:59,43955482.182,617119.286,32060928.353,815145065819.4,2036732113749.5,22065736385960.0,1591882200123.75,33211134587468.5,366742106123.6,194177003716.5,909978524579.25,7381602240722.25,31495451631.333,8907907072.0,8791700.522,3.5818920531454986e+18,5840906.667,307946.4,10504951.571,0.0,9.5,11188.0,47609524.0
01:05:59,44564850.182,625688.714,33516660.824,826644979018.0,2065466545380.75,22371994413684.547,1614658448981.0,33672538331753.246,371963932635.4,196883606715.0,922954999376.75,7486839589979.75,31522081063.0,8908869888.0,8856070.043,3.5818920531454986e+18,5921817.333,308010.667,10647810.571,0.0,9.5,11187.667,48152266.0
01:15:59,45152607.818,634258.429,35008509.765,838238677941.0,2094435121281.0,22678287166688.727,1637605813134.0,34134054929808.754,377217679111.8,199790750926.833,936002313267.5,7592718776569.25,32893033205.0,8908903936.0,8906086.565,3.5818920531454986e+18,6004949.333,308011.2,10788627.857,0.0,9.5,11171.667,48694401.762
01:25:59,45816367.0,642828.0,36463402.588,849748403302.4,2123194086413.5,22984606117972.363,1660400609807.25,34595529794993.754,382439224017.0,203221494691.0,948986523478.75,7697987472185.0,32919716519.333,8906275840.0,8952612.696,3.5818920531454986e+18,6088717.333,308011.2,10929300.429,0.0,9.5,11172.0,49309006.476
01:35:59,46435421.182,651398.143,37977370.588,861584574076.6,2152768582648.75,23291410455973.637,1683643239094.25,35057286725055.5,387766454793.0,206326021638.5,962254468588.75,7805394989317.0,32946458037.333,8908911616.0,9003051.043,3.5818920531454986e+18,6170081.0,308011.2,11072120.857,0.0,9.5,11155.667,49850184.238
01:45:59,47047032.273,659968.0,39402972.294,872875660578.8,2180981253544.5,23597980070172.91,1706019492085.25,35518517787942.75,392884260270.8,209823474493.0,974986164605.5,7908626282737.25,32973076852.333,8908681728.0,9056666.87,3.5818920531454986e+18,6249564.667,308012.0,11213154.571,0.0,9.5,11139.667,50412731.952
01:55:59,47676521.455,668537.714,40877663.353,884319256350.4,2209574757952.25,23904200123215.727,1728787344029.5,35979912015769.75,398065197416.8,212928005538.833,987894198959.5,8013334785321.25,34344016178.0,8906747904.0,9108449.391,3.5818920531454986e+18,6329850.333,308012.0,11352265.571,0.0,9.5,11172.0,50974285.905
02:05:59,48257594.182,677107.571,42332802.412,895829295689.4,2238334505887.0,24210645473523.363,1751597102896.25,36441368540371.51,403275781301.0,216170029241.167,1000852983936.75,8118583754620.25,35714955525.0,8906447104.0,9164969.043,3.5818920531454986e+18,6410129.667,308005.6,11493326.0,0.0,9.5,11155.667,51533279.476
02:15:59,48919483.818,685676.857,43796018.235,907458787253.0,2267392780103.25,24517366026826.273,1774487345757.25,36902771432023.51,408543430635.6,219384259078.333,1013958704629.5,8224722105027.0,35741635502.667,8912818688.0,9220208.174,3.5818920531454986e+18,6496713.333,308268.0,11640243.0,0.0,9.5,11200.0,52114791.143
02:25:59,49584740.545,694246.571,45279081.529,919006342481.4,2296246078950.0,24823405761347.91,1797351268878.25,37364267483984.49,413779101706.2,222134818827.167,1026988916670.0,8330274197104.5,35768278215.333,8913735936.0,9293741.217,3.5818920531454986e+18,6582723.0,308488.8,11785818.714,0.0,9.5,11232.0,52736873.857
02:35:59,50201557.455,702816.571,46729262.529,930479726310.4,2324914236229.5,25129700351444.547,1820105368503.25,37825705528919.25,418993032423.8,225038048113.5,1039971660068.25,8435345072069.75,37139189533.667,8909576960.0,9375582.739,3.5818920531454986e+18,6662692.667,308268.0,11935221.286,0.0,9.5,11203.667,53292888.381
02:45:59,50652620.182,711386.857,48178511.941,941782755342.2,2353156565977.25,25436205902880.184,1842431034985.25,38286936857794.0,424115625175.4,227733673183.833,1052758726373.25,8538721769089.25,37165794655.333,8906749440.0,9734486.174,3.5818920531454986e+18,6742381.0,308269.333,12099184.286,0.0,9.5,11171.667,53673015.571
02:55:59,51124910.727,719956.857,49662520.235,953600652485.4,2382685622157.5,25743022502043.637,1865611091933.0,38748714472998.0,429473177878.2,230653207245.833,1066111947147.0,8646449569568.25,37192542646.333,8909469440.0,10490389.609,3.5818920531454986e+18,6824222.667,308269.333,12281454.714,0.0,9.5,11172.0,54073444.905
03:05:59,51561073.636,728526.714,51126303.0,965024489780.4,2411229815838.75,26049089868388.363,1888254950334.25,39210111232841.75,434681677842.4,233451056895.167,1079095105494.0,8751275056304.25,37219211277.0,8909448960.0,11142301.0,3.5818920531454986e+18,6904343.333,308273.067,12458720.0,0.0,9.5,11171.667,54468418.429
03:15:59,52021824.0,737096.286,52576338.529,976488004414.8,2439873305649.75,26355235867168.09,1910947130849.0,39671533018980.75,439899410948.6,236150356622.167,1092093380090.0,8856078295419.75,37245880063.667,8909339392.0,11929120.087,3.5818920531454986e+18,6986693.333,308196.8,12641711.0,0.0,9.5,11155.667,54887788.619
03:25:59,52518335.636,745665.429,54024500.176,987978556725.0,2468584392004.75,26661480101150.363,1933627401159.25,40132992188996.25,445124780034.6,238684449121.833,1105137247489.5,8961112074366.25,38616829566.667,8906291200.0,12590089.826,3.5818920531454986e+18,7072413.333,308221.6,12818072.429,0.0,9.5,11204.0,55334050.048
03:35:59,52957103.364,754236.0,55524143.882,999740842330.2,2497974309839.75,26968275976345.727,1956728179555.75,40594735665981.51,450456344987.0,241330511690.167,1118431396056.75,9068283182163.5,38643546155.333,8908533248.0,12908681.348,3.5818920531454986e+18,7153592.667,308221.6,12972704.571,0.0,9.5,11187.667,55702071.905
03:45:59,53383585.545,762805.714,56951348.824,1011050603423.8,2526233647875.75,27274865330603.363,1979045887925.5,41055981274530.0,455592404637.8,244304885762.0,1131220064537.25,9171661198121.5,38670147968.0,8908648448.0,12983830.957,3.5818920531454986e+18,7235004.0,308665.867,13113202.429,0.0,9.5,11203.667,56063214.048
03:56:00,53814905.545,771376.143,58428374.235,1022542707361.6,2554948385693.25,27580969080649.727,2001772898326.25,41517412645413.0,460804580987.4,247318716587.833,1144211381295.5,9276827011944.75,38696796379.667,8908434944.0,13051127.957,3.5818920531454986e+18,7318199.333,308224.267,13254388.143,0.0,9.5,11204.0,56424690.095
04:06:00,54230956.455,779945.429,59911699.353,1034392150954.0,2584556302044.75,27887875046150.727,2025035141573.75,41979208059993.0,466169684931.6,250310885686.167,1157544928830.25,9384576306831.5,40067820930.333,8906979328.0,13118545.348,3.5818920531454986e+18,7396484.0,308228.0,13404617.714,0.0,9.5,11203.667,56775689.286
04:16:00,54667488.909,788514.714,61390951.706,1045891721481.2,2613289686249.75,28194205795128.91,2047792990583.75,42440637344362.49,471378083004.4,253184797643.0,1170526934094.0,9489590256388.75,40094472872.333,8908511232.0,13192057.652,3.5818920531454986e+18,7475277.333,308228.0,13552061.857,0.0,9.5,11171.667,57140255.238
04:26:00,55071618.273,797084.286,62840992.588,1057386207000.6,2642010592947.75,28500584577468.184,2070559625313.0,42902099114507.75,476594717811.8,256012647045.333,1183533343446.5,9594868760418.75,41465411140.667,8908700416.0,13240877.435,3.5818920531454986e+18,7556766.333,308221.6,13693983.286,0.0,9.5,11172.0,57489504.524
04:36:00,55460475.182,805654.143,64330157.471,1068970258470.8,2670955086780.0,28806424301776.816,2093499425293.5,43363615697085.75,481837693698.6,258673182313.0,1196605359839.75,9700601333094.25,41492109672.667,8908534528.0,13288275.304,3.5818920531454986e+18,7639656.333,308221.6,13836215.857,0.0,9.5,11187.667,57826721.952
04:46:00,55888068.455,814223.714,65799462.294,1080702161096.2,2700269287105.75,29112777619893.09,2116549366483.75,43824876742276.0,487145534392.4,261277561005.5,1209813969614.5,9807276640738.0,42863068088.667,8907994624.0,13337734.87,3.5818920531454986e+18,7720276.0,308149.6,13986496.571,0.0,9.5,11203.667,58174863.143
04:56:00,56282890.364,822793.429,67248675.706,1092150145720.2,2728873966631.25,29418985634937.184,2139261961719.75,44286295085778.25,492344104636.2,263841263833.667,1222771933117.75,9912389533205.5,42889695853.333,8908462848.0,13402271.478,3.5818920531454986e+18,7804530.0,308230.133,14130254.714,0.0,9.5,11188.0,58530166.0
05:06:00,56706759.182,831363.571,68733314.765,1103747086635.2,2757851163735.75,29725119393911.453,2162177243317.5,44747835359208.25,497592364586.6,266483566882.0,1235840891910.0,10018104845105.5,42916348044.0,8908021504.0,13462130.87,3.5818920531454986e+18,7888075.667,308675.733,14273089.571,0.0,9.5,11187.667,58876405.095
05:16:00,57093387.636,839933.429,70183034.0,1115217150818.2,2786510564866.0,30031380993291.637,2184894795372.25,45209293429351.75,502795246978.8,269202249884.167,1248815438307.75,10123088763355.25,42942983194.667,8908241920.0,13523426.87,3.5818920531454986e+18,7970735.0,308234.133,14418108.286,0.0,9.5,11187.667,59229665.81
05:26:00,57539977.091,848503.286,71693182.059,1127053329747.2,2816085109270.25,30338279419605.0,2208098866771.0,45671063734976.25,508142587380.2,271973753470.5,1262135572091.75,10230633063765.0,44313997557.667,8908488704.0,13604399.304,3.5818920531454986e+18,8051291.0,308234.133,14569796.143,0.0,9.5,11220.0,59592926.095
05:26:53,57941505.727,857072.857,73153136.471,1138628006771.6,2845006967503.5,30644471600428.184,2230970919803.25,46132584672193.0,513389709390.8,274963846076.833,1275194387986.25,10336517215907.0,44340677275.0,8908111360.0,13700670.217,3.5818920531454986e+18,8134332.667,308454.933,14722594.429,0.0,9.5,11203.667,59952200.333
