Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576780800.0,0.0,0.0,0.0,1277594.133,253.429,0.0,4.0,37504.0,0.0
20:16:19,3892756.727,8571.143,4857.235,40274670.7,100643715.25,27355521421.364,1380056942.25,213315970487.25,26506952.8,221380458715.333,85571569.75,4806513614.0,9560311.667,8765741568.0,16998501.565,254184.058,169010.0,1277594.133,71168.429,0.0,4.0,39588.667,4279817.619
20:26:19,4251039.273,17141.286,8393.647,75441000.9,188528703.5,53462775537.636,2111709166.75,434208015141.0,47606948.4,435767566792.833,128026146.25,9155274369.25,19221837.333,8767447552.0,31853758.87,254894.049,211346.0,1279026.667,99335.857,0.0,4.0,39640.333,4811533.524
20:36:19,4328157.364,25710.429,12213.765,112094955.9,280131048.5,79566948997.636,2746374196.25,675283221256.25,69222071.0,633553584974.5,177132932.0,13672574402.5,1373538922.333,8765823488.0,47340920.696,254905.024,247065.333,1279050.4,126468.286,0.0,4.0,39672.333,4999526.476
20:46:19,4403792.455,34279.429,16141.0,148051818.1,369990113.75,105650757280.091,3237838658.75,921558538114.25,89690077.2,853932694494.5,221827189.25,18931718522.5,1383431030.333,8753900544.0,62521961.696,254915.995,283475.667,1279988.533,153815.714,0.0,4.0,39656.333,5180232.381
20:56:19,4474204.818,42848.429,19879.765,183970494.7,459754832.5,105850307785.364,3607434603.5,1197059668998.0,109990763.6,1102066240453.5,269332230.0,23565402120.5,1393765815.667,8750496768.0,77694147.565,254996.131,324117.0,1276556.8,180609.0,0.0,4.0,39656.0,5371570.571
21:06:19,4552815.0,51416.286,23853.294,226518820.7,566089070.25,116507042582.273,4105897897.25,1501968180646.75,131286836.8,1323283310637.833,320908604.75,29387421315.75,1405008359.0,8741519616.0,95719133.348,255007.102,362586.333,1276089.067,208248.571,0.0,4.0,39576.0,5578449.857
21:16:19,4632167.273,59985.286,28786.0,272786566.5,681718154.5,152091962493.636,4441335110.75,1791066754235.25,142382932.6,1527534493961.833,386795568.75,34057182492.25,1415607023.333,8726325504.0,115311904.826,255018.078,409936.0,1271760.267,235661.286,0.0,4.0,39608.0,5776862.143
21:26:19,4742814.091,68554.857,33346.059,313862969.3,784373569.5,194097797072.182,4775082151.25,2114892757207.5,151046816.2,1737798837895.333,445695264.5,38296602260.75,1426847930.333,8749958400.0,132683233.522,255688.515,464874.667,1280195.733,264188.286,0.0,4.0,39656.0,6014627.048
21:36:19,4811371.0,77123.571,38019.118,358636200.7,896268059.25,201069382287.818,5120820682.25,2449951550962.0,160299294.8,1930005401241.333,508519125.0,43674774550.75,1438515392.667,8746940928.0,151645223.13,255699.485,508435.667,1276089.333,291811.286,0.0,4.0,39624.0,6209142.381
