Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:05:45,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582727936.0,0.0,0.0,0.0,1121261.533,1024.286,0.0,0.5,8579.667,0.0
07:15:45,4121445.364,8570.714,0.0,1253505001.7,3103751002.0,259874295331.091,77148470004.75,410295406540.0,16162090634.8,94151417304.5,47362831499.75,263784560763.75,29974476.667,8661474304.0,791038.696,169704.16,1523257.0,1121261.533,86385.429,0.0,65984514.5,11248.333,7159590.048
07:25:45,4434669.909,17142.0,0.0,2608253830.7,6458049371.25,536548418266.546,160493118356.25,832315534438.25,33692820860.0,180393491076.833,98741929220.0,549729830640.0,1405695319.667,8662196224.0,857679.783,175182.267,3036250.667,1121261.533,133128.143,0.0,65984514.5,11335.0,10441873.333
07:35:46,4585176.091,25714.0,0.0,3964974435.3,9817362373.25,814747663417.364,244243146691.0,1259027265446.25,51210577197.6,266081390654.0,150134654669.5,836565176032.75,1437161822.667,8663353088.0,903839.565,181001.252,4644975.667,1121261.533,181226.857,0.0,65984514.5,11312.0,13709567.952
07:45:46,4733430.0,34285.429,0.0,5318977437.7,13169834163.25,1092643030015.273,327868798410.25,1685603575133.75,68684020098.2,351928635395.333,201518610805.0,1122903689008.0,1468626196.0,8669773312.0,964562.261,186528.558,6186018.667,1121261.533,228012.143,0.0,65984514.5,11288.0,16844539.429
07:55:46,4891009.0,42856.857,0.0,6673815730.9,16524536214.75,1370558124066.546,411491728949.25,2111782388745.25,86112990026.2,437315807993.333,252779710767.25,1409162384966.25,4188634845.333,8664276480.0,1024124.739,192542.981,7836102.333,1121261.533,276527.143,0.0,65984514.5,11320.0,20202611.381
08:05:46,5036663.273,51428.286,0.0,8026339543.9,19873325633.25,1648431405718.182,495078915064.25,2537664813350.5,103585168419.8,523147303194.5,304114658793.75,1695436956349.25,4220104580.667,8670831616.0,1064021.826,198191.286,9394966.333,1121261.533,324623.714,0.0,65984514.5,11376.0,23385644.905
08:15:46,5200937.273,59999.857,0.0,9380108734.4,23225315690.75,1926501038551.454,578771115554.75,2962402971699.75,121078304923.6,608372205546.667,355404986770.25,1981878886273.25,4251556417.0,8664752128.0,1115304.913,204067.165,11019261.333,1121261.533,373221.286,0.0,65984514.5,11344.0,26696555.286
08:25:46,5353668.182,68571.429,0.0,10733898821.2,26577304869.0,2204488343797.636,662459847738.75,3388475571602.5,138604111363.4,693651600261.5,406761708608.25,2268534083278.25,4283032732.0,8669490944.0,1170940.609,210023.413,12626622.0,1121261.533,420593.429,0.0,65984514.5,11384.0,29997939.857
08:35:46,5506036.455,77143.143,0.0,11944746186.5,29575350738.5,2480647812140.636,737707258684.5,3818867641004.25,154293728276.6,792498184596.167,452694410394.0,2527762299219.25,5658242745.667,8667510016.0,1214138.13,215432.762,14104833.333,1121261.533,464815.714,0.0,65984514.5,11392.0,33032787.524
