Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:05:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8599760128.0,0.0,0.0,0.0,1166806.267,147.0,0.0,97560708.5,27908.667,0.0
09:15:06,28466371.091,8568.714,135843.882,1490097766.7,3724096796.5,955354130.182,402054430.25,252740603561.25,50948301.0,211621600999.5,828360287.0,3659984506.0,1353112443.0,9243712768.0,1265027.609,0.0,1859979.667,1166806.267,75407.714,0.0,97560708.5,36300.667,6124378.667
09:25:06,28556892.818,17138.857,263582.471,2939597374.3,7346751242.0,27822808552.364,2317871110.5,585162717074.25,110246971.0,429724275623.833,1519069636.5,11073223674.0,1365506434.667,9554906112.0,1316580.826,78.99,3072453.667,1166806.267,117248.857,0.0,97560708.5,37667.333,7076767.476
09:35:06,28866754.545,25708.571,390637.471,4389806062.1,10971176679.75,55147706794.727,4481056591.5,826535158290.0,173109705.8,670351881683.833,2426498894.75,19158928738.5,1376049864.0,9425940224.0,1359808.522,717.189,4075770.0,1166806.267,159745.0,0.0,97560708.5,38903.667,8201084.048
09:45:06,28928225.364,34277.286,524680.765,6014993752.7,15032885412.5,81104832097.455,5605336632.25,1208568997479.0,223221175.0,887753014521.667,3251111099.75,26605420261.0,1389443304.0,9437485312.0,1406993.609,728.146,4917954.0,1166806.267,201484.286,0.0,97560708.5,40313.667,9108563.571
09:55:06,29005335.273,42846.857,652926.0,7487452241.1,18712921186.25,96783951988.909,6702581943.5,1430442455474.25,265220578.0,1101632723059.5,4238987090.0,33489349838.75,1398943492.0,9421119232.0,1452730.826,799.908,5998197.667,1166806.267,241602.714,0.0,97560708.5,41484.333,9927326.333
10:05:06,29087286.091,51417.0,778627.412,8928772463.5,22315131865.25,118820497371.545,7288209794.25,1710205062594.75,304946904.0,1330785415525.667,5163884702.5,38367851532.5,1408973102.667,9313996032.0,1496577.913,819.209,7030603.667,1166806.267,280035.143,0.0,97560708.5,42491.667,10754113.905
10:15:06,29145031.364,59987.0,932788.824,10749772660.5,26866269775.5,144633172502.727,8493184995.0,2024212910263.5,368396184.4,1537009022473.333,6289565690.0,46512667161.5,1421035593.0,9371831296.0,1534124.043,830.17,8109243.0,1166806.267,322330.714,0.0,97560708.5,43953.667,11778363.524
10:25:06,29204638.273,68556.714,1085071.765,12450227175.7,31116125383.0,158322041624.455,9696475393.5,2371334554296.25,421501856.6,1757349509527.0,7354524548.0,54760145948.25,1433508766.0,9301603584.0,1592242.043,894.738,9585112.333,1166806.267,366888.857,0.0,97560708.5,45653.0,12783895.381
10:35:06,29313038.455,77126.571,1208570.059,13866078017.9,34654694443.5,180832796997.364,10829075122.25,2672080858990.75,490684340.4,1955481380302.0,8378487609.75,63196891790.0,1445030086.0,9371852544.0,1635339.391,1500.359,10516587.0,1166806.267,412638.429,0.0,97560708.5,47560.0,13692341.571
10:45:06,29369290.909,85696.0,1332199.529,15315796879.3,38277911008.25,187438248653.818,11634545852.75,3032505025928.75,564108573.2,2178695615715.167,9189321266.25,69522336378.5,1457581591.667,9271126016.0,1679075.783,1511.316,11325903.333,1166806.267,458517.857,0.0,97560708.5,49489.667,14531721.095
10:55:06,29427033.636,94266.714,1460681.353,16948643065.3,42358812113.75,229538675487.818,12454277020.25,3399544803260.5,644103741.0,2376409389343.5,9995188034.5,78592356926.0,2814820048.0,9293975296.0,1727593.565,1591.427,12382691.667,1166806.267,504896.429,0.0,97560708.5,51462.0,15374554.048
11:05:06,29493344.909,102837.286,1610992.059,18599304136.1,46484233359.0,255333517680.091,13363081455.5,3726074308747.0,719616905.4,2616896092719.166,11083824015.5,87410963786.5,2826606650.0,9344210432.0,1768296.652,1602.379,13382745.333,1166806.267,554770.571,0.0,97560708.5,53907.667,16416104.524
11:15:06,29571944.818,111407.0,1710749.471,19884717269.3,49696798905.5,255735346928.091,13791547429.5,4040178557823.5,777455312.2,2843787256072.0,11830725622.75,93044656281.75,2837280976.0,9378730752.0,1809116.087,1613.34,13768037.667,1166806.267,600586.143,0.0,97560708.5,55882.333,17082776.667
