Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:28:49,0.182,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564028416.0,0.0,0.0,0.0,166549.2,713.571,0.0,0.5,7852.333,0.0
06:38:49,3842782.182,8587.429,2071.059,10568306.3,26406770.0,251078243090.727,35383409387.25,438078827666.75,1011655401.4,25213542924.333,10727899863.25,131681372483.75,1374326559.667,8751179520.0,823494.565,164333.568,133844.0,166549.2,1079241.714,0.0,66023426.5,10116.667,4266669.476
06:48:49,3922871.273,17177.429,3729.0,18698798.1,46723062.75,504502730910.454,70890689890.25,878477335035.75,1997158199.2,38104222475.667,21396936836.75,263907124514.25,1404449179.667,8756946688.0,903199.13,164333.568,158779.333,166565.2,2131186.286,0.0,66023426.5,10149.0,4399313.667
06:58:49,4202189.182,25767.571,5368.765,26838778.7,67063244.75,758424636394.818,106310994236.75,1318044269340.25,2932093086.2,57079341132.0,31925629999.25,395700259426.25,1434562331.0,8764484096.0,985069.565,164333.568,183372.0,166601.2,3184360.286,0.0,66023426.5,10178.333,4730517.476
07:08:49,4280419.182,34356.143,7002.471,34975365.3,87394813.5,1012467236852.909,141881560556.5,1757721261601.0,3902182967.4,79500409627.5,42660811398.5,528363806616.75,1464713079.667,8769895424.0,1068359.696,164333.568,205952.667,171666.267,4240350.571,0.0,66023426.5,10178.0,4861894.095
07:18:50,4439084.455,42946.0,8651.588,43135229.5,107784667.75,1266962116874.727,177519635605.5,2200892337502.5,4860476032.4,100492552225.333,53372716036.0,661186230724.5,2839125886.333,8775235584.0,1142301.652,164333.568,230746.333,171766.0,5294260.714,0.0,66023426.5,10157.667,5076501.762
07:28:50,4541149.909,51535.143,10300.412,51305908.7,128201163.0,1518565204522.727,213111232204.25,2637178834773.0,5846660838.6,133027680880.333,64055158966.5,793305858611.75,2869212202.667,8782311168.0,1232687.522,164333.568,253429.0,171766.533,6348189.143,0.0,66023426.5,10158.0,5205785.905
07:38:50,4627944.091,60131.286,12007.529,59909996.3,149701199.5,1770009268852.546,248826393429.25,3068773114362.25,6813488450.4,162745536789.833,74663905181.5,925258580894.0,2899300374.667,8790378240.0,1293153.304,164333.568,277234.0,171766.533,7402537.857,0.0,66023426.5,10157.667,5330999.762
07:48:50,4699096.818,68727.0,13648.412,68062502.7,170072698.0,2021909673279.818,284213573996.75,3504723252420.25,7724169493.2,193377932363.667,85097305226.75,1056467392694.75,2929396321.667,8796757504.0,1343729.826,164333.568,297766.667,171766.533,8449639.286,0.0,66023426.5,10189.667,5441795.667
07:58:50,4775091.364,77320.429,15310.412,76218707.1,190453239.25,2274625221896.727,319670073250.75,3941136235943.75,8626756745.0,214356180963.333,95573421915.75,1188039107333.25,4303762928.667,8798192896.0,1411006.304,164333.568,321051.0,171766.533,9499125.286,0.0,66023426.5,10190.0,5568467.667
08:08:50,4965805.364,85915.714,16963.941,84388237.9,210867192.75,2526901478686.364,355070849517.0,4379820137360.5,9480367416.8,233217097110.833,105870848467.25,1319202644174.5,4333825642.0,8801046272.0,1468664.522,164333.568,344247.667,171767.067,10553327.143,0.0,66023426.5,10193.667,5784717.81
08:18:50,5078297.091,94508.571,18625.412,92580653.7,231338244.5,2780170770718.454,390587188448.5,4817794033528.5,10354098575.6,254085879125.0,116287553454.75,1450908126051.5,5708171573.333,8807631872.0,1542544.609,164333.568,369160.0,171767.067,11610607.571,0.0,66023426.5,10213.333,5934830.19
