Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563991296.0,0.0,0.0,0.0,228432.333,174.143,0.0,0.5,7803.0,0.0
10:33:47,4717588.0,8570.429,3797682.412,1353861438.6,3352373719.75,269312046410.455,83707823365.75,434609686795.0,17446424273.0,86345647026.667,50878675547.25,281330526646.5,1375819805.0,8651389696.0,18136.913,0.0,1826468.0,228432.333,84521.143,0.0,65984514.5,10504.333,8347747.762
10:43:47,4874416.182,17141.714,7711486.706,2744217174.7,6794996414.0,541739440394.818,169718217010.0,872244569995.5,35483649530.4,174151450684.167,103326332273.5,570846856071.25,1407648411.0,8653990400.0,27269.522,0.0,3550241.0,228501.933,127701.0,0.0,65984514.5,10552.667,11737396.095
10:53:47,5021558.545,25712.714,11621820.471,4135761039.2,10240618499.0,814220027599.455,255809153732.0,1310132368366.5,53515811889.0,262007202476.833,155820289230.75,860718490662.25,1439479269.333,8654694144.0,36078.391,0.0,5324227.667,228501.933,172777.0,0.0,65984514.5,10537.667,15222549.286
11:03:47,5172803.545,34283.857,15528277.353,5528305203.3,13688774406.75,1086687570332.273,341890094088.0,1747247823401.25,71590418374.2,349768872727.333,208272208479.25,1150345880917.5,1471318183.333,8650253056.0,46323.087,0.0,7078791.0,228836.6,216146.286,0.0,65984514.5,10529.0,18680179.762
11:13:47,5415276.727,42855.0,19422101.765,6915737899.2,17124259061.5,1359070481460.364,427787074914.25,2184441949523.25,89587478237.2,437523219711.833,260568620806.25,1439543629734.5,2847408538.333,8650815744.0,55431.261,0.0,8889306.333,228836.6,260981.0,0.0,65984514.5,10576.333,22303520.143
11:23:47,5581793.636,51426.286,23316773.588,8299826224.9,20551374770.5,1631169952922.636,513781979942.5,2621147282250.0,107614785571.6,525019641528.667,312847451612.25,1728355380867.75,2879222244.0,8649370368.0,64388.348,0.0,10675765.0,228383.267,305781.429,0.0,65984514.5,10635.0,25815426.0
11:33:47,5736021.182,59997.571,27193585.412,9679004923.3,23966368695.5,1903387039330.727,599507278807.0,3057300458024.25,125536072327.2,612440418916.667,364895261488.0,2016095360816.5,4255284609.667,8651687680.0,76675.652,0.0,12486127.667,228882.2,351323.857,0.0,65984514.5,10634.333,29397068.81
11:43:47,5876842.273,68568.571,31073541.647,11064199705.2,27396377679.0,2175688341244.0,685517296053.0,3494408590531.75,143521926737.2,700150523277.333,417080745270.5,2304917143236.25,4287105277.667,8648204032.0,85875.087,0.0,14323208.333,228836.6,398140.714,0.0,65984514.5,10580.333,33042585.667
11:53:47,9373592.364,77139.714,34928983.941,12435978986.5,30793054048.25,2448118237615.454,770892278729.5,3929368398826.0,161327599285.8,787343262496.667,468824860690.25,2591011497404.0,5663158479.333,8655526656.0,94901.435,0.0,16137009.667,228699.8,448896.143,0.0,65984514.5,18156.667,40234823.857
12:03:47,9502109.636,85710.857,38814783.765,13824063864.2,34230245451.0,2720339654574.091,857220821415.25,4366160562078.25,179367088397.2,874766100855.167,521141044561.5,2880340044415.75,5694990001.0,8662044416.0,105222.565,0.0,17984705.333,228906.2,495323.0,0.0,65984514.5,18133.667,43876311.286
12:13:48,9631379.727,94282.0,42696703.176,15205239523.7,37650182203.5,2992758949250.546,943381734167.5,4803027843853.0,197386027075.8,962350584588.0,573308680354.5,3169001387186.0,5726820742.0,8661453568.0,114328.87,0.0,19827737.0,228897.133,541656.286,0.0,65984514.5,18165.667,47494635.905
12:23:48,9778531.636,102853.286,46584691.647,16590347396.3,41079904426.75,3265027319384.0,1029532117621.25,5240046555979.5,215443834505.6,1049995368150.833,625576839006.0,3458114727403.75,7102922902.667,8655754752.0,123438.0,0.0,21658680.0,228563.0,586972.857,0.0,65984514.5,18149.0,51102002.81
12:33:48,9927538.091,111424.429,50475720.176,17978992487.0,44518443083.75,3537265847683.454,1115911035574.75,5677788608025.0,233511514932.6,1137749012107.5,677962440911.75,3747757504233.75,7134762070.333,8654981632.0,133709.696,0.0,23508989.667,228371.267,633367.143,0.0,65984514.5,18141.667,54707482.095
12:43:48,10078418.091,119995.571,54353924.824,19370456001.9,47964139443.5,3809394756950.909,1202362896029.0,6115219684391.5,251550418285.2,1225488919396.833,730323335967.25,4037549476120.25,7166615011.667,8658184448.0,142817.826,0.0,25397854.333,228836.6,678483.429,0.0,65984514.5,18197.667,58395169.095
12:53:48,10225192.182,128566.571,58200258.294,20755846443.1,51394920832.25,4081507841444.182,1288661351368.0,6551321473888.5,269486110427.6,1312862787826.833,782339521306.5,4326262367374.25,7198426017.333,8662567680.0,151769.783,0.0,27396765.667,228906.2,725519.571,0.0,65984514.5,18181.667,62283453.286
13:03:48,10373453.182,137137.857,62038341.059,22141180445.1,54825633048.0,4353617292156.909,1374966622023.0,6987989952710.75,287410744434.0,1400161121486.333,834286299503.5,4614979171525.75,8574540040.0,8656720128.0,162066.957,0.0,29500766.333,228699.8,773971.143,0.0,65984514.5,18213.667,66332300.143
