Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580075008.0,0.0,0.0,0.0,1277597.333,212.429,0.0,3.0,31505.667,0.0
22:01:23,3863659.818,8570.429,0.0,40325775.7,100770928.0,29649750873.455,1404875523.5,212509708904.5,17325242.4,227473713132.5,101631517.0,4998196165.5,9088507.0,8756829952.0,17016787.913,257349.15,168047.667,1277597.333,72018.857,0.0,3.0,33572.667,4286604.524
22:11:23,4028652.545,17140.571,0.0,76263993.1,190583894.75,55537360014.273,1822859520.0,458718711619.5,25595909.4,423664742477.5,152471292.25,10402621548.5,18676802.667,8757006592.0,32191864.261,257360.068,207297.667,1279028.533,99415.429,0.0,3.0,33613.333,4574431.952
22:21:23,4131089.455,25711.714,0.0,112208815.7,280413359.0,81461023559.455,2257865033.25,707206220187.5,33899628.6,615619644813.667,201268567.5,16674026814.25,28120039.333,8741279744.0,47367885.217,257370.99,247039.333,1279046.4,126397.857,0.0,3.0,33599.0,4778761.143
22:31:23,4342276.091,34281.857,0.0,148124254.1,370170271.75,89295073246.091,2557310153.0,983385115800.0,41681939.2,833255748775.0,257461794.25,22986903050.5,38146444.333,8751583488.0,62538117.478,258073.956,291048.0,1279518.133,155087.714,0.0,3.0,33589.0,5125114.714
22:41:23,4447320.727,42850.571,0.0,203232043.7,507893533.75,115605780359.455,2944905230.75,1292691660442.5,61116717.6,1034621276825.0,328030008.25,31951122772.0,49297450.0,8711298048.0,85933720.391,258084.859,340986.667,1279518.667,183058.143,0.0,3.0,33574.0,5368811.762
22:51:23,4532255.0,51419.714,0.0,254641026.1,636372916.75,157660218032.545,3393723484.25,1629832720216.0,84795306.2,1220533028346.333,406451624.25,42503095824.25,61540672.333,8741003776.0,107716009.087,258095.767,391109.667,1279518.667,211400.143,0.0,3.0,33558.0,5595982.429
23:01:23,4611609.818,59987.857,0.0,291329562.1,728060859.5,157994678532.727,3669550383.5,1905697741573.25,105179157.4,1451558299887.5,461106267.75,49666914733.0,1415733103.0,8741475840.0,123207195.217,258175.83,431616.333,1279519.2,239718.714,0.0,3.0,33542.0,5795380.0
23:11:23,4697283.091,68555.0,0.0,333175950.3,832639952.75,160787755589.636,3969054436.5,2227720068625.75,126381085.6,1661875174204.667,518318912.25,58657766715.0,1426857102.667,8730710272.0,140921583.174,258186.733,469645.667,1278241.6,267871.571,0.0,3.0,33590.0,6003856.143
23:21:24,4789664.0,77125.857,0.0,380170904.1,950087135.5,197052026859.182,4288012815.5,2560816159760.5,148693027.6,1901285189636.667,580603543.25,67676510936.75,1438315165.0,8726239488.0,160826952.043,258197.641,516109.333,1276244.8,296145.286,0.0,3.0,33574.0,6220906.429
