Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:16:41,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14839646464.0,0.0,0.0,0.0,2350501.467,732.857,0.0,98025607.5,302503.0,0.0
00:26:46,82087049.818,8548.429,3824814.588,24639419139.5,61578690298.25,46128446402.273,36540548005.5,452256823302.75,1455582545.0,192965539893.0,4334873411.0,142983892730.0,20638430.667,14980805376.0,210181.652,0.0,29385711.333,2350501.467,810592.857,0.0,98025607.5,302609.333,103159942.476
00:36:46,163846881.727,17168.857,7677930.412,49456480619.3,123601456604.25,91596035704.727,73616762460.25,908132850213.75,2966249671.4,386797403349.667,8350173325.0,286783511668.5,41396183.0,14981915648.0,400965.217,0.0,59443131.667,2350501.467,1625834.714,0.0,98025607.5,302582.667,206730129.0
00:46:46,244932023.091,25717.857,11480654.412,73976156435.2,184881047231.0,140724237542.818,110468432893.0,1360338840297.0,4451093420.0,578610919260.333,12289601739.5,429494746366.0,62041511.333,14984233984.0,446154.087,0.0,89410502.667,2350501.467,2434893.286,0.0,98025607.5,302635.333,309642828.286
00:56:46,325498440.364,34270.571,15282612.471,98456681117.9,246062633231.0,180159528373.455,146918635194.25,1812615437532.5,5929579183.2,770537024290.833,16508115434.75,573239927788.0,1427001246.667,13161451520.0,643458.174,0.0,118834236.667,2350501.467,3242549.286,0.0,98025607.5,302652.0,412073537.81
01:06:46,406552576.182,42820.571,19019330.118,122474716869.5,306088163345.0,223835491719.455,183672052391.0,2264872732608.5,7440975664.0,963310879902.333,20500561115.25,717006483509.75,1447627178.0,13173434368.0,813131.87,0.0,148412947.0,2350501.467,4038891.0,0.0,98025607.5,302619.667,514223956.476
01:16:46,486667830.636,51371.286,22594008.706,145452976230.7,363515090617.0,268860025328.273,220821913329.75,2717150483085.0,9071358547.6,1156250591057.333,24636683365.25,862657168093.0,2812535585.333,12357866752.0,978285.304,157837.476,178640979.333,2350501.467,4821384.0,0.0,98025607.5,302634.0,615501609.571
01:26:46,568968359.0,59921.429,26250013.353,168937174790.8,422206578144.0,315285147967.546,257417817811.25,3169633227149.0,10435549605.0,1348742234243.0,29080502264.5,1006740873881.5,2833238730.0,11818423296.0,1145716.435,157837.476,207827863.333,2350501.467,5624331.0,0.0,98025607.5,302684.333,719376672.524
01:36:46,651473417.364,68474.714,29911731.176,192438579561.1,480941046486.25,361428322918.546,294121506148.75,3621748111835.5,11895854546.8,1541126090341.5,33221687381.75,1150239135315.25,2853767168.0,11569022976.0,1314731.696,157837.476,236058083.667,2350501.467,6420496.429,0.0,98025607.5,302652.0,822266547.048
01:46:46,731139523.455,77028.143,33740739.118,216911494831.5,542103544897.0,408148842427.273,331786567178.0,4073698366183.5,13338401120.4,1734812502026.833,37146006710.5,1291591893624.0,2874276804.333,11346112512.0,1490633.913,157837.476,264718134.667,2350501.467,7219208.714,0.0,98025607.5,302668.0,923429704.952
01:56:46,811268492.364,85578.429,37563751.588,241329519407.0,603128883690.0,454737239377.364,367899762074.25,4525294416471.0,14807204592.6,1930550244095.667,40739459938.25,1431164047332.0,4238858302.333,11305810688.0,1643545.783,157837.476,292148774.333,2350501.467,7989018.0,0.0,98025607.5,302668.0,1023750234.857
02:06:46,889955467.273,94129.571,41129720.118,265270510841.8,662962105112.25,501072179438.273,404418117114.25,4979229368206.75,16474345525.8,2115168428244.5,46109763710.0,1578682207629.75,4260340325.0,13164770560.0,1698464.13,230115.995,316707639.333,2350501.467,8762582.143,0.0,98025607.5,302684.0,1122340394.381
02:16:46,968983310.818,102682.429,45050521.471,290396553878.3,725757106222.0,546631933619.273,440448283991.75,5430780037727.25,17962262142.2,2309969523983.666,49830140473.0,1718404348969.0,4280822721.0,13055102976.0,1874596.739,230115.995,344649661.333,2350501.467,9551283.429,0.0,98025607.5,302651.667,1222304488.905
02:26:46,1048680766.545,111234.143,48243450.353,311737555811.1,779091891230.5,596530083786.909,476614589547.25,5885614258458.0,19493476812.8,2487495121246.334,55344904507.25,1865804575048.25,4302368922.0,14516469504.0,2044935.478,274828.291,367503454.667,2350501.467,10295053.571,0.0,98025607.5,302689.667,1321040204.714
02:36:46,1128055331.364,119786.571,52026553.412,336161739344.5,840132874979.75,649986201954.727,512863822160.0,6337191980999.5,21146007108.4,2684634712545.166,59141023913.25,2006113242548.0,4322738137.333,14530642944.0,2250128.087,279919.66,395486453.333,2350501.467,11073523.143,0.0,98025607.5,302657.667,1420368778.524
02:46:46,1207464573.273,128332.0,55880226.235,361051199485.1,902336996814.75,704568128722.091,549497201067.5,6788694812940.75,22646397672.4,2880097670674.834,62693111596.5,2145521858141.25,5687375785.0,13354257152.0,2772825.565,279919.66,423356912.667,2350501.467,11877458.143,0.0,98025607.5,302689.333,1519837996.952
02:56:46,1287571218.818,136880.286,59747942.294,386028730465.6,964761418832.75,759535222652.636,586711459469.0,7240150487983.75,24215639770.0,3074326041955.0,66262153813.0,2286138230794.25,5707760180.0,12902815744.0,3612839.609,279919.66,450938684.333,2350501.467,12696597.0,0.0,98025607.5,302673.333,1620578169.857
