Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:12:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575823104.0,0.0,0.0,0.0,1867763.067,944.857,0.0,0.5,7035.333,0.0
09:22:22,8453414.273,8571.143,0.0,1063583628.3,2658209347.0,304963153053.546,107308315194.25,367448258693.25,2484619292.2,90841708087.333,14540269519.0,298879556948.0,28905712.667,8753400320.0,38831.87,0.0,188017.0,1867763.067,80021.286,0.0,0.5,8060.0,10192693.476
09:32:23,9030684.0,17143.429,0.0,2041794658.3,5103054060.75,616101972800.636,214448385122.75,734739088389.75,5097009869.8,179899026453.667,29979069644.25,599700542446.25,58071615.333,8766994688.0,91198.478,336.442,368152.667,1867763.067,153886.571,0.0,0.5,8109.667,11994111.667
09:42:23,9178571.364,25715.0,0.0,3040028201.5,7597948844.0,916874208394.909,321670114028.25,1101379806912.0,7503116528.0,266200710630.167,42076979149.25,898828547415.0,87169693.333,8766592512.0,135041.565,631.917,528976.667,1867763.067,222712.143,0.0,0.5,8078.667,13189831.476
09:52:23,9355138.364,34287.143,0.0,4067420999.3,10165713843.25,1221850196293.818,427973273607.75,1467452764277.75,10297273644.2,352843951269.167,54706048400.0,1196598144803.0,1460338825.667,8742203136.0,181528.0,955.612,687175.333,1867763.067,295278.0,0.0,0.5,8061.667,14516090.0
10:02:23,9505265.364,42859.143,0.0,5049991767.3,12621446137.0,1530460488512.0,535428394845.5,1834973422343.25,12613032167.6,440181910186.0,69488076160.0,1496163092753.25,1489513704.333,8782571520.0,235177.783,1251.485,853507.0,1867763.067,364769.286,0.0,0.5,8094.667,15689970.19
10:12:23,9719807.182,51431.286,0.0,6058808367.7,15142796501.5,1836511561899.0,641518966504.25,2201759408209.0,15169408280.4,526545122728.5,84107642681.25,1793479273604.75,1518584015.667,8754388224.0,276347.261,1580.039,1025799.667,1867763.067,438385.857,0.0,0.5,8102.667,17130604.667
10:22:23,9895630.727,60003.429,0.0,7057523060.7,17638867559.75,2143269880143.364,748697975994.25,2567941917006.75,17844049109.2,613926296535.167,99093970075.5,2095096154212.0,2891829030.667,8748092416.0,323142.13,1892.044,1174745.333,1867763.067,509190.857,0.0,0.5,8089.667,18412938.857
10:32:23,10091192.727,68575.429,0.0,8049091230.1,20117069451.5,2446468760945.182,856957438945.5,2935576630145.5,19954916336.8,700146414734.167,115823355402.75,2396096174046.5,2921145419.333,8767127040.0,385023.174,2215.301,1365471.0,1867763.067,582304.429,0.0,0.5,8105.667,19770210.524
10:42:24,10219344.273,77147.714,0.0,9043218358.7,22601678005.5,2752407756005.273,964834935053.25,3304355311205.25,21714229405.4,787512233581.333,130298408423.75,2694989945241.0,2950624463.0,8795690496.0,433066.522,2524.248,1562275.667,1867763.067,653092.429,0.0,0.5,8089.667,21013822.476
