Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:30:22,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575980800.0,0.0,0.0,0.0,1171261.067,1111.286,0.0,0.5,7586.0,0.0
03:40:22,23838593.364,8570.0,491.706,437485.9,1089569.5,599063245.727,24910844116.75,451302173427.25,713691633.2,26072168313.833,1124365491.25,169023507144.0,17818354.333,8588624896.0,129018.913,0.466,155301.667,1171261.067,33126.143,0.0,0.5,8180.333,25221817.048
03:50:22,31579946.091,17136.429,1000.765,881144.7,2194392.5,1282676880.0,53060029648.25,903203478556.5,1564149475.6,31112532334.333,2422204046.5,352612332117.75,35690506.0,8588600832.0,199616.826,0.466,172452.333,1171261.067,60819.143,0.0,0.5,8180.333,33369984.524
04:00:22,46925615.727,25706.714,1491.412,1316509.7,3278693.0,1654150403.273,79731002867.25,1355792724511.25,2625274894.6,36692160939.0,4008407203.75,530860715979.0,53621254.0,8589340160.0,253013.87,0.466,192526.0,1171261.067,90248.857,0.0,0.5,8211.333,49579070.19
04:10:22,54590986.636,34278.143,2095.706,1854308.1,4618040.5,2075483169.091,106448654356.25,1807299586742.25,3392859704.0,251211253213.667,6897163124.0,713681491606.75,71482721.0,8590063360.0,344816.783,0.466,237655.0,1171261.067,128826.714,0.0,0.5,8238.0,57765232.524
04:20:22,69827846.273,42849.714,2822.647,2417361.3,6019775.0,2509753005.0,133969846672.25,2260066903894.0,4532648515.0,501846613144.667,11199260858.0,903637468266.25,1433964081.667,8590333184.0,406680.174,0.466,285522.333,1171261.067,162012.143,0.0,0.5,8235.0,73685082.857
04:30:22,77363639.545,51419.714,3477.235,2920866.3,7273246.75,3120163172.364,160069344961.75,2711443402143.0,5262956460.6,754672418960.333,13951908506.75,1082461076508.0,2796156504.333,8590371072.0,465262.0,0.466,314406.0,1171261.067,191719.714,0.0,0.5,8251.0,81632208.905
04:40:22,84862497.273,59989.714,4073.412,3378903.9,8413495.5,3486546602.636,188546252189.25,3164169446602.25,6384918275.6,1007944414451.833,18187909682.5,1277180070288.5,2814289861.667,8590391552.0,523434.696,0.466,331824.0,1171261.067,221418.429,0.0,0.5,8267.0,89471907.0
04:50:22,99926125.455,68558.286,4674.941,3835128.5,9549228.75,4205933481.364,213781083260.0,3615549732616.75,7121092569.8,1258431610607.667,20935108733.75,1451603083945.0,2832080604.0,8590484480.0,574830.696,0.466,352437.0,1171261.067,252543.429,0.0,0.5,8267.0,105076329.19
05:00:23,107453331.182,77126.0,5285.235,4293490.1,10690260.25,4888201384.273,242438200413.75,4068114827654.25,8199685810.6,1509299150708.667,24999304110.75,1646496042850.0,2850163077.667,8590490624.0,632801.043,0.466,369414.667,1171261.067,282882.714,0.0,0.5,8251.0,112969751.19
05:10:23,120722889.636,85693.714,5882.647,4749247.5,11824858.75,5508924486.0,267609366301.0,4519854512347.5,9029626756.2,1759074973438.167,28141690311.25,1822023601033.5,2867980775.0,8590564608.0,691363.043,0.466,388451.667,1171261.067,314607.714,0.0,0.5,8267.0,126883618.333
05:20:23,126721167.364,94263.286,6483.941,5209965.9,12971752.75,6324260236.273,295788141399.0,4971723332826.25,9884308171.4,2006233132406.833,31444006060.75,2012513830386.75,2885948554.0,8590637568.0,757451.696,0.466,404113.0,1171261.067,347217.429,0.0,0.5,8251.0,133300145.143
05:30:23,138535727.545,102833.429,7085.882,5666487.9,14108252.25,6881237034.364,321861313138.25,5424096846791.25,10898808537.0,2254989321008.166,35294568431.75,2194363406244.0,4248160768.0,8590651392.0,841192.391,0.466,422542.333,1171261.067,385489.429,0.0,0.5,8268.667,145933915.857
05:40:23,144524579.273,111405.0,7689.412,6126696.9,15253883.5,7454005099.818,349691417323.25,5875905057147.0,11745529135.6,2505488391606.5,38533461082.75,2383128393851.75,4266110052.333,8590685184.0,943583.826,0.466,438139.667,1171261.067,425346.0,0.0,0.5,8284.667,152302496.905
05:50:23,156470252.545,119975.714,8304.294,6598059.1,16427211.0,8051255596.818,375588675299.0,6328178128242.0,12713105275.8,2755376551133.834,42262867024.25,2563757317774.75,4284022779.667,8590694912.0,1051769.913,0.466,455310.333,1171261.067,461472.143,0.0,0.5,8284.667,164962242.905
06:00:23,162554152.273,128546.286,8920.882,7061155.7,17579936.5,8686465042.818,404056890490.5,6780456390709.5,13674874486.8,3004952778444.5,46018846494.75,2756951706108.25,4302061692.0,8590763776.0,1161268.348,0.466,470702.667,1171261.067,499594.571,0.0,0.5,8252.667,171356361.619
06:10:23,174511047.364,137116.571,9538.647,7523977.5,18732026.25,9492987262.273,429480416727.5,7232158259600.5,14482288456.6,3253577690651.166,49138477225.25,2933474066335.75,4319883926.0,8590758400.0,1244987.696,0.466,487810.667,1171261.067,538190.714,0.0,0.5,8271.333,183940911.143
06:20:23,186574757.909,145684.429,10141.471,7981287.5,19870458.75,10417677600.091,457504038218.0,7684991712625.75,15604121570.8,3501761590926.0,53497615621.75,3126059965565.75,4337999735.667,8590927360.0,1327759.348,0.466,506162.667,1171261.067,577606.286,0.0,0.5,8271.333,196533895.143
06:30:23,192816909.545,154254.143,10750.118,8441130.5,21015167.25,11172840203.636,483879805267.0,8136361802274.0,16314876961.6,3750741436420.166,56242301240.75,3306422337047.25,5700116364.667,8590827520.0,1408913.652,0.466,522456.333,1171261.067,612799.714,0.0,0.5,8255.333,203005083.667
06:40:23,204717869.273,162825.286,11360.294,8903595.1,22166377.0,11739296748.455,510333807020.25,8588875217250.75,17355430110.6,3999788164637.166,60234978043.5,3490474738488.25,5718109327.0,8590950144.0,1481534.348,0.466,541741.667,1171261.067,649277.286,0.0,0.5,8239.333,215592645.476
06:50:23,210733508.636,171395.571,11974.882,9360447.1,23303649.5,12337556635.182,538489892221.5,9040876674323.75,18253645006.0,4249114730461.334,63684891322.0,3681247531023.5,5736118368.0,8590958080.0,1548230.435,0.466,558099.667,1171261.067,683671.571,0.0,0.5,8223.333,221962897.429
07:00:23,222722709.727,179966.286,12591.059,9826153.3,24462889.5,12924756508.091,564100740496.5,9492802387091.25,19131215951.8,4498170876939.667,67030103650.75,3859488062824.75,5753979944.0,8590978304.0,1638528.217,0.466,577384.667,1171261.067,720724.571,0.0,0.5,8239.333,234546855.095
07:10:23,234894788.909,188536.571,13205.529,10295143.3,25630276.5,13559568461.0,591706755335.25,9945529281523.25,20241149398.0,4749310533203.833,71277290966.25,4049720390112.25,5772032859.667,8591031296.0,1725327.783,0.466,596393.333,1171261.067,759838.714,0.0,0.5,8224.667,247384791.857
07:20:23,241005765.273,197105.429,13752.706,10742783.1,26744889.0,14146768149.545,617955478277.75,10396958122034.5,20985452507.2,4999158638956.0,74083493107.5,4229594464163.5,5789877397.0,8591166720.0,1803111.609,0.466,612592.667,1171261.067,794899.429,0.0,0.5,8223.333,253740667.429
07:30:23,253687710.455,205676.571,14346.294,11220484.3,27933939.5,14733088488.909,645588286424.75,10849705475252.0,22094313959.6,5248883888410.0,78336889068.5,4419903714660.5,7152242754.333,8591167232.0,1893047.87,0.466,630579.333,1171261.067,831679.0,0.0,0.5,8239.333,266733874.048
07:40:23,259717521.818,214246.429,14941.0,11683254.7,29085914.0,15426389729.091,672552456621.25,11301258952062.25,22879537541.2,5499218741480.0,81346075662.75,4603792455797.5,7170154362.667,8591461376.0,1948922.391,0.466,645934.0,1171261.067,863044.429,0.0,0.5,8254.667,273063889.905
07:50:23,271720541.909,222816.429,15533.176,12141640.7,30227014.75,15920997984.727,698499975294.0,11753418127564.5,23824010867.8,5749807669683.0,84954422360.25,4784497623065.75,7188050945.0,8591144960.0,1998221.696,0.466,663506.667,1171261.067,893143.143,0.0,0.5,8239.333,285660307.571
