Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:33,51794809.0,2161035.429,0.0,3338275430385.1,8325965084878.75,571325782949500.5,564042340841042.5,574095527334053.5,450390928816548.2,190027370777401.66,422318333043295.75,38086126669145.25,94540849310.333,8686272256.0,10936184.565,0.0,4334135.333,87290.733,199529461.429,0.0,69044226.5,17692.0,38849564.333
00:04:00,15660881.455,927332.286,0.0,1411658015808.2,3520717968920.5,289867297552015.44,282565523107482.5,292685281450243.75,225210594211458.4,96180962599316.34,211210906181484.0,20496932067518.246,28683293851.667,8674169856.0,4726171.957,0.0,1899597.0,87274.2,195957803.571,0.0,69044226.5,17607.0,20661853.238
00:13:33,51896136.636,2169606.429,0.0,3351658583665.5,8359344542521.25,571614159044095.2,564079833968237.8,574481073938741.0,450391989857659.0,190107325297892.7,422321993597377.75,38186221284396.75,95913053534.333,8686368256.0,10975844.783,0.0,4357375.667,87291.533,199551790.286,0.0,69044226.5,17708.333,38971452.095
00:14:00,15736138.0,935903.429,0.0,1424876530000.3,3553686644673.25,290156164190389.94,282602939818441.25,293067399357898.75,225211673103764.8,96264942218376.0,211214536945364.0,20597113396517.246,30055481663.667,8674515968.0,4769031.478,0.0,1917128.667,87274.2,195981059.571,0.0,69044226.5,17623.333,20773551.048
00:23:33,51975494.091,2178177.429,0.0,3365038027347.7,8392714786432.25,571903858938112.1,564118025382486.0,574869801371421.2,450393051762410.0,190184367777621.34,422325653068160.25,38286342165954.49,95940998979.667,8686598912.0,11021448.435,0.0,4363574.0,87291.533,199574637.0,0.0,69044226.5,17724.667,39090663.333
00:24:00,15809902.818,944474.571,0.0,1438048625148.4,3586539846705.5,290444357730477.94,282640141911163.5,293450782030026.75,225212744508213.2,96346922392274.0,211218149215319.25,20697215557344.246,30083394537.333,8674503680.0,4815425.739,0.0,1924769.667,87274.2,196005106.571,0.0,69044226.5,17673.333,20883761.571
00:33:33,52111837.273,2186748.714,0.0,3378405994179.8,8426056423606.75,572193513620000.4,564156221693609.5,575249817912025.2,450394111037100.06,190272639261640.34,422329312705061.25,38386466081270.0,97313198978.0,8686814976.0,11061247.87,0.0,4394210.0,87291.533,199600951.429,0.0,69044226.5,17707.667,39254593.19
00:34:00,15948849.818,953045.286,0.0,1451239157142.3,3619438586855.75,290732711917194.44,282677409820797.0,293837786084888.5,225213815113857.4,96424536719212.17,211221766542418.75,20797319290456.246,30111311640.667,8674872832.0,4874455.609,0.0,1948878.0,87275.0,196028666.143,0.0,69044226.5,17625.667,21048166.143
00:43:33,52189697.182,2195319.857,0.0,3391832414953.7,8459543823925.25,572482538807279.4,564194150075098.0,575633584786746.0,450395175784902.6,190354492854580.7,422332991931797.75,38486664461222.0,97341122995.667,8686834944.0,11103771.783,0.0,4417233.0,87291.533,199626994.0,0.0,69044226.5,17723.333,39370024.381
00:44:00,16026335.727,961616.429,0.0,1464498339672.6,3652508951117.25,291020626469670.06,282714669716841.25,294221940289441.25,225214878079043.0,96505047495376.98,211225394608977.75,20897463101272.246,30139238292.333,8674600704.0,4920296.348,0.0,1971869.667,87275.0,196051395.429,0.0,69044226.5,17609.333,21164858.048
00:53:33,52263840.455,2203890.714,0.0,3405251534163.2,8493013065756.5,572771378173156.9,564231982245932.5,576016034083320.2,450396242894323.2,190439103157310.03,422336666933400.25,38586905251519.51,97369042671.0,8686672384.0,11150620.522,0.0,4440388.0,87291.533,199652874.714,0.0,69044226.5,17707.667,39486565.048
00:54:00,16103075.727,970187.714,0.0,1477786977635.1,3685652789624.75,291308297663481.4,282751849754033.0,294608093786776.0,225215940803076.8,96583394081920.83,211229033790961.5,20997570123090.246,31511446773.333,8674992128.0,4973364.522,0.0,1994557.0,87275.0,196076978.286,0.0,69044226.5,17624.333,21276739.429
01:03:33,52359586.909,2212461.857,0.0,3418656962856.7,8526448116516.5,573059775313146.9,564269575536231.0,576398796238000.8,450397320636718.0,190523224571265.84,422340342669389.75,38687010033526.49,97396963968.667,8686831872.0,11191331.957,0.0,4448670.667,87291.533,199679237.0,0.0,69044226.5,17708.0,39608491.048
01:04:00,16246864.818,978758.714,0.0,1491050095408.7,3718733028756.0,291597827754643.56,282789759429892.0,295001037572736.0,225216999536771.2,96658300272797.83,211232665313307.0,21097973393607.754,31539382603.667,8674842880.0,5017690.652,0.0,2001943.667,87276.067,196102758.143,0.0,69044226.5,17633.333,21440194.19
01:13:33,52468367.273,2221033.0,0.0,3432153031001.7,8560109215181.5,573347902498473.9,564307018369090.5,576787296045829.0,450398402089223.8,190600951189518.66,422344041919410.75,38787016710818.0,98769168845.333,8686960896.0,11230711.478,0.0,4454392.333,87291.533,199704996.429,0.0,69044226.5,17708.333,39730172.619
01:14:00,16346698.545,987329.857,0.0,1504312280492.9,3751810878512.75,291885720891026.06,282826758717541.0,295388107507152.25,225218063211467.8,96737234561642.17,211236304136225.0,21198022214987.246,31567321977.0,8675203072.0,5053856.478,0.0,2007916.0,87276.067,196126207.429,0.0,69044226.5,17633.667,21559862.143
