Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:07:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561917952.0,0.0,0.0,0.0,1277597.067,203.286,0.0,4.0,10568.0,0.0
13:18:00,3790406.091,8571.143,0.0,40245882.5,100572848.0,26127116212.182,803554468.25,211700129772.25,27233517.4,228185229764.333,85018641.75,5016167271.25,9926213.0,8755435008.0,1192390.565,254620.947,176637.667,1277597.067,69681.286,0.0,4.0,12577.333,4373379.714
13:28:00,4207519.818,17139.429,0.0,76138343.3,190273081.0,35365618360.818,1215252418.75,456932377438.5,47955835.8,445408292589.333,131687568.5,10333286189.75,20343609.0,8761539840.0,1235022.174,254620.947,222096.667,1279054.133,96835.571,0.0,4.0,12677.0,4902294.81
13:38:00,4280910.455,25708.143,0.0,112038188.1,279991578.5,35559514867.909,1611204017.5,705269159600.25,60527931.8,655327454159.333,173445030.25,16365035289.75,30619589.333,8745542144.0,1271668.043,254620.947,261907.333,1279376.533,123350.143,0.0,4.0,12629.0,5099932.762
13:48:00,4351318.545,34277.571,0.0,144987085.5,362334670.25,35720220010.364,1876567786.25,955063913739.5,67218019.8,849233404947.833,215897410.75,22980717951.0,40783347.0,8741241856.0,1311194.565,254620.947,295277.333,1280622.4,150274.857,0.0,4.0,12709.0,5286768.048
13:58:00,4425078.455,42846.429,0.0,183839645.7,459432785.75,35967776196.909,2147899127.0,1263870717723.75,74823583.0,1049555933901.5,268721479.0,30149201895.0,52044784.0,8737292800.0,1352474.043,254620.947,336657.667,1280931.2,177518.429,0.0,4.0,12693.0,5487586.476
14:08:00,4503311.636,51414.571,0.0,215297421.1,538049733.5,36249488207.273,2349008097.5,1529367042891.5,80643177.4,1245247104043.667,310667419.75,35678206016.5,62455565.667,8731822080.0,1388216.696,254620.947,368477.667,1280932.0,204072.857,0.0,4.0,12725.0,5668612.952
14:18:00,4593838.182,59982.286,0.0,247491719.5,618507479.25,36582602675.636,2573862285.25,1817386203612.5,86825438.4,1431147405500.0,355042328.5,42512926316.25,1417816792.0,8733470208.0,1431312.522,254620.947,400494.333,1280932.0,231252.857,0.0,4.0,12661.0,5859968.619
14:28:00,4697405.545,68552.0,0.0,281168833.1,702671052.25,36699728282.727,2721034667.0,2095622289789.5,93343486.4,1641682535299.667,411142765.75,46862023375.25,1428112861.667,8742714368.0,1464673.217,254620.947,443850.0,1280932.0,258890.571,0.0,4.0,12661.0,6077230.238
14:38:00,4769680.0,77120.714,0.0,314129379.9,785042827.75,36933222547.818,2902782000.75,2381816327228.5,99384188.0,1862620820659.667,457765304.25,52456670065.0,1438674982.0,8726700800.0,1501435.478,254620.947,475014.667,1281056.0,286199.429,0.0,4.0,12661.0,6251892.571
14:48:00,4849778.818,85689.429,0.0,350027883.1,874757629.25,37131711771.636,3107569848.5,2725442079901.25,106351453.8,2087433152427.833,509065017.5,58428342066.0,1450229120.333,8725310976.0,1537878.087,254620.947,512395.0,1280932.267,313219.857,0.0,4.0,12693.0,6437001.81
14:58:00,4943281.818,94257.857,0.0,385902757.7,964414128.75,37405390894.727,3271582836.75,3042691055389.5,113896480.8,2285373951543.5,562817425.0,63929418269.0,1461318605.667,8719554560.0,1575567.609,254620.947,546858.333,1280932.533,340010.857,0.0,4.0,12677.0,6627192.667
