Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:33:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8675210752.0,0.0,0.0,0.0,148776.533,151.0,0.0,0.5,310984.333,0.0
08:43:59,238370.818,8571.0,1007.824,3681915.3,9197558.5,290627155069.818,24511657739.0,381255358363.75,324781404.6,80096384253.667,14118914824.0,106309304116.0,1372522165.667,8709925376.0,48193.13,0.0,58362.333,148776.533,45979.714,0.0,49631234.5,311700.667,370701.143
08:53:59,313623.636,17142.143,1866.706,6617225.3,16530184.5,582770690309.818,49014351611.0,760362292166.0,644422476.0,163304667505.667,28165454015.25,212705735895.0,1400823601.667,8712091648.0,95602.87,0.0,61309.667,148776.533,74849.286,0.0,49631234.5,311684.667,485109.476
09:03:59,403776.364,25713.429,2716.706,9509808.5,23755986.25,874928932722.909,73571679194.25,1141117269222.25,974569913.0,246538129193.833,42246267250.75,318961327690.75,2773405213.667,8714738688.0,149325.261,0.0,64367.667,148776.533,103748.714,0.0,49631234.5,311701.667,610728.857
09:13:59,478666.0,34284.857,3589.353,12468905.9,31147929.0,1167059049183.0,98267652382.75,1524612109671.75,1305703367.0,329912579760.667,56437684109.75,426013888483.5,2801716594.667,8716909824.0,186227.13,0.0,67409.667,148776.533,131932.286,0.0,49631234.5,311701.667,736462.143
09:24:00,543869.0,42856.429,4450.294,15430427.7,38545983.75,1459147936659.909,122996548145.75,1907755329478.5,1633688383.6,413167668874.833,70634933282.0,533290616273.75,4174305056.0,8718930688.0,222670.13,0.0,70450.333,148776.533,159735.857,0.0,49631234.5,311701.667,850575.048
09:34:00,661960.727,51427.714,5303.059,18338510.3,45810480.0,1751157032210.182,147719482693.5,2290752156391.0,1959115083.8,496172737206.0,84841274903.25,640451988453.5,4202620002.0,8721381632.0,277298.435,0.0,77142.333,148776.533,188887.143,0.0,49631234.5,311701.667,1018389.476
09:44:00,721207.455,59998.857,6155.706,21294098.1,53193762.0,2043203089625.091,172403892456.25,2673954268021.0,2284081990.4,579282992057.5,99021405813.75,747600787727.5,4230919720.333,8722971648.0,320902.565,0.0,80135.333,148776.533,216898.714,0.0,49631234.5,311701.667,1131158.095
09:54:00,779333.0,68570.286,7056.471,24364713.1,60864306.75,2335300177969.364,197071243730.25,3057683490022.75,2605590434.6,662673180911.667,113229628642.5,854603485645.25,5603515850.333,8725330944.0,365829.435,0.0,83177.333,148776.533,245077.714,0.0,49631234.5,311717.667,1246325.667
10:04:00,855703.364,77141.429,7916.706,27333238.5,68279813.5,2627378437429.454,221833091091.5,3441592660571.0,2925869354.4,746371035893.0,127505429790.25,962248852730.75,5631847070.333,8727491584.0,405769.652,0.0,86325.667,148776.533,274192.429,0.0,49631234.5,311717.667,1375568.0
10:14:00,9003419.182,85713.0,9147.765,34140777.3,85287975.5,2919069431327.273,247957733487.0,3825399239753.25,3768156184.8,829867731428.833,142728874273.75,1073735985699.25,5660232957.333,8730081536.0,459006.652,0.0,89316.667,148776.533,306297.0,0.0,49631234.5,312303.333,10077576.0
10:24:00,9390145.091,94284.429,10110.353,37123627.7,92738404.25,3208854063032.182,281632912190.5,4209218040848.5,7815955108.0,913053098933.833,163652887751.5,1208876987699.75,5688933389.667,8732339712.0,508924.13,114531.369,92314.0,148776.533,333924.0,0.0,49631234.5,312305.667,11165705.476
10:34:00,9987348.455,102856.714,11055.824,40055795.5,100062262.5,3498655231075.364,315564945251.5,4593994985185.0,12059450488.2,996489261372.5,184794590549.25,1344471330233.25,7061929304.0,8734498560.0,570960.913,249807.335,99015.333,148776.533,363632.143,0.0,49631234.5,312293.333,12517788.619
10:44:00,10256719.818,111428.143,12010.824,43034631.5,107502718.0,3788285795811.818,350083093411.25,4976770500687.0,16582478742.8,1079711208395.667,206402475470.5,1482149089602.5,7090670653.0,8736862976.0,614164.652,322670.883,102008.0,148776.533,391378.143,0.0,49631234.5,312311.667,13407556.286
10:54:00,10769695.364,119999.571,12969.706,45978016.3,114854535.25,4077962291489.818,384383770827.0,5360641121612.0,20906401108.6,1162929582543.0,227775621707.0,1619303532533.5,7119390884.333,8739240192.0,656691.739,405968.33,104934.0,148776.533,419570.571,0.0,49631234.5,312299.0,14582881.524
11:04:00,10971991.091,128571.143,13919.176,49054488.3,122539226.25,4367487204217.909,419856907561.75,5745128760821.25,25555992371.6,1246080347563.5,249720725666.25,1759909990775.75,7148146276.0,8741192448.0,706676.609,437202.262,108047.333,148776.533,447553.714,0.0,49631234.5,312316.0,15517295.238
11:14:01,11213047.364,137142.714,14855.765,51978144.6,129841893.75,4656989851023.546,455612170341.5,6128019522467.75,30391879782.8,1329271396058.5,271811969663.5,1901206848057.75,8521183493.667,8743448576.0,749479.696,489274.427,110973.333,148776.533,475099.0,0.0,49631234.5,312319.333,16628368.952
11:24:01,11458191.0,145714.286,15805.235,54961833.8,137294499.75,4946501546688.182,491212442124.75,6511467609269.5,35134298321.8,1412379776126.333,293829332951.75,2041998941030.75,8549935249.667,8745699328.0,799603.435,541337.937,113981.667,148776.533,502594.0,0.0,49631234.5,312321.0,17702148.667
