Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:12:17,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573595392.0,0.0,0.0,0.0,454798.4,201.286,0.0,0.5,6774.667,0.0
16:22:17,3707443.455,8562.286,0.0,43341040865.5,108268778845.25,228934267905.636,29694979804.0,401215184898.0,4466656715.8,43708781173.167,13017641238.25,126221343007.0,1374042348.667,8924531712.0,782156.13,163856.626,264662.667,454798.4,134833.429,0.0,65751042.0,8880.667,4190073.762
16:32:18,5285130.273,17133.429,0.0,101649880943.3,253928284111.0,449757062771.727,62739378532.75,785628952161.25,10468828878.8,114091619876.167,30402471377.5,274211200596.25,1404943823.0,8910261504.0,838190.217,163856.626,302658.333,455058.933,161939.857,0.0,65751042.0,8884.667,5803964.0
16:42:18,6557378.0,25704.714,0.0,160167257880.4,400108905101.25,668089068928.455,95254660723.0,1168939561795.0,16579890065.0,185265141169.833,47990795036.5,422069980733.25,1435888389.333,8893345024.0,885750.304,163856.626,329736.0,455557.333,189045.571,0.0,65751042.0,8882.667,7029527.143
16:52:18,7931722.909,34276.286,0.0,219534707626.7,548412742250.5,884102128662.909,127499861165.0,1551932392279.0,22821046845.0,258076497113.833,65906459733.25,570855548365.0,4155445728.333,8893401856.0,919498.0,163856.626,355529.667,456134.933,216590.714,0.0,65751042.0,8883.667,8367925.0
17:02:18,9240469.0,42846.571,0.0,278200468295.7,694963856205.5,1100584540853.545,159751529381.5,1935977673311.75,29034538996.4,329836672135.833,83720225508.0,719333590419.25,4186427360.0,8888306432.0,958064.304,163856.626,381133.333,456286.133,242976.0,0.0,65751042.0,8835.667,9646849.952
17:12:18,11052672.545,51418.286,0.0,333549715820.3,833230050420.0,1321337776908.546,192260137410.75,2321980282332.25,34893433185.6,397746756846.5,100563808401.0,865156188316.25,4217257821.667,8884427008.0,1128231.435,163856.626,410722.667,456442.133,269682.0,0.0,65751042.0,9007.667,11464943.143
17:22:18,11304506.273,59989.714,0.0,391748618803.7,978614841469.75,1538487114586.182,224170723629.0,2705200826847.75,41071083715.6,469220642869.833,118330335837.25,1013320818704.25,4248253228.667,8875079936.0,1175184.783,163856.626,435727.0,456581.067,314282.286,0.0,65751042.0,8991.667,11782777.381
17:32:18,11387217.909,68561.0,0.0,449174350737.7,1122068156655.75,1757057836965.909,256308963090.75,3090312371471.0,47146409803.6,538146212662.0,135850448141.25,1160971895992.0,5623477729.667,8874204416.0,1227320.609,163856.626,461525.0,456761.867,342160.857,0.0,65751042.0,8991.667,12040048.952
17:42:18,11589503.909,77131.714,0.0,506037423304.3,1264115878168.25,1975460346984.454,288412031016.75,3476004777673.5,53189110653.6,605192941469.667,153275477636.0,1308297426846.0,5654411884.0,8874524928.0,1264028.348,163856.626,475216.667,456826.4,370086.143,0.0,65751042.0,9007.667,12382080.667
17:52:18,12867615.727,85702.714,0.0,563594040256.8,1407896673585.0,2193190386199.909,320453240976.5,3860943120083.5,59322812722.2,675558076572.167,170939014277.25,1456240254051.5,5685390700.0,8874828800.0,1304190.739,163856.626,485404.333,456894.933,396464.286,0.0,65751042.0,8959.667,13612757.619
18:02:18,14241898.091,94273.571,0.0,622143612060.7,1554156977357.75,2412078144133.273,353236963356.5,4246581647095.5,65377859890.2,745066970496.5,188679188456.25,1605329456162.75,5716418501.0,8875973888.0,1358279.565,163856.626,504855.667,457046.933,424356.429,0.0,65751042.0,9039.0,14932646.476
18:12:19,15496148.636,102844.714,0.0,677050198735.5,1691317186810.25,2633359187824.909,386076993417.0,4633584678863.5,71123177654.0,812071806342.0,205462431052.5,1750970766696.25,7091516304.0,8875766528.0,1402460.043,163856.626,524006.333,457156.8,451618.571,0.0,65751042.0,8991.667,16162489.143
18:22:19,16989941.182,111415.857,0.0,734472365269.5,1834761636379.0,2851023984469.454,418951377535.75,5018756609865.5,77118951419.0,882783066983.0,223054042942.75,1899825605473.75,7122499926.667,8875932416.0,1441863.174,163856.626,545972.0,457178.133,477682.143,0.0,65751042.0,8991.667,17610334.667
18:32:19,17181053.364,119987.143,0.0,791821081245.6,1978022419548.25,3069806201414.364,451795418228.0,5402729429930.25,83157021422.8,954201087366.333,240611927766.75,2048057885374.75,7153441031.0,8876355584.0,1487671.826,163856.626,565760.667,457280.533,504804.857,0.0,65751042.0,8990.667,17835279.143
18:42:19,17253334.455,128558.857,0.0,850252649591.7,2123988316579.75,3287630279735.818,484568625989.25,5786784923373.5,89325652595.2,1025401507273.333,258490693867.75,2197395857538.0,8528701590.333,8876654080.0,1524495.652,163856.626,589471.0,457416.533,529625.0,0.0,65751042.0,9005.0,17942394.19
18:52:19,17325608.818,137130.429,0.0,908333001164.9,2269076813062.75,3505297857110.182,517227915697.0,6170574118320.5,95495460053.8,1097484720940.667,276334198758.0,2346363405908.5,9903959444.333,8876844288.0,1571194.174,163856.626,616402.0,457446.4,554884.143,0.0,65751042.0,9021.333,18048111.381
18:58:59,17423215.636,145702.143,0.0,967403960962.1,2416640376703.25,3721914539890.818,549825816009.75,6553853107225.0,101784331440.6,1170816974676.667,294499440153.25,2496204978658.25,9935017877.667,8876997632.0,1610023.043,163856.626,638205.667,457453.333,580541.143,0.0,65751042.0,8925.333,18171660.857
19:08:59,17468299.364,151413.143,0.0,1008014519144.3,2518088156566.0,281474977027498.0,281474976730794.25,281474976597872.75,225179981377771.8,93825408612454.17,211106232600259.5,17592186409703.75,9955791735.0,8877093632.0,1638883.565,163856.626,641110.0,457460.8,598556.0,0.0,65751042.0,8967.0,18247320.619
19:18:59,17581925.273,159985.714,0.0,1070547016281.0,2674297954381.25,281687722033925.0,281506994378071.25,281856803804725.5,225186645223331.6,93900126615664.5,211125462959859.75,17745004511930.5,11331335622.0,8877307648.0,1703260.609,163856.626,656710.667,457586.933,623597.0,0.0,65751042.0,8935.0,18372640.381
19:28:59,17675808.455,168558.143,0.0,1133270211911.6,2830984582312.5,281900486124164.06,281539035634103.75,282239888985806.5,225193320963305.97,93972567995360.5,211144744698284.25,17898087797685.5,11362623287.667,8877491456.0,1755573.652,163856.626,682084.667,457615.467,648204.429,0.0,65751042.0,8967.333,18503041.429
19:38:59,17754419.727,177130.0,0.0,1195992656035.1,2987669330187.0,282113337263755.4,281571056776876.0,282623224428055.5,225199995233328.8,94044454826253.83,211164040178363.25,18051300543977.246,11393912886.0,8877676800.0,1802181.478,163856.626,707783.333,457638.933,672024.714,0.0,65751042.0,8983.0,18615722.095
19:49:00,17837873.0,185701.857,0.0,1258657212738.7,3144209689295.0,282326153949002.6,281603020051074.5,283006318693660.0,225206673064486.8,94116882879624.17,211183342345956.5,18204595623233.754,11425196312.333,8877876480.0,1850638.565,163856.626,733522.333,457711.467,697286.857,0.0,65751042.0,9015.0,18725957.714
19:59:00,17946653.0,194273.714,0.0,1321130944933.7,3300273035072.5,282539319134504.44,281635053632558.25,283389423704616.75,225213337039204.8,94188904618358.17,211202604134419.0,18357674429033.0,12800744128.333,8878046208.0,1890294.478,163856.626,758438.667,457783.733,722700.714,0.0,65751042.0,9015.333,18846559.476
20:09:00,18044628.364,202845.571,0.0,1383783933000.7,3456783944894.75,282751954136993.0,281667078438637.25,283772821338733.5,225220017092049.8,94260284244235.02,211221922499035.75,18510999158579.5,12832030851.0,8878205696.0,1942215.043,163856.626,784109.0,457791.467,746770.571,0.0,65751042.0,9063.0,18959177.238
20:19:00,18209651.818,211417.429,0.0,1440890697282.3,3599440856762.25,282970868221842.06,281699678363191.25,284159205118726.25,225226109602328.2,94328505523636.98,211239552787356.75,18659491622808.5,12862990355.667,8878447104.0,2118528.957,163856.626,819021.333,457886.133,771383.857,0.0,65751042.0,9015.0,19181188.095
20:32:53,19303786.909,219988.143,0.0,1498985093656.2,3744564284729.75,283189947138572.75,281732841863683.75,284546178520785.75,225232178492626.2,94397178426651.83,211257255676773.5,18809199696942.0,12893977292.0,8878780416.0,2161364.652,163856.626,844106.0,457901.867,813041.857,0.0,65751042.0,8967.333,20272670.048
