Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:42:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564939520.0,0.0,0.0,0.0,1277682.133,240.429,0.0,6.0,11325.667,0.0
10:52:57,3763496.909,8571.857,7170.647,41911939.1,104715032.0,26648120635.182,1435761517.75,214473662713.5,16683414.6,228114357326.167,108327263.5,5075023034.75,1353593886.667,8741603840.0,1185547.783,253415.17,160603.333,1277682.133,72973.571,0.0,6.0,13401.333,4267929.762
11:02:57,4061441.818,17142.143,10862.353,77851664.3,194532738.0,52452617058.273,2464981464.25,460071315847.25,26516349.6,439766212594.833,155204429.25,9969480071.0,1363238071.667,8740446976.0,1223683.913,253415.17,201346.667,1279010.4,100566.571,0.0,6.0,13479.0,4702595.476
11:12:57,4222724.0,25712.429,15548.412,127855093.7,319497916.0,103714393828.727,3670704951.5,739820043393.25,38504037.2,626039303064.667,220664673.5,16603316681.0,1374724357.333,8737943808.0,1260797.478,253415.17,244628.0,1279205.6,128543.857,0.0,6.0,13524.667,5055562.429
11:22:58,4318461.091,34282.429,21644.353,183780112.9,459262459.0,129700982590.636,4306578643.5,1083419497937.0,50715347.2,853264430050.0,293088874.0,24843847854.25,1386179533.0,8725810688.0,1294731.391,253415.17,297843.333,1281956.8,156323.0,0.0,6.0,13478.333,5291461.857
11:32:58,30318758.727,42852.286,25626.765,221196007.1,552769091.75,155520956358.273,4817882638.5,1389891650114.75,59459959.6,1055994158163.167,347974230.75,30374230030.5,1396683015.667,8805265152.0,1341819.174,253415.17,483907.333,1276800.8,196451.571,0.0,6.0,27084.667,33089017.048
11:42:58,30420453.0,51422.286,29323.941,257123564.3,642556280.75,181284435323.818,5490221808.0,1666985470735.0,67872218.6,1268710070553.667,393996485.75,36263452966.0,1406666186.667,8802797568.0,1395190.609,253415.17,521039.0,1280876.0,224268.0,0.0,6.0,27132.667,33286550.905
11:52:58,30500548.636,59991.143,33050.706,293050804.7,732342575.5,207211814614.545,5880507732.0,1973414513091.0,75940377.2,1456462331768.333,448211789.25,41590841893.5,1417156021.333,8805074176.0,1444954.87,253415.17,555578.667,1280876.0,252626.0,0.0,6.0,27132.667,33476724.286
12:02:58,30589588.455,68561.286,37227.706,333417338.1,833223526.25,232956179014.909,6534737245.5,2277438839506.5,92373306.8,1638652662990.667,506535765.25,47748249872.25,1427826861.667,8804843776.0,1486665.087,253415.17,596114.333,1281016.533,281166.571,0.0,6.0,27116.667,33691052.333
12:12:58,30676388.545,77130.286,41106.353,371577423.1,928589763.5,258738107013.273,7024726968.0,2589257990700.0,113481742.4,1819330089117.667,556964992.25,53444213732.5,1438224953.0,8779942912.0,1523775.391,253415.17,636434.667,1276925.067,309759.286,0.0,6.0,27084.667,33884796.571
