Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:03:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577241856.0,0.0,0.0,0.0,9519843.333,979.286,0.0,0.5,14676.667,0.0
04:13:21,1746613.909,8570.571,0.0,25390256.7,63435861.25,314652900426.091,158498480090.0,435689229592.5,4567240006.0,32208231005.833,88484432363.0,196815781050.75,1370805890.0,8707752704.0,38310.0,3213223.883,62906.0,9519843.333,39179.857,0.0,0.5,15658.667,2576375.286
04:23:21,1856138.636,17141.429,0.0,28271099.1,70629880.25,641327243861.455,340667428232.25,906456488765.5,9439530514.6,32924896070.167,190309176103.5,419115898388.0,2744415329.667,8707894784.0,77008.13,3547606.704,66960.333,9519843.333,68291.571,0.0,0.5,15725.0,2735597.19
04:33:21,2581610.455,25712.286,0.0,31107010.7,77712886.25,843113535394.455,526215859859.75,1377190722569.75,14306813509.8,33652124202.5,291920872707.25,638667491598.5,2773757107.667,8709462528.0,119648.13,3881821.053,91321.0,9519843.333,98131.714,0.0,0.5,15755.0,3460685.048
04:43:21,2669898.727,34283.286,0.0,33950022.5,84813386.25,1049351870108.182,708714341474.25,1847881445346.5,19158716642.2,34379709833.667,393257233161.0,854764600994.25,2803065043.667,8709580032.0,168206.739,4215746.646,106463.333,9519843.6,129369.857,0.0,0.5,15770.667,3578653.333
04:53:22,2745525.636,42854.429,0.0,36788428.7,91902454.0,1256254670720.091,888941597096.75,2318551327109.25,23995135877.0,35105083917.667,494494109223.0,1067038459981.25,4176642222.667,8709566720.0,212003.957,4549537.388,120734.0,9519843.6,158754.571,0.0,0.5,15754.333,3684895.286
05:03:22,2830837.182,51425.286,0.0,39642633.9,99030548.0,1462700601758.0,1070376092427.75,2789217842387.75,28831926763.6,35829674594.333,595758354994.75,1275056756895.75,4205963742.0,8709620992.0,247937.739,4883269.927,138038.333,9519843.6,187589.714,0.0,0.5,15755.333,3814959.667
05:13:22,2913168.909,59996.143,0.0,42485714.5,106131061.5,1668814900714.546,1251709540305.75,3259901381509.75,33672891152.8,36553287338.667,697111342348.75,1486964368769.0,4235282931.333,8709856768.0,281282.13,5217036.427,153175.333,9519843.6,218014.429,0.0,0.5,15755.333,3931961.714
05:23:22,3009281.182,68566.857,0.0,45390576.3,113385658.75,1874985507440.909,1433326392344.0,3730577517617.0,38510404238.0,37273284077.833,798392344381.75,1701633173197.75,4264577925.667,8709848832.0,323871.435,5555648.583,170803.0,9519843.6,248407.429,0.0,0.5,15787.333,4049071.333
05:33:22,3116192.636,77137.714,0.0,48261107.1,120554232.25,2081529025944.636,1613980765866.5,4201268350238.5,43351295056.4,37992283704.833,899721059683.75,1923056942230.75,5638127511.0,8710042880.0,380392.565,5889934.646,192095.333,9519843.6,281825.0,0.0,0.5,15787.333,4179841.333
