Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579108864.0,0.0,0.0,0.0,1161195.733,440.571,0.0,3.0,26853.333,0.0
03:01:11,2790407.818,8567.429,113386.059,986681624.6,2465426282.75,183241577.273,10047083.25,426112224933.75,2803861.8,35588568174.167,89542277.5,438100458.25,10764202.0,10792715520.0,16214.957,0.0,1551509.833,1161195.733,598488.857,0.0,1193988.5,91035.333,3321423.857
03:11:11,2952058.909,17137.571,1309672.647,8744877187.2,21850742590.25,316408908312.546,155211041496.25,866492982078.25,2712083693.2,69631806609.5,25909654805.0,335123688259.25,1382344869.333,11121002240.0,30646.783,6600750.0,2083021.167,1161195.733,703699.286,0.0,1263621.0,96097.0,3843450.762
03:21:11,3023596.273,25708.286,2546058.0,16762041338.6,41883148312.0,652655562927.455,316286720756.25,1312793334682.75,5681469829.0,97898825675.5,52617990160.0,685375516891.5,1410520991.0,10997839104.0,46082.348,6600750.0,2306494.833,1161195.733,777848.857,0.0,1263621.0,96051.0,4155612.381
03:31:11,3254152.818,34279.0,3752225.941,24582787352.6,61424764419.5,988422422505.182,473275096469.75,1758494082333.25,8847320282.2,125800395900.0,78362318454.75,1029697440510.75,2782932024.0,10883625728.0,62714.13,6600750.0,2496277.167,1161195.733,848469.0,0.0,1263621.0,96073.0,4576130.762
03:41:11,3327556.091,42849.714,4952689.882,32365534500.8,80871431173.0,1324246199498.091,629852701153.25,2204501518776.5,12184168620.2,152826519301.5,103838065714.5,1374377834464.25,2811013742.0,10763463680.0,77771.783,6600750.0,2725647.167,1161195.733,916812.857,0.0,1263621.0,96121.0,4876187.19
03:51:11,3402072.818,51420.429,6151234.882,40134584723.0,100283870861.0,1657454961869.364,786472796593.75,2651014189796.5,15695181333.6,178329790235.667,129003971104.75,1720044327053.75,2839039660.667,10641172224.0,93870.304,6600750.0,2920554.0,1161195.733,984025.0,0.0,1263621.0,96089.0,5146968.095
04:01:11,3492981.818,59991.0,7354933.0,47936085956.6,119778049641.25,1993835437615.091,943360829356.75,3097297682038.0,19415015306.6,203172005239.167,153464501852.0,2067247789068.5,2867009188.667,10522472704.0,111151.0,6600750.0,3116620.5,1161195.733,1054866.714,0.0,1263621.0,96086.333,5431492.095
04:11:11,3579787.909,68561.571,8552674.471,55697075446.6,139169688242.25,2332585341132.636,1096223840666.75,3542784759126.5,23705361910.4,227599237816.0,175455983597.0,2412127673882.5,4239012682.333,10398949632.0,126962.783,6600750.0,3331920.833,1161195.733,1122706.0,0.0,1263621.0,96071.333,5722113.714
04:21:11,3661377.727,77132.143,9753192.412,63475679542.6,158605996290.5,2671990693496.091,1246157701921.5,3986902825753.0,28533467900.4,252242837585.167,194545806222.75,2754915632766.25,4266522994.0,10359806720.0,145386.13,6600750.0,3545243.0,1161195.733,1195039.429,0.0,1263621.0,96119.0,6004848.0
04:31:11,3759366.182,85703.286,10953188.647,71251117711.2,178034393319.75,3011243224267.0,1395894111714.5,4430854310347.0,33415078972.6,276905776223.167,213453195437.5,3097618740374.25,4294016295.333,10359908864.0,161739.739,6600750.0,3732422.0,1161195.733,1256434.571,0.0,1263621.0,96071.0,6292929.81
04:41:11,3832763.455,94274.0,12148324.176,78994894280.4,197383677844.25,3351186376319.0,1544809601335.0,4875361098066.25,38281180390.2,299939824155.167,232609828545.75,3439184550778.0,5665793177.333,10360043008.0,178626.174,6600750.0,3924267.667,1161195.733,1322895.714,0.0,1263621.0,96055.0,6538240.762
04:51:11,3921433.727,102844.429,13347165.529,86761870946.2,216790931822.75,3690778979314.0,1694074401263.25,5319604735730.75,43152027033.2,323774042143.167,251707396259.5,3781841999512.0,5693296739.667,10359972096.0,193897.348,6600750.0,4133249.667,1161195.733,1389592.714,0.0,1263621.0,96119.0,6815144.048
05:01:11,4023136.727,111414.857,14546656.824,94534141717.8,236211413680.75,4017131605153.636,1844123509703.75,5764113332801.5,48043736321.4,347968788430.0,271678081359.0,4126568958454.0,5720833410.0,10360227328.0,209873.957,6600750.0,4371845.667,1161195.733,1456273.857,0.0,1263621.0,96071.0,7123859.714
