Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563635712.0,0.0,0.0,0.0,1277599.2,231.0,0.0,6.0,6790.0,0.0
13:07:24,3734842.273,8569.571,0.0,27729164.1,69290479.0,4298522654.273,229739835.75,221060994531.0,20185328.6,237506853257.167,74512764.0,2239367525.5,8546135.333,8672280064.0,1212610.696,255488.316,142997.0,1277599.2,69080.571,0.0,6.0,8815.667,4118005.905
13:17:24,3886812.0,17138.857,0.0,62129592.3,155262428.75,26043256028.636,796161562.5,477968000232.75,40148060.8,444140538145.667,116136591.5,8635842645.5,19046500.667,8711831296.0,1259057.609,255488.316,195650.667,1279034.4,94756.0,0.0,6.0,8891.0,4421183.857
13:27:24,4232055.818,25707.143,0.0,109841821.9,274503173.25,35803745962.364,1499824036.5,802873202747.25,63668764.6,640520595887.333,185461056.25,16666895420.0,31178159.0,8745726976.0,1308808.739,255488.316,246405.0,1279062.133,121181.714,0.0,6.0,8926.333,4968214.381
13:37:24,4318858.273,34277.571,0.0,147946399.1,369732198.5,61561710074.091,1883608575.25,1086460878042.0,83417796.0,820199316879.833,232882145.5,22887726347.5,41743115.0,8742766592.0,1354932.217,255488.316,285258.333,1280475.2,146427.429,0.0,6.0,8910.333,5165499.238
13:47:24,4398207.636,42847.714,0.0,181609633.5,453861231.0,64636232859.0,2171592437.0,1377242998838.0,89835678.6,1053994301247.833,280550424.5,27606722376.25,52261822.0,8731010048.0,1398115.609,255488.316,319990.0,1277154.133,172235.286,0.0,6.0,8911.333,5357276.571
13:57:24,4463410.636,51416.857,0.0,219677064.1,548998189.25,64880995913.091,2475419021.25,1700801667790.5,97312065.2,1242261006263.0,337565529.75,33770576194.75,1407807773.667,8740233472.0,1435973.652,255488.316,356745.667,1280936.8,197766.0,0.0,6.0,8911.333,5562006.381
14:07:24,4538294.545,59986.0,0.0,255538832.5,638622355.25,65081578748.182,2771016434.25,2007786405616.5,104209982.6,1436344927426.5,392180174.5,40282335305.5,1418608969.0,8736217600.0,1488870.13,255488.316,394594.333,1280937.067,223983.571,0.0,6.0,8895.333,5754802.524
14:17:24,4639247.0,68555.429,0.0,291387357.9,728213806.25,74431275759.727,3072851535.25,2313454221928.75,111601699.6,1614544605588.833,447436062.5,46789149312.5,1429416891.333,8733452544.0,1535124.783,255488.316,433947.0,1281061.067,249745.0,0.0,6.0,8943.333,5960068.952
14:27:24,4737969.909,77125.286,0.0,327258553.7,817861230.5,88397562855.636,3350059537.0,2622918802487.5,118678005.2,1784087428509.667,501113810.5,53025088466.0,1440306150.667,8738514176.0,1578033.087,255488.316,475015.333,1280937.867,276383.857,0.0,6.0,8975.333,6198802.476
14:37:24,4837433.727,85693.571,0.0,370497671.9,925923560.25,140085827340.364,3672740023.0,2988555208331.5,126922199.2,1983381713576.833,563921656.5,59006526141.0,1452241922.0,8736614656.0,1608414.087,255488.316,519121.667,1280938.133,302528.429,0.0,6.0,8879.333,6409132.81
