Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:04:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578774272.0,0.0,0.0,0.0,1167085.667,335.714,0.0,5.0,46955.667,0.0
07:14:52,3574349.818,8588.857,4758279.882,10556937.5,26375977.25,256162055742.909,39011676679.5,442816370495.0,1211003175.2,18846072290.5,11237085882.0,137124601533.75,29117414.0,8766022144.0,19235.174,0.0,142923.333,1167085.667,1077033.286,0.0,66023431.0,49231.333,4033325.619
07:24:52,3677534.091,17182.286,9464170.706,18926921.9,47288228.25,512981879193.909,78149275114.25,897832750842.75,2399324831.8,22916818433.0,22447071253.25,274726505941.75,58343537.667,8771857664.0,35181.13,0.0,165874.667,1167085.667,2144163.857,0.0,66023431.0,49210.333,4171448.762
07:34:52,3925195.364,25777.0,14153525.706,27261638.5,68112270.25,769090005700.273,117287798058.0,1352512855604.75,3573729249.0,26937518992.833,33605666076.5,412022123608.75,87563132.667,8780237312.0,52684.0,0.0,189990.0,1167085.667,3209442.286,0.0,66023431.0,49207.333,4485733.952
07:44:53,3993370.364,34370.286,18811798.647,35543988.7,88805700.0,1027148649590.909,156480813706.25,1807143225312.75,4756152732.4,31076761055.5,44821077821.75,549778047221.0,1461112254.667,8783599616.0,71671.783,0.0,214578.0,1167085.667,4270222.714,0.0,66023431.0,49255.333,4599176.238
07:54:53,4061167.273,42956.571,23493515.118,43863477.9,109591960.0,1286156417702.454,195730849894.0,2262174014920.0,5911251293.0,35303076548.5,55942210607.5,687244977256.5,1490302654.667,8788322048.0,89415.652,0.0,238462.0,1167085.667,5333757.429,0.0,66023431.0,49239.667,4715395.095
08:04:53,4251487.545,51531.857,28400995.647,52577951.7,131365210.5,1545892115847.818,235190834398.25,2717149366831.5,7047317862.4,39656409943.667,67031565785.0,825094901419.5,1519394407.0,8792771840.0,108490.652,0.0,264555.333,1167085.667,6403334.714,0.0,66023431.0,49276.667,4970446.19
08:14:53,4359509.364,60110.429,33075693.235,60902187.5,152162483.75,1805750958002.0,274419298955.75,3171951477295.0,8149129137.8,43961508236.667,77929076805.0,961871750342.5,1548507239.0,8795832576.0,126950.826,0.0,287778.333,1167085.667,7474237.429,0.0,66023431.0,49296.333,5109575.143
08:24:53,4451523.182,68692.0,37849931.235,69383891.5,173353873.25,2065080407792.182,313644477012.75,3626752941074.75,9281934364.4,48333548509.333,88871286731.5,1098798422453.5,2921824995.0,8798434048.0,145211.087,0.0,311669.0,1167085.667,8546555.571,0.0,66023431.0,49184.333,5236327.429
08:34:53,4632911.818,77281.571,42532414.765,77703262.7,194139829.25,2323596064410.0,352917373233.25,4081677476417.25,10474758333.2,52737412082.667,99955043670.25,1236051694454.5,2950880185.333,8800285952.0,163352.696,0.0,346897.333,1167085.667,9605202.571,0.0,66023431.0,49254.333,5494118.095
08:44:53,4703317.182,85869.286,47212341.0,86017612.3,214913161.0,2581868558137.727,392316369937.0,4536615329112.5,11667664737.8,57199820697.333,111066692476.75,1373538138966.25,2979913708.0,8801527040.0,180221.783,0.0,368353.0,1167085.667,10665582.0,0.0,66023431.0,49238.333,5604739.333
08:54:53,4780056.0,94453.714,52113740.235,94705307.9,236619808.0,2839809297421.273,431534446025.0,4991385187310.75,12797103778.4,61643541559.667,121949465262.0,1509973166694.25,4353163003.0,8804992512.0,196768.0,0.0,391758.0,1167085.667,11733059.429,0.0,66023431.0,49254.333,5717551.429
