Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583902720.0,0.0,0.0,0.0,1125654.133,218.714,0.0,88477812.0,36997.667,0.0
13:18:00,3976879.727,8569.857,2549.706,22589421.3,56443878.5,11113749263.909,359529738.25,197162698399.5,18717421.2,242039339792.833,63276943.75,2102283858.25,8218734.333,8678958336.0,1210780.739,256688.451,133506.667,1125654.133,70047.286,0.0,88477812.0,39097.667,4221559.143
13:28:00,4413362.273,17140.571,5686.353,40775219.3,101890023.5,26951531298.818,799800622.0,396044103597.25,38343941.0,481251307471.833,94299617.75,4972411840.75,16909205.0,8767459584.0,1244413.609,256688.451,191559.0,1125654.133,97327.143,0.0,88477812.0,39124.667,4751117.81
13:38:00,4491966.0,25709.429,9934.706,89240404.7,223012004.0,52655145576.636,1528128603.5,656428724824.0,50942318.2,674698223744.833,144166713.0,11558989858.25,27750919.0,8713674240.0,1280912.043,256688.451,233505.0,1125654.133,123761.429,0.0,88477812.0,39158.0,4988411.81
13:48:00,4589562.0,34279.571,13341.353,112652208.7,281519205.0,68381594920.182,1772902530.75,892403237093.75,57152217.2,914012356548.667,184400938.75,15475186970.25,37192891.333,8765441024.0,1323552.522,256688.451,269470.667,1125654.133,150532.571,0.0,88477812.0,39190.0,5158758.714
13:58:00,4700941.182,42849.143,17686.412,158201233.9,395351988.0,94295899181.182,2349152366.75,1199984784788.25,66257276.4,1096093509306.0,249495623.75,23409096561.25,49092091.667,8750466816.0,1374864.174,256688.451,312017.0,1125654.133,177575.714,0.0,88477812.0,39110.0,5407636.905
14:08:00,4783275.455,51418.429,21384.353,191878988.5,479517102.5,120203836701.182,2542696292.0,1465491007402.25,72752090.8,1345840107249.5,293568526.5,26458540920.0,1403140873.333,8727099648.0,1424530.957,256688.451,349088.0,1125654.133,204858.857,0.0,88477812.0,39142.0,5592449.81
14:18:00,4868582.727,59988.286,25103.588,224079408.9,559989914.5,146043175266.364,2787222177.5,1756014774506.75,79856145.2,1530418395624.667,340984306.5,31558996474.0,1413733328.667,8757858048.0,1471204.217,256688.451,387190.333,1125654.133,232275.857,0.0,88477812.0,39142.0,5782297.524
14:28:00,5004545.909,68558.143,29320.176,263639535.9,658857269.75,171861787001.727,3018913246.25,2037921015286.25,87493790.2,1713085029424.667,396429341.25,36042900311.25,1424344771.0,8757499392.0,1523806.348,256688.451,435867.0,1125654.133,260352.286,0.0,88477812.0,39158.0,6030600.19
14:38:00,5098793.455,77126.714,32685.765,295854289.7,739365385.0,197826408007.182,3231881675.75,2325643024803.5,93710169.8,1928170306472.167,438579884.75,40235428078.5,1434577272.333,8742234112.0,1563863.522,256688.451,470599.667,1125654.133,287117.286,0.0,88477812.0,39110.0,6222239.571
14:48:00,5197882.182,85694.571,36669.588,331761477.1,829101642.0,200760531293.364,3446877028.5,2641635821261.25,100746058.0,2118974797135.667,488307501.5,44745891056.25,1445682079.667,8751869184.0,1596926.391,256688.451,506461.667,1125654.133,314181.429,0.0,88477812.0,39142.0,6420329.095
14:58:00,5289887.091,94262.143,40517.118,367650191.3,918792333.25,201051611529.727,3622745948.5,2962536913734.75,109960960.0,2296597316958.834,539008192.75,48423208945.75,1456508211.0,8736929792.0,1644635.0,256688.451,549902.0,1125654.133,341572.286,0.0,88477812.0,39126.0,6623906.905
