Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:45:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573964288.0,0.0,0.0,0.0,1161105.2,175.0,0.0,0.5,6344.0,0.0
14:55:47,5640673.091,8571.571,0.0,3743069.5,9349955.5,288139683326.091,5107649686.5,449080568176.0,72134030.2,6122076666.0,1395218508.5,17944021019.25,24259044.667,8628602368.0,2913910.087,634011.369,131271.667,1161105.2,48416.714,0.0,49631234.5,8384.0,5916269.238
15:05:47,5735670.545,17143.0,0.0,6095571.7,15224911.0,582665247089.0,9512300677.5,898307809965.75,148330129.0,11858164294.5,2493716676.25,32491409039.25,48612413.333,8630586368.0,2961465.826,634011.369,147539.667,1161105.2,74945.714,0.0,49631234.5,8374.0,6034020.048
15:15:47,5898076.0,25714.286,0.0,8448632.7,21101278.0,877769830644.273,13875953878.0,1347532715691.25,222627792.0,16648122061.5,3578775041.25,46904482321.5,1417240312.0,8633287936.0,3001605.087,634011.369,166151.0,1161105.2,101125.286,0.0,49631234.5,8385.333,6248977.143
15:25:47,6697665.364,34285.857,0.0,10972552.5,27404765.25,1173689515595.091,18238735505.5,1796763260411.25,295260511.6,22213921941.5,4654120579.25,61340415022.5,1441603895.0,8636367104.0,3040913.826,634011.369,188673.333,1161105.2,128273.286,0.0,49631234.5,8535.333,7138425.571
15:35:47,6812399.0,42857.286,0.0,13496894.9,33709204.0,1469212237258.818,22607780233.75,2245993427196.75,363528949.0,27863874218.0,5749441506.5,75686110285.5,1465983295.333,8638795776.0,3112502.478,634011.369,219692.0,1161105.2,154097.0,0.0,49631234.5,8533.667,7303027.143
15:45:48,6910371.091,51428.714,0.0,15850927.7,39588009.0,1765695228055.182,26950464816.5,2695225260567.0,422854168.6,33545226816.5,6858043411.75,90073786845.5,1490357116.0,8640976128.0,3168276.304,634011.369,249889.333,1161105.2,180811.571,0.0,49631234.5,8551.0,7459271.524
15:55:48,6988237.636,59999.857,0.0,18377620.7,45898232.0,2062023280952.091,31288961307.75,3144442159246.0,481924908.6,39253655397.833,7973773504.75,104401779018.25,2859054757.667,8643592448.0,3213409.87,634011.369,265241.333,1161105.2,207136.429,0.0,49631234.5,8552.667,7576702.619
16:05:48,7063866.818,68571.286,0.0,20738377.7,51793711.0,2358658906624.0,35618828806.25,3593684157904.25,538499334.4,44947713375.167,9073832736.5,118719312064.25,2883499208.0,8645474560.0,3253423.13,634011.369,281566.333,1161105.2,233626.286,0.0,49631234.5,8551.0,7683064.857
16:15:48,7259462.455,77142.143,0.0,23266622.3,58107785.75,2655139641322.0,39975217513.25,4042887220703.0,594171098.2,50432847628.5,10171838285.5,133054454385.75,2907953436.667,8648108800.0,3422647.739,634011.369,303119.333,1161105.2,260292.0,0.0,49631234.5,8535.0,7891924.429
16:25:48,7395060.0,85713.714,0.0,25800295.7,64435290.25,2951300434148.364,44260451383.0,4492128535074.25,647561101.2,55403819252.0,11296929872.5,147172859106.0,2932392132.0,8650439936.0,3466808.087,634011.369,328153.333,1161105.2,287206.429,0.0,49631234.5,8568.667,8065482.762
16:35:48,7484097.364,94285.286,0.0,28159327.5,70326493.75,3247726537714.091,48544766182.25,4941377039386.5,704397220.2,61281975121.833,12408366726.5,161264560023.0,4301026825.667,8652873216.0,3513833.696,634011.369,345429.333,1161105.2,313763.286,0.0,49631234.5,8551.0,8176094.238
16:45:48,7965134.909,102856.0,0.0,30687571.1,76640597.25,3543693265418.909,52824825037.25,5390569664546.0,754095285.0,66988336379.833,13498884154.75,175376282470.0,4325382193.0,8655586560.0,3546902.696,634011.369,362344.333,1161105.2,357664.857,0.0,49631234.5,8535.0,8715222.81
16:55:48,9239516.091,111427.286,0.0,33036229.9,82506090.25,3839475453316.364,56987638451.0,5839799487510.25,802571239.0,72702872030.167,14606893808.75,189280773871.0,4349766163.667,8657650944.0,3582299.304,634011.369,379205.667,1161105.2,384019.286,0.0,49631234.5,8536.667,9954312.81
17:05:48,10504183.909,119998.714,0.0,35557212.7,88802254.75,4135978785675.546,61183127834.75,6289039054794.25,852541547.4,77306325601.833,15725876438.5,203172549725.75,4374192700.333,8660403456.0,3625933.652,634011.369,396863.0,1161105.2,410158.429,0.0,49631234.5,8551.0,11178265.429
17:15:48,11362946.636,128570.0,0.0,37908126.3,94673426.0,4433810553558.728,65394908806.5,6738270115727.5,911387408.0,81917213927.5,16843564242.25,217008936329.25,5742949371.0,8662287360.0,3799516.478,634011.369,412900.667,1161105.2,437052.429,0.0,49631234.5,8567.0,12055104.952
17:25:48,11466139.182,137141.571,0.0,40428090.7,100967098.5,4747727676159.363,69657326441.75,7187522723935.25,971055001.0,86906894009.5,17979845304.5,231013963919.75,7111700388.333,8664660224.0,3847782.696,634011.369,429544.333,1161105.2,462540.0,0.0,49631234.5,8536.667,12174595.857
17:35:48,11551453.273,145713.0,0.0,42946462.9,107256810.75,5062458413622.363,73918303873.0,7636763961199.0,1033310138.6,91782516341.333,19111736717.25,245062136804.0,7136114206.667,8667248128.0,3884733.435,634011.369,446125.333,1161105.2,488892.0,0.0,49631234.5,8551.0,12280546.81
17:45:49,12049584.091,154284.571,0.0,52235166.3,130466429.75,5376482673132.637,78087452677.5,8086024402441.0,1092074969.6,96724408868.0,20271341417.0,258870277451.5,7160560644.333,8679568128.0,3918504.304,634011.369,470043.0,1161105.2,534046.714,0.0,49631234.5,8552.667,12816145.143
17:55:49,13318519.455,162855.429,0.0,62894549.7,157101910.5,5690563887436.091,82149428770.5,8535255701639.0,1151312840.2,101931320279.833,21406535963.5,272406933765.5,8529300171.333,8691943424.0,3970189.0,634011.369,493722.667,1161105.2,560210.286,0.0,49631234.5,8570.333,14049775.714
18:05:49,14587843.727,171427.0,0.0,73716518.7,184143860.0,6005095757070.728,86217709536.5,8984502638489.75,1208455915.4,106351220679.667,22527834406.5,285896779351.5,8553732234.333,8704244992.0,4019366.522,634011.369,518320.667,1161105.2,585894.857,0.0,49631234.5,8536.667,15278562.667
18:15:49,15858621.364,179998.143,0.0,84205565.1,210353670.25,6318880013250.091,90365709205.25,9433730815761.25,1270543355.4,110640151760.5,23656638312.75,299635722789.25,8578205899.333,8716688128.0,4059141.478,634011.369,541273.0,1161105.2,610658.571,0.0,49631234.5,8568.667,16512348.143
18:25:49,17257861.455,188569.429,0.0,95051697.5,237455768.75,6634263383174.272,94579302734.75,9882973327107.25,1332787995.0,116305511901.667,24794407418.75,313571410260.0,8602724959.0,8728530432.0,4111823.174,634011.369,566689.667,1161105.2,638163.571,0.0,49631234.5,8570.333,17862751.667
18:35:49,18651466.455,197141.143,0.0,105703508.3,264072523.25,6949079209519.182,98852816314.25,10332230029918.75,1388176737.4,120914882756.167,25935514894.25,327717681371.25,9971408247.667,8740946176.0,4155208.783,634011.369,590899.0,1161105.2,665164.0,0.0,49631234.5,8552.667,19200724.905
18:45:49,19810755.455,205711.857,0.0,116529657.9,291124926.75,7263046377145.454,103096360964.75,10781439260311.5,1437468581.2,126028048122.5,27082001430.0,341713628538.5,9995789638.0,8753647104.0,4196468.0,634011.369,612873.333,1161105.2,692047.714,0.0,49631234.5,8552.667,20312244.238
