Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:01:28,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15754070784.0,0.0,0.0,0.0,329434.733,1219.143,0.0,0.5,250595.333,0.0
02:11:28,15316755.455,8570.857,0.0,4361610.1,10894971.5,357983845022.182,3053985412.25,378135472691.0,1331198283.2,80069173171.667,4874042803.25,38439944611.5,1372377049.667,15754150656.0,41374.478,0.005,474147.333,329434.733,39198.857,0.0,0.5,250693.333,16426690.571
02:21:28,31105984.727,17142.571,0.0,8188188.5,20452989.0,718420774716.636,6104413967.25,754992521649.25,2662753250.0,160373923581.0,9735813168.0,76804146416.5,1400482477.667,15753454336.0,86076.652,0.005,949587.667,329434.733,76894.714,0.0,0.5,250697.667,33507127.81
02:31:28,47086890.091,25714.0,0.0,12009698.3,29998455.5,1078236076352.273,9142191743.25,1132070877855.5,3988725435.8,240601728976.333,14608777592.75,115193210179.5,1428588725.333,15753439488.0,131695.522,0.005,1427491.667,329434.733,115818.0,0.0,0.5,250637.0,50379340.429
02:41:28,62858526.545,34285.286,0.0,15830499.7,39542126.75,1438411195905.909,12182120458.75,1510554132168.75,5305992223.6,320533276800.667,19509368282.0,153730043811.75,2800970785.667,15753482496.0,182629.522,0.005,1905135.0,329434.733,153691.0,0.0,0.5,250686.333,66979101.429
02:51:28,77891224.818,42856.857,0.0,19653725.5,49091752.0,1796857998926.636,15179949773.75,1890995981639.5,6616978172.2,400029765309.0,24517913525.25,192747251966.75,2829140113.667,15753540864.0,222737.739,0.005,2382005.333,329434.733,193412.714,0.0,0.5,250686.0,82963002.19
03:01:28,98081306.727,51428.429,0.0,23478153.3,58644403.0,2156872473003.454,18225843779.75,2270945882889.25,7930678475.0,479790507632.5,29614524771.25,232353476020.0,2857362706.333,15753375744.0,277070.087,0.005,2865008.333,329434.733,232915.571,0.0,0.5,250674.0,104143203.048
03:11:28,119574437.364,59999.714,0.0,27294696.7,68177641.75,2516586546719.818,21270430437.25,2651462110369.25,9237969654.6,559858786414.167,34801540488.75,272359753612.0,2885646064.0,15753544192.0,309104.087,0.005,3355904.333,329434.733,270859.286,0.0,0.5,250678.667,126582604.667
03:21:28,144855738.091,68571.143,0.0,34479732.5,86127973.0,2875468925963.818,24335671811.0,3030466133845.75,10582681433.4,639244870236.5,39686512955.0,310789139051.5,4257970717.667,15755651584.0,343531.913,0.005,4264730.167,329434.733,308760.714,0.0,0.5,250681.0,153054293.095
03:31:28,160822872.455,77142.714,0.0,38291993.5,95650610.75,3235784620129.727,27370914152.5,3409064463899.25,11899103871.0,718821032610.0,44329361459.5,348057249806.0,5630220552.667,15753583616.0,389862.913,0.005,4741031.167,329434.733,346212.0,0.0,0.5,250682.667,170155799.571
03:41:29,176209563.455,85714.143,0.0,42111784.9,105191859.75,3595919473488.727,30420043648.75,3786278287269.5,13217394706.4,799010699629.833,49090264536.75,385898158955.0,5658249830.0,15753638144.0,425070.087,0.005,5217379.167,329434.733,383389.571,0.0,0.5,250682.667,186637632.0
03:51:29,191232545.182,94285.429,0.0,45917193.7,114697434.75,3955764725133.909,33458608233.25,4164013558613.5,14534608858.0,878841150817.0,53932966402.0,424145453123.5,5686343685.0,15753628416.0,464397.565,0.005,5692160.333,329434.733,419508.143,0.0,0.5,250698.667,202590661.143
04:01:29,206339803.273,102857.0,0.0,49725653.3,124210517.75,4316130207683.636,36511841994.25,4540495367069.5,15863057443.4,959327003935.667,58814563002.0,462580610560.75,7058736552.0,15753722880.0,502071.609,0.005,6160225.667,329434.733,455807.143,0.0,0.5,250698.667,218702526.524
04:11:29,222684879.818,111428.714,0.0,53544972.9,133750569.0,4676382916301.909,39565464495.5,4916088641370.0,17192805881.0,1039632033639.333,63402032283.25,499573648666.0,7086688755.333,15753673984.0,550043.739,0.005,6631321.167,329434.733,492858.571,0.0,0.5,250699.0,236017343.81
04:21:29,241172026.545,120000.286,0.0,57349137.1,143253027.25,5036263367479.091,42606989241.0,5294819885300.75,18524511881.8,1120104116395.667,68461134129.75,538928696567.0,7114876125.667,15753697024.0,587827.87,0.005,6870417.333,329434.733,528927.714,0.0,0.5,250687.333,255539624.143
04:31:29,263125866.364,128571.714,0.0,61160207.3,152772629.5,5395310693120.091,45598024952.25,5675734673456.25,19842076470.0,1199874463230.667,73405935186.0,577687135580.5,8487289060.0,15753750272.0,624635.783,0.005,7111364.333,329434.733,566269.714,0.0,0.5,250676.667,278866384.095
04:41:29,279954735.818,137143.143,0.0,64967047.5,162281762.25,5752360044752.0,48595397789.5,6056141190601.75,21169753105.0,1279627382181.833,78392394079.5,616499929979.75,8515449381.0,15753741568.0,682899.957,0.005,7349219.0,329434.733,605233.857,0.0,0.5,250643.667,296492488.619
