Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8589331200.0,0.0,0.0,0.0,135449.733,153.571,0.0,39288883.5,48226.333,0.0
02:08:51,3532921.545,8570.714,0.0,2111678.4,5270682.0,182678913921.455,82563905062.75,519934823223.5,50726984044.4,4927428972.5,92655563703.75,476692766655.0,1380349174.333,8744057088.0,53826.826,0.0,151805.667,135449.733,48089.0,0.0,39288896.0,50901.0,3665453.429
02:18:51,3830870.182,17142.0,0.0,2544567.6,6348805.75,364203708027.364,182153356577.75,1046761889901.25,104470052619.0,8139901031.5,191310650047.0,978670550010.75,2761379287.667,8732094208.0,94383.435,0.0,165485.333,135449.733,75304.571,0.0,39288896.0,50934.0,4088838.381
02:28:51,4306812.182,25713.429,0.0,2975002.4,7420871.75,546689227450.909,328229081732.25,1574748937587.0,161094258077.2,11354574555.0,293553837228.0,1499984761345.5,2798317371.667,8729878784.0,141521.913,0.0,191175.0,135449.733,102653.286,0.0,39288896.0,51005.667,4677521.0
02:38:51,4390628.0,34284.714,0.0,3414068.4,8514281.75,731324713676.818,492336440270.0,2102784689834.25,218483535434.0,14561874361.167,396611268306.75,2026048313657.5,2835326271.333,8729875712.0,192153.348,0.0,210024.667,135449.733,129561.857,0.0,39288896.0,50957.333,4802668.286
02:48:51,4462525.182,42856.143,0.0,3858731.4,9621545.5,915984219592.818,656472409467.5,2630857739368.25,275868990317.8,17775135173.167,499687524316.0,2552189188835.5,4216601564.0,8729928960.0,242032.043,0.0,216577.667,135449.733,157122.143,0.0,39288896.0,51005.333,4918351.905
02:58:51,4528099.273,51427.429,0.0,4300384.8,10721385.0,1100642728976.818,820718036293.5,3158939744052.0,333255602801.2,20986016123.333,602768326877.0,3078351725602.75,4253583143.0,8729980416.0,280540.087,0.0,229509.0,135449.733,184800.143,0.0,39288896.0,50989.667,5045848.381
03:08:51,4607077.909,59998.714,0.0,4732458.6,11797458.75,1285284853509.091,985064736523.75,3687021217378.75,390626899971.4,24198830348.667,705836131837.0,3604446799751.75,4290598284.667,8730036480.0,320566.826,0.0,236006.667,135449.733,212312.286,0.0,39288896.0,51005.333,5167332.714
03:18:51,4703189.455,68570.143,0.0,5164439.2,12873324.5,1469919518815.818,1149466536614.25,4215099188890.75,448008702080.0,27408833160.0,808904093964.5,4130566256582.5,5671835355.0,8730102016.0,360778.0,0.0,246457.333,135449.733,240024.0,0.0,39288896.0,51037.333,5299665.714
03:28:52,4864842.909,77141.429,0.0,5602042.4,13963114.0,1654563862143.091,1313611953302.0,4743160505683.25,505401126330.0,30619656797.833,911975565546.0,4656691033708.25,7053067436.667,8730450176.0,414228.957,0.0,279394.667,135449.733,268424.286,0.0,39288896.0,50995.0,5537022.0
03:38:52,4944935.818,85712.857,0.0,6035525.6,15042683.25,1839215612296.909,1477639740879.0,5271246070711.25,562809788194.0,33832482331.667,1015065132784.25,5182882014203.25,7090081514.667,8730510592.0,464789.696,0.0,305572.0,135449.733,297513.714,0.0,39288896.0,50962.667,5657525.381
03:48:52,5010506.818,94284.143,0.0,6468976.2,16122181.0,2023861162920.0,1641753018790.0,5799318111033.75,620208283196.0,37041741655.667,1118141969586.75,5709023421058.75,7127058871.667,8730471424.0,512742.522,0.0,316033.333,135449.733,325641.143,0.0,39288896.0,51043.333,5782753.857
