Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:26,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576656384.0,0.0,0.0,0.0,1378738.867,185.429,0.0,0.5,10983.0,0.0
09:24:26,3912836.0,8570.571,3835049.706,1330901288.5,3294656074.5,275967944698.364,84908341023.25,421283606623.75,17515489668.4,84604418312.0,51385437368.25,287273728650.75,30161425.667,8660808448.0,760083.435,169591.796,1438263.667,1378738.867,65073.714,0.0,65984514.5,13584.667,7040734.524
09:34:26,4386209.273,17142.0,7772657.941,2685881001.9,6648637835.25,555261437465.273,171669200050.75,843475797516.75,35498678199.6,167486045769.333,104059801395.5,581947242929.75,60634347.667,8660655360.0,777627.348,175451.859,2825762.667,1378738.867,105366.429,0.0,65984514.5,13630.667,10482535.333
09:44:26,4501704.273,25713.286,11718462.882,4047684942.9,10019609584.0,834530718526.273,258518650283.0,1265837021875.25,53528245014.2,250014298559.0,156864170918.75,877215779522.25,91112587.333,8661802496.0,790651.87,180542.718,4182838.667,1378738.867,145046.714,0.0,65984514.5,13652.333,13502398.048
09:54:27,4617563.364,34284.429,15655394.647,5412931939.1,13399264316.5,1113625640711.455,345545608322.25,1688558408447.0,71608694937.4,333056188382.833,209752018171.25,1173030281096.25,1465875069.0,8662205184.0,802930.87,185667.403,5553612.0,1378738.867,184009.571,0.0,65984514.5,13660.333,16538468.762
10:04:27,4734177.364,42856.143,19600035.0,6779488006.1,16782126348.75,1392757974025.818,432548656419.0,2111350250052.75,89695403477.2,416094266777.833,262666442743.0,1468896824690.25,1496379312.333,8662968064.0,818036.0,190764.845,6885933.0,1378738.867,222485.571,0.0,65984514.5,13612.333,19496733.381
10:14:27,4997888.273,51427.286,23531195.471,8139481211.9,20148695634.0,1671905679116.182,519312901976.0,2533439157733.25,107735086682.4,498756693423.333,315396147351.5,1764085393235.75,1526871358.0,8663371008.0,830779.478,196059.908,8295566.333,1378738.867,263119.143,0.0,65984514.5,13651.0,22735541.048
10:24:27,5109653.091,59998.571,27452289.941,9498670804.1,23513341595.0,1951037760905.727,606039962378.0,2957120309712.75,125766517482.4,580855451231.667,368056724478.75,2059148084349.5,2901659680.667,8659938048.0,843459.478,201591.408,9746710.667,1378738.867,304241.571,0.0,65984514.5,13675.0,25951155.429
10:34:27,5272074.273,68569.857,31372803.882,10854797142.8,26870334648.25,2230130754574.546,692692529820.0,3380586357278.0,143750225352.2,662950430098.0,420628847254.75,2353430108271.75,2932154167.0,8660027392.0,860367.391,207567.665,11151008.0,1378738.867,346153.0,0.0,65984514.5,13675.0,29098662.476
10:44:27,5403208.182,77141.0,35290192.118,12213965572.7,30234959010.25,2509255789260.0,779826724640.0,3803444266495.0,161750895175.0,745238895801.333,473218571768.25,2648072771068.25,2962637481.667,8660131584.0,873378.522,213120.66,12591276.0,1378738.867,387719.0,0.0,65984514.5,13667.0,32295964.571
10:54:27,5541043.636,85712.286,39212793.706,13573650531.7,33600830291.5,2788311389104.182,867246485360.75,4226795848040.5,179811403475.4,827425112882.167,525911916503.75,2942979550623.75,2993117857.333,8655551232.0,885943.478,218598.422,14013946.0,1378738.867,428748.571,0.0,65984514.5,13715.0,35457427.81
11:04:27,5700851.909,94283.571,43117776.824,14928966606.7,36955930081.0,3067328446005.636,954306308258.25,4649112143398.75,197782526729.2,909580032323.5,578371797034.5,3236962382946.0,4367847605.333,8660873728.0,900117.217,224320.816,15492466.667,1378738.867,469698.143,0.0,65984514.5,13779.0,38750930.762
11:14:27,5859539.091,102854.857,47015855.059,16283722194.7,40309686859.25,3346258323644.182,1041154819292.25,5071039108045.75,215733243606.0,992370276204.5,630797909725.5,3530906615398.5,5742583782.667,8655876096.0,913084.348,230067.262,16984694.333,1378738.867,510256.286,0.0,65984514.5,13771.0,42068988.905
11:24:27,6016368.273,111426.143,50910517.412,17636019936.5,43657328140.25,3625154029164.546,1127990543698.25,5493584234060.0,233658626365.6,1074465804147.833,683149604730.5,3824335014771.25,5773040094.333,8656222464.0,925933.0,235727.748,18463746.333,1378738.867,551077.429,0.0,65984514.5,13787.0,45333595.143
11:34:27,6172457.545,119997.714,54809719.588,18990129487.1,47009460380.25,3904152895734.364,1214972704391.25,5916519508818.0,251609803622.2,1156785506003.0,735563247558.25,4118055020573.0,5803482448.0,8661588224.0,943986.652,242023.063,19929044.333,1378738.867,593657.429,0.0,65984514.5,13803.0,48622236.381
11:44:27,6330789.091,128569.286,58708582.059,20345800918.0,50365500029.75,4183217393946.273,1301878982635.75,6338670142817.25,269568962715.2,1239311584883.333,788032269102.25,4412293548315.75,7178210214.333,8655350784.0,957028.565,247844.748,21456313.0,1378738.867,634137.857,0.0,65984514.5,13793.667,51985249.048
11:54:28,6478307.636,137140.571,62566910.353,21697316929.7,53711495670.0,4461999966775.728,1388340097117.25,6759710421528.0,287428410841.8,1321911374705.333,840226873023.0,4705449139753.25,7208657347.0,8656482560.0,969774.783,253772.675,23081690.667,1378738.867,675796.571,0.0,65984514.5,13809.667,55539997.0
12:04:28,6644073.182,145711.857,66428383.882,23050024672.5,57060443979.5,4740857176079.637,1474883292047.75,7181245963098.25,305287649240.4,1404363017159.667,892443171929.0,4998865800469.0,7239098004.667,8661664768.0,984357.826,259837.422,24713166.0,1378738.867,717041.714,0.0,65984514.5,13786.0,59110115.714
12:14:28,6792711.182,154283.143,70268331.706,24404228327.8,60413315094.0,5019584965993.454,1561478049026.25,7601889187272.75,323103320581.4,1486945786067.833,944483050326.5,5292249127252.0,8613818877.667,8662061568.0,996882.0,266305.563,26456270.0,1378738.867,759654.857,0.0,65984514.5,13812.0,62900584.333
12:24:28,6913419.636,162854.571,74140849.471,25765896712.1,63784570700.25,5298408813587.363,1648297921363.75,8023497847208.5,341018261849.6,1569661242205.833,996877989103.0,5586632185450.0,8644290573.667,8655532800.0,1009751.87,272342.199,28072586.333,1378738.867,802974.714,0.0,65984514.5,13827.667,66403544.333
12:34:28,7036361.273,171425.571,78031563.059,27127185768.7,67154724187.5,5577402339809.182,1735076900221.25,8445311337592.0,358976247603.6,1652152873214.0,1049410366294.0,5881296030928.75,8674755649.667,8661884928.0,1024317.13,278202.718,29612746.333,1378738.867,844413.571,0.0,65984514.5,13899.667,69784447.619
12:44:28,9498441.727,179997.0,81935259.824,28484253948.1,70514214794.5,5856384735568.0,1821664317111.0,8866968710244.25,376918213151.2,1734997961660.333,1101938859264.5,6175496614465.75,8705208141.0,8669214464.0,1037337.652,283669.738,31101370.333,1378738.867,888969.286,0.0,65984514.5,21360.667,75542360.857
12:54:28,9601635.0,188568.143,85833806.588,29845078604.9,73883139853.0,6135220861436.363,1908400025273.5,9289189790681.5,394892893732.4,1818164183524.0,1154521568052.25,6470406436405.25,10079965425.0,8668924416.0,1050051.391,289394.694,32605081.0,1378738.867,930627.0,0.0,65984514.5,21384.667,78863185.476
13:04:28,9712282.727,197139.286,89737126.529,31203897198.9,77247010052.5,6414165914633.454,1994981787649.5,9711851352848.5,412845273241.2,1900677938131.0,1207056829468.0,6765081886326.25,10110437149.667,8669222912.0,1064665.043,295222.971,34099138.0,1378738.867,973828.857,0.0,65984514.5,21432.667,82178849.81
13:14:28,9828145.091,205710.857,93624637.0,32562706419.3,80610990679.75,6693038081972.0,2081445300809.5,10133646007060.75,430797727904.6,1983124824155.667,1259470992965.0,7059275090264.5,10140911094.333,8665819136.0,1077497.522,301129.393,35636628.333,1378738.867,1017704.429,0.0,65984514.5,21400.667,85588360.619
