Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:45:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560300288.0,0.0,0.0,0.0,1125653.333,147.429,0.0,0.5,6271.333,0.0
10:55:00,4068453.455,8576.571,0.0,10937912.3,27329451.5,255547605216.091,42796570698.25,434139895853.25,1159596307.4,81505344541.5,10661689183.5,136129402851.75,27889968.0,8747067648.0,62830.739,0.0,136544.667,1125653.333,1069405.143,0.0,66023426.5,8452.667,4568965.143
11:05:00,4325801.0,17151.714,0.0,19095735.9,47712939.0,511328918809.909,86103834866.25,867168439792.25,2367677908.0,164829026833.667,21615534613.25,274438787516.25,1400211962.333,8751956736.0,127691.174,0.0,164133.0,1125653.333,2118996.143,0.0,66023426.5,8482.333,4873160.286
11:15:00,4514265.182,25731.571,0.0,27278456.1,68158546.75,768188700045.818,129321475152.25,1300924329641.5,3547522708.6,248650775162.667,32560175388.5,413339699285.5,1428250350.333,8757277952.0,202716.13,0.0,191296.333,1125653.333,3171204.714,0.0,66023426.5,8447.667,5097491.952
11:25:00,4639804.455,34300.714,0.0,35406769.9,88467867.0,1026597479447.818,172330407114.5,1734804336256.75,4740178174.2,332581565448.333,43397439924.0,552129851282.25,1456309573.333,8761397248.0,290940.957,0.0,217625.667,1125653.333,4217051.714,0.0,66023426.5,8514.667,5248970.571
11:35:00,4833483.455,42874.571,0.0,43532790.1,108771680.75,1285860487311.727,215288588304.25,2168830697740.0,5911749255.0,416391952870.333,54163497835.5,690716912754.5,2828635864.333,8766779136.0,348609.652,0.0,257154.333,1125653.333,5259726.857,0.0,66023426.5,8504.667,5508969.524
11:45:00,4910594.636,51451.143,0.0,51629777.3,129002906.25,1545267946530.273,258070515493.5,2602836122888.25,7019410128.2,500479869513.833,64772579085.25,828715184213.75,2856698402.333,8772268544.0,402561.522,0.0,283955.0,1125653.333,6297617.0,0.0,66023426.5,8456.667,5626078.524
11:55:00,6928536.0,60026.857,0.0,60086887.3,150134089.5,1803594767820.182,300711397627.75,3036892792523.5,8124012332.4,583469916666.333,75317389456.0,966180962867.75,2884705272.0,8780171008.0,472262.435,0.0,327836.0,1125653.333,7344084.571,0.0,66023426.5,15890.0,7852981.0
12:05:00,7004907.455,68598.143,0.0,68359131.5,170803096.5,2063039727194.727,343590421442.75,3470155252386.5,9233386819.2,666960119912.167,85848020268.0,1104051480928.25,2912713102.667,8785417472.0,543480.391,0.0,355437.0,1125653.333,8391731.143,0.0,66023426.5,15906.0,7985002.714
12:15:00,7077928.545,77180.857,0.0,76554566.9,191280392.75,2322024690862.818,386321384819.5,3903383532590.5,10308387753.0,750593141450.667,96198528365.5,1240960358796.5,4284943000.667,8789094400.0,602943.13,0.0,382982.333,1125653.333,9443989.571,0.0,66023426.5,15842.0,8099426.952
12:25:01,7158017.818,85754.143,0.0,84660375.7,211533600.25,2582157778768.0,428988576976.75,4336566123795.25,11422625010.0,834191819088.5,106587832412.75,1378047401251.25,4312899714.667,8791764736.0,664584.696,0.0,410255.667,1125653.333,10477048.143,0.0,66023426.5,15890.0,8218644.429
12:35:01,7238486.636,94327.429,0.0,92777074.9,231814075.75,2841534293276.727,471659815012.0,4769560452104.25,12516762380.8,917539661362.5,116969862686.75,1515082025791.75,4340851288.0,8794446592.0,721806.043,0.0,437341.0,1125653.333,11518482.143,0.0,66023426.5,15778.0,8337137.381
