Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:29:46,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576016128.0,0.0,0.0,0.0,1167037.667,977.143,0.0,14.0,23287.667,0.0
02:39:46,4158598.909,8570.857,245891.471,1926453420.7,4814359890.0,256331945620.818,37373373360.75,459360823127.25,2882079884.8,5039985103.833,39412371413.5,202919478844.75,29339536.667,10278898944.0,21034.739,0.0,1621422.667,1167037.667,411758.143,0.0,14.0,24168.667,5225830.429
02:49:46,4325115.091,17141.571,467411.765,3524631378.3,8808430546.0,519043268611.0,75722763012.5,919591129971.0,5830317604.4,8465548998.167,80903073966.25,411149948322.25,1403463734.333,11298833664.0,41287.304,39.034,2922099.0,1167037.667,685570.571,0.0,14.0,24211.0,6028611.667
02:59:46,4677842.273,25712.571,689286.529,5122720808.5,12802282994.75,781820737093.182,113995362122.75,1379855485422.25,8767568062.6,11898284125.5,121585193121.75,618167928240.0,2777615511.0,12347830272.0,58571.609,39.034,4235456.333,1167037.667,956877.143,0.0,14.0,24196.667,6985158.619
03:09:46,4887192.364,34283.0,910706.882,6714741876.5,16780970671.75,1044671470571.455,152619758696.75,1840089574090.5,11458405787.6,15303835392.833,163235856492.75,825795820255.25,2807603674.667,13425371648.0,75267.0,314.214,5569163.333,1167037.667,1231067.143,0.0,14.0,24212.333,7783010.0
03:19:46,5152005.0,42853.143,1024083.824,7515507887.9,18782241011.25,1138792268124.364,167275463796.75,2121767853281.5,12048129915.4,174851160425.333,178777558726.25,903022206087.75,2822830266.333,13541487872.0,93537.043,314.214,6061633.333,1167037.667,1368432.0,0.0,14.0,24166.333,8968727.952
03:29:46,5392620.545,51423.286,1078071.706,7889908652.1,19717986120.5,1138825770780.364,168020771228.0,2303777466480.75,12079367390.8,420722596621.833,178943263702.5,907304206415.5,2829551123.333,13541835520.0,113914.043,1137.903,6099245.333,1167037.667,1430018.714,0.0,14.0,24172.333,10172486.667
03:39:46,5470479.455,59993.429,1132130.176,8264594235.7,20654445617.25,1139138613275.0,168861863933.75,2484282022808.75,12109652195.0,668454037668.833,179118147050.75,911599278179.25,2836242168.667,13092107776.0,131591.13,1137.903,6122435.667,1167037.667,1466205.0,0.0,14.0,24179.333,11230147.19
03:49:46,5534558.182,68563.571,1185707.471,8635850635.7,21582334379.25,1139182371595.909,169590277824.5,2666111903852.5,12133302483.6,916334428115.5,179264991318.5,915740990751.0,2842929114.333,13091999744.0,148660.304,1137.903,6145648.333,1167037.667,1500328.143,0.0,14.0,24115.667,12235460.524
03:59:47,5596403.455,77133.714,1232078.294,8956775110.9,22384426792.75,1139231191364.0,170219973147.5,2847480834468.0,12148759772.6,1164670053908.5,179392526042.25,919319858761.5,2849608025.667,13092262656.0,165141.478,1370.811,6169248.333,1167037.667,1532981.571,0.0,14.0,24131.667,13126765.333
