Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:29:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579991040.0,0.0,0.0,0.0,1167250.8,629.429,0.0,0.5,6839.667,0.0
05:39:57,8276487.0,8571.714,0.0,1171111487.2,2926965860.0,320594616029.0,111918304948.75,416709143595.5,2853588571.2,56049078332.0,16411845807.25,325078902681.0,29062211.333,8775912448.0,5212.435,1.694,225451.667,1167250.8,88060.571,0.0,0.5,7842.333,10120683.476
05:49:57,8407629.909,17143.143,0.0,2193750426.4,5482867089.75,645986503352.727,224122035559.25,823196104913.75,5623435623.2,125372207879.167,29967359979.5,652553463734.75,58373709.667,8759338240.0,10345.304,2.218,336186.0,1167250.8,151492.143,0.0,0.5,7826.333,11046587.381
05:59:58,8990120.909,25715.286,0.0,3195849921.2,7987438141.25,968638766247.909,335646868751.25,1233345223604.5,8748293065.4,198589314206.0,43122871205.0,979371508360.5,1431855172.667,8725742080.0,16528.261,2.218,443079.667,1167250.8,216249.143,0.0,0.5,7880.333,12481444.81
06:09:58,9142115.0,34287.429,0.0,4249024076.4,10619655307.75,1288961990803.727,446557015834.75,1643957590086.0,12038577922.8,271461555718.0,58506862200.0,1304856158209.0,1460982696.0,8728610560.0,21705.739,2.218,585757.333,1167250.8,287977.429,0.0,0.5,7880.0,13728060.905
06:19:58,9364868.818,42859.571,0.0,5340485290.0,13347561951.75,1604200699816.909,558761834541.0,2053481975810.5,14366189915.6,346308952789.5,73887911999.25,1632586547307.0,1490499548.333,8797905664.0,27434.87,2.218,766704.667,1167250.8,358954.143,0.0,0.5,7875.0,14974281.952
06:29:58,9652434.273,51431.286,0.0,6392140043.8,15975993251.75,1922295525744.364,671879354794.25,2467869793510.25,16685194613.4,406788078974.833,89801321943.25,1961804983795.5,1520050694.667,8758253056.0,33543.435,2.218,942200.333,1167250.8,428403.286,0.0,0.5,7883.0,16183811.571
06:39:58,9817469.091,60004.0,0.0,7415082514.6,18532662960.25,2239340872267.182,783551511922.5,2879487628077.5,19877026903.4,464714128114.667,103203542753.0,2287785190501.0,2893480656.667,8730714880.0,39838.043,2.218,1067566.333,1167250.8,496352.857,0.0,0.5,7977.0,17250909.19
06:49:58,9979524.182,68575.286,0.0,8477353851.0,21187619565.25,2558866107390.636,895072774404.0,3287211357545.5,22563950357.0,536752675706.833,116402849768.25,2611388513035.75,2922855583.667,8807943936.0,45793.217,2.218,1232715.0,1167250.8,565106.286,0.0,0.5,7915.0,18382237.524
06:59:58,10171367.909,77147.286,0.0,9552344222.2,23874368552.0,2876144252118.727,1006743083189.25,3695920710858.25,25170719559.0,609598077133.5,129822875626.25,2935974561872.75,2952260670.667,8770688768.0,51389.348,2.218,1404269.667,1167250.8,635851.571,0.0,0.5,7915.0,19548213.81
07:09:58,10348318.545,85719.0,0.0,10597177824.8,26485742975.25,3200131499644.091,1118964221587.25,4102257650624.25,27776960179.4,681125596376.167,144954024366.25,3263139795852.75,4325965746.0,8785095168.0,56575.783,2.218,1547152.333,1167250.8,702667.286,0.0,0.5,7916.0,20616482.048
07:19:59,10509990.727,94291.143,0.0,11663690438.0,29151302026.75,3520310555281.818,1230758727507.25,4507760238725.5,30595702359.0,757465417887.833,160428097320.5,3590549804889.75,5699565635.333,8780816384.0,61839.478,2.218,1709260.333,1167250.8,774413.143,0.0,0.5,7911.0,21840840.095
07:29:59,10736479.091,102862.429,0.0,12758904252.6,31888595357.5,3842574096894.273,1342171513998.25,4914117920609.75,32775169487.2,832620283886.0,174579846726.5,3915218792377.75,5729157000.333,8766554368.0,67646.739,2.218,1892364.667,1167250.8,845497.429,0.0,0.5,7931.0,23018944.333
07:39:59,10898896.273,111433.857,0.0,13797772247.0,34485059638.25,4158594683741.0,1453282789480.75,5323669619651.25,35771600616.8,902653937831.167,186681881682.0,4238853278583.5,5758357536.333,8771285504.0,73025.696,2.218,2025536.667,1167250.8,912626.714,0.0,0.5,7932.0,24079045.333
07:49:59,11058331.727,120006.286,0.0,14870484570.0,37166113195.5,4480847600327.546,1565040119000.5,5732190565728.0,38360310732.4,973977296217.833,201509911181.25,4566630588474.5,7132104612.0,8759764224.0,78334.261,2.218,2199221.333,1167250.8,985884.286,0.0,0.5,7880.0,25343463.905
07:59:59,11228583.636,128578.429,0.0,15926780774.2,39806141370.75,4796049532787.363,1676977926466.0,6138677463456.25,40954012282.0,1043241906032.167,217519649035.75,4895809007203.5,7161510702.0,8760466432.0,84264.348,2.218,2336105.0,1167250.8,1052188.714,0.0,0.5,7915.0,26360311.333
08:09:59,11521737.727,137149.857,0.0,16985696301.4,42452710139.0,5113600160307.728,1789123983406.5,6548261992433.0,43473430208.6,1115492153621.5,232616790705.5,5222888634444.0,7190987608.667,8739572224.0,89982.391,2.218,2501075.333,1167250.8,1122287.286,0.0,0.5,7891.0,27679697.571
08:19:59,11715434.182,145722.286,0.0,18034141708.2,45073106186.5,5434154452311.272,1901371960386.5,6958096314682.25,46302263933.8,1187585795786.833,245595810670.25,5549281947662.25,7220230945.0,8784248832.0,95864.609,2.218,2654356.0,1167250.8,1188445.714,0.0,0.5,7895.667,28734177.143
08:29:59,11901315.545,154294.143,0.0,19088589382.6,47708505992.5,5757710201698.0,2013878119719.25,7366489629513.0,49142224770.4,1262164466828.667,262142442548.5,5877960514360.75,8593842176.0,8771049472.0,101972.696,2.218,2811222.0,1167250.8,1259707.0,0.0,0.5,7943.667,29938636.905
08:40:00,12068567.182,162866.571,0.0,20138963643.2,50333725469.25,6079686612671.728,2126347976252.75,7769999332654.5,51728409811.2,1333211717049.333,279926972562.75,6206067905286.75,8623332257.333,8763173376.0,107546.87,2.218,2953355.667,1167250.8,1327491.571,0.0,0.5,7941.667,31025980.714
08:50:00,12253700.091,171438.857,0.0,21199124688.6,52983397296.75,6402608795558.728,2238288089166.25,8173176787522.25,54226480515.8,1412131277389.5,293334158914.0,6531302787623.75,8652746046.0,8805424384.0,113519.391,2.218,3096002.333,1167250.8,1395080.571,0.0,0.5,7927.667,32038870.095
09:00:00,12418719.0,180010.857,0.0,22270430001.0,55660927776.25,6724282272350.818,2350791124864.0,8576133016222.5,56370937660.6,1487993845957.667,311413401836.25,6858835095973.25,10026672758.0,8779948800.0,119587.304,2.218,3256006.0,1167250.8,1463977.0,0.0,0.5,7942.667,33179197.619
09:10:00,12587088.636,188582.571,0.0,23330667141.4,58310801938.75,7046596301104.363,2462173410115.75,8982140086840.25,59058730291.2,1563132587032.833,325102445195.25,7183446044188.25,10056067061.333,8775140864.0,125080.391,2.218,3399327.0,1167250.8,1531737.0,0.0,0.5,7928.0,34245717.762
09:20:00,12762166.273,197154.714,0.0,24356826860.2,60875507088.0,7366931545873.818,2574411572671.0,9389204529520.0,62033615586.8,1636066507632.667,338883365636.25,7513134553676.25,10085356484.0,8757191168.0,130642.348,2.218,3546094.0,1167250.8,1600469.0,0.0,0.5,7955.0,35364974.381
09:30:00,12980452.182,205726.429,0.0,25451207380.0,63610718865.25,7691196015228.637,2686383740038.25,9793829861275.25,64832241619.4,1709301879587.167,350752846774.0,7836461520688.25,10114586588.667,8791688448.0,136554.217,2.218,3729400.667,1167250.8,1670818.714,0.0,0.5,7912.0,36555524.81
09:40:00,13148829.818,214298.714,0.0,26499192677.8,66229979294.0,8015137804781.454,2799070109344.0,10198710596790.5,67228177799.4,1787974145610.167,364395041273.25,8161746142480.25,11488339899.667,8790322688.0,142074.13,2.218,3884162.0,1167250.8,1737664.0,0.0,0.5,7944.0,37589941.143
09:50:01,13295608.909,222870.571,0.0,27520816461.2,68783345139.25,8332569706949.909,2911564502844.0,10604152687323.75,69638984856.0,1864913310397.833,380667296521.0,8490099700479.75,11517881177.333,8786657536.0,147496.13,2.218,4028060.333,1167250.8,1802996.143,0.0,0.5,7944.0,38609861.381
10:00:01,13455420.182,231442.714,0.0,28583767184.8,71440001952.5,8654320721919.818,3023996776553.5,11010662027723.75,71716185348.2,1939467238116.5,396605818997.25,8816353211915.25,12891889272.333,8765449472.0,153566.435,2.218,4204625.667,1167250.8,1874978.857,0.0,0.5,7928.0,39841869.429
10:10:01,13599213.182,240015.0,0.0,29674322518.0,74165655821.0,8973147788446.363,3136065431161.25,11415360694282.25,74092182966.0,2015007931993.0,412404767466.25,9142501713103.25,12921412205.333,8771507968.0,159219.565,2.218,4357711.667,1167250.8,1944696.571,0.0,0.5,7880.0,40942762.857
10:20:01,13781735.818,248587.0,0.0,30740809915.8,76831158306.25,9290686188438.092,3248470874980.75,11818902995160.25,76663266587.4,2091979773950.833,426597339571.25,9469877812712.25,14295106398.0,8800667392.0,164965.522,2.218,4537997.667,1167250.8,2012854.571,0.0,0.5,7961.667,42067498.429
10:30:01,13975067.364,257159.0,0.0,31772653028.6,79410076988.25,9612872871747.818,3360579029768.25,12226739824518.75,79153542467.0,2166427520008.5,443102257899.75,9797182188992.75,14324623340.0,8773033472.0,171521.957,2.218,4687081.0,1167250.8,2082543.571,0.0,0.5,7939.667,43192270.143
