Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:02:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561082368.0,0.0,0.0,0.0,249219.467,207.571,0.0,0.5,6596.333,0.0
15:12:22,3959311.091,8568.286,0.0,48599010673.5,121412083266.0,219225363621.545,26510006273.75,416208624398.25,5275544751.4,72784593130.0,14815304093.0,132492051078.75,29851383.667,8938898944.0,40492.826,0.0,249039.0,249219.467,98622.143,0.0,65751042.0,8492.333,4500078.857
15:22:22,4133267.818,17136.429,0.0,105078228736.9,262510763969.25,434849678977.727,55392185011.0,836735568086.75,11373425636.8,151297850600.333,31846104748.0,279569852789.5,1404649797.667,8926819840.0,80849.783,0.0,265630.333,250161.6,130387.571,0.0,65751042.0,8602.333,4718033.19
15:32:22,4532890.182,25705.714,0.0,162459319614.9,405862745718.25,648368209158.727,84418388238.0,1254449173740.5,17585184848.4,229675625043.667,49120158539.25,427425324397.0,1435214104.667,8914557440.0,127338.478,0.0,286552.667,250694.667,160514.714,0.0,65751042.0,8578.667,5216080.333
15:42:22,4612990.0,34272.429,0.0,220011357966.7,549641550221.75,862558765668.364,113480382540.5,1674877236720.5,23827245528.4,307831588920.5,66472264831.0,575935897347.5,1465788693.333,8909318656.0,164238.565,0.0,295049.667,251322.933,190554.571,0.0,65751042.0,8578.667,5343080.571
15:52:22,4705378.091,42839.429,0.0,278072719350.5,694692919086.25,1076550868773.818,143052711453.0,2092271751126.25,30119680187.4,387927923223.167,83896698317.75,725515020544.5,1496361549.333,8904422656.0,216358.478,0.0,301585.333,251542.667,217531.571,0.0,65751042.0,8610.667,5464210.19
16:02:22,4811924.727,51408.143,0.0,336386613009.1,840375434437.5,1290261446349.454,172715762253.75,2507730471965.25,36414209092.2,464955987090.5,101345113521.0,874933719434.75,2871222035.333,8893320192.0,254239.696,0.0,308601.333,251714.667,244384.571,0.0,65751042.0,8610.667,5594278.095
16:12:22,4893140.0,59976.286,0.0,394844760292.7,986417769147.25,1503843173717.0,202268666270.75,2927675926799.75,42717645711.8,541365953827.167,118825109865.25,1024587430269.75,2901831271.333,8879707648.0,297292.957,0.0,314734.667,251825.867,271561.571,0.0,65751042.0,8611.0,5719305.714
16:22:22,4972121.636,68544.714,0.0,453388300716.3,1132673770334.25,1717128445865.364,231640897317.5,3347870801243.75,49024410118.4,621531598947.167,136318921761.25,1174238393346.5,2932445116.333,8876406784.0,353306.348,0.0,320910.333,252016.533,299211.143,0.0,65751042.0,8594.667,5836071.048
16:32:23,5057056.909,77115.286,0.0,512036163898.7,1279190389579.5,1929842893264.454,261096237109.5,3766176653849.0,55338433903.8,700107568145.833,153818208596.0,1324008553560.5,4307322032.667,8876915200.0,391198.609,0.0,330779.0,252226.4,324238.429,0.0,65751042.0,8578.333,5953067.619
16:42:23,5156150.091,85685.429,0.0,570727546915.9,1425815683226.0,2142744628545.818,290615211136.5,4181235110855.0,61651943949.8,777253746829.333,171325292002.0,1473527114246.25,5682191781.667,8876979456.0,433769.609,0.0,348136.667,252343.733,350268.143,0.0,65751042.0,8544.0,6069870.81
16:52:23,5241828.818,94256.143,0.0,629340535131.1,1572245147584.5,2355958279087.182,320095476129.0,4599535379427.5,67957229593.0,855259362267.0,188802201999.0,1623101662924.75,5712784247.667,8877211904.0,473462.739,0.0,354715.0,252370.4,375168.143,0.0,65751042.0,8576.0,6179149.048
17:02:23,5329370.182,102826.571,0.0,687959113521.5,1718688844481.25,2569239832306.0,349598745432.75,5018369823673.0,74259838439.2,936847252330.167,206263939872.75,1772795715775.5,5743379664.333,8877297408.0,524054.391,0.0,363909.0,252391.733,399138.143,0.0,65751042.0,8527.667,6299178.905
17:12:23,5408347.455,111395.571,0.0,746367353016.7,1864606437879.25,2782555645382.454,379444476420.75,5436032390169.75,80545952004.4,1014397932359.667,223746304024.25,1922746980833.75,7118243062.333,8877484032.0,567072.348,0.0,369904.667,252486.133,425005.143,0.0,65751042.0,8575.667,6417066.0
17:22:23,5485092.545,119965.571,0.0,805148868783.8,2011457033713.25,2995633245773.636,409420334554.25,5852365254342.0,86863709722.4,1092960334937.167,241300053334.25,2073018599563.25,7148853102.0,8877738752.0,609885.565,0.0,377763.333,252574.933,451304.0,0.0,65751042.0,8608.0,6533818.619
17:32:23,5597964.636,128535.714,0.0,863931063491.4,2158309077876.5,3208565491221.909,439280236303.75,6271270423007.0,93182693685.8,1172580073378.833,258852720582.25,2223365485733.25,7179465890.0,8878042880.0,653133.565,0.0,389710.0,252594.133,476373.429,0.0,65751042.0,8608.0,6693980.857
17:42:23,5661299.818,137106.571,0.0,922722315639.3,2305183860333.25,3421897447220.364,469183419620.25,6687726003915.5,99498598611.2,1252013610955.333,276400618325.0,2373458925114.25,7210076554.667,8878058496.0,699581.739,0.0,394242.0,252608.267,501740.714,0.0,65751042.0,8607.667,6807238.19
17:52:23,5727615.273,145677.143,0.0,981678274382.7,2452470129251.5,3634929089897.909,499019711167.25,7102782386666.25,105828937440.0,1329997287517.833,293988698068.5,2523627089098.75,8584977807.0,8878240768.0,749046.087,0.0,398682.0,252616.8,525835.286,0.0,65751042.0,8640.0,6919779.667
18:02:23,5818143.727,154247.857,0.0,1040355900289.7,2599061043900.25,3848745229985.727,528939611859.0,7519703695906.0,112140051349.4,1412260816828.167,311487089237.5,2673792233663.5,8615578854.333,8878511360.0,789886.043,0.0,405570.0,252669.6,550066.429,0.0,65751042.0,8608.0,7041956.238
18:12:23,5904572.455,162818.714,0.0,1099149425485.9,2745941447521.25,4062510081947.182,558820608446.0,7938661105721.0,118479496908.4,1494666601087.0,329015589433.25,2824112542966.0,8646186448.667,8878739200.0,835492.87,0.0,410894.0,252684.533,575028.429,0.0,65751042.0,8591.667,7163247.381
18:22:23,5974245.545,171389.571,0.0,1158182439842.8,2893420790494.75,4275660226001.636,588750028697.5,8354245332621.5,124841915137.6,1575246948193.833,346611528484.25,2974330649231.0,10021072739.333,8878594048.0,873522.304,0.0,418820.333,252693.6,600581.571,0.0,65751042.0,8576.0,7282378.048
18:32:23,6038699.545,179960.429,0.0,1217217484944.3,3040904082623.75,4488887092899.272,618657102265.25,8771387867026.25,131192260847.4,1655069547242.167,364190981923.75,3124689320086.25,10051685399.667,8878737408.0,911632.826,0.0,427487.0,252700.0,627039.571,0.0,65751042.0,8544.0,7403561.952
18:42:23,6109855.636,188531.429,0.0,1276137303275.3,3188100022359.25,4702414679518.909,648511995202.25,9189406038624.75,137532417751.8,1737155594414.0,381732378746.5,3274968377236.75,10082298128.333,8878676224.0,955154.565,0.0,433378.667,252784.0,653076.429,0.0,65751042.0,8512.0,7516413.857
18:52:23,6185857.091,197102.286,0.0,1335198177181.9,3335648331532.0,4915863053484.091,678237056852.75,9610062658763.0,143882551618.2,1818259110277.833,399318702972.75,3425381822830.25,10112918669.0,8878700800.0,998077.174,0.0,437532.333,252808.533,677209.571,0.0,65751042.0,8576.0,7630346.095
19:02:24,6275260.182,205673.429,0.0,1394219331523.2,3483097475643.5,5129141782830.0,708030026347.25,10026918583095.0,150225185290.0,1899979109742.167,416899365417.25,3575594680888.0,12832083021.0,8878870528.0,1048376.478,0.0,445183.333,252821.067,701778.0,0.0,65751042.0,8592.0,7755642.714
19:12:24,6347912.364,214244.0,0.0,1453260216871.1,3630595883860.0,5342078585808.0,737868669295.75,10443796428002.25,156568025799.0,1979275963725.0,434477422380.0,3725749246011.75,12862708566.667,8878884096.0,1091250.391,0.0,452228.0,252848.8,726593.857,0.0,65751042.0,8560.0,7884469.19
19:22:24,6426519.455,222814.857,0.0,1512268321162.9,3778012408562.0,5555419558393.728,767692208322.5,10860331915821.0,162895198549.6,2061337339874.667,452019734835.75,3875913705456.0,12893331078.333,8879004672.0,1136147.13,0.0,458663.667,252909.333,752865.857,0.0,65751042.0,8576.0,8005834.762
19:32:24,6525602.273,231385.0,0.0,1571193124256.5,3925220830703.25,5768764265971.909,797461606889.5,11278945521155.0,169201824595.2,2143204172985.833,469521186315.25,4026038717712.75,12923950284.667,8879237120.0,1170923.391,0.0,467208.667,252909.333,778433.0,0.0,65751042.0,8560.0,8134599.571
19:42:24,6590802.909,239956.286,0.0,1630150211625.5,4072509879469.0,5982140405941.182,827235175324.5,11697328704313.5,175524439052.8,2225235991402.834,487049920027.75,4176155956099.0,14298850646.667,8879351808.0,1213538.826,0.0,473446.667,252925.333,802384.571,0.0,65751042.0,8592.0,8248616.429
19:52:24,6652650.091,248527.0,0.0,1689077924773.7,4219725625476.0,6195419616389.182,857143986994.5,12113453945574.0,181834467206.2,2305400371972.0,504555445022.0,4326199113250.25,14329462580.667,8879411456.0,1256426.783,0.0,478725.667,252925.333,827972.857,0.0,65751042.0,8544.0,8365731.714
20:02:24,6736847.091,257097.857,0.0,1748052823947.7,4367059107369.75,6408624055752.454,887038084665.5,12530463793061.75,188146636389.0,2385748711069.0,522079541143.75,4476259520585.0,14360071870.333,8879540480.0,1300553.739,0.0,485285.667,252934.667,853202.714,0.0,65751042.0,8560.0,8486895.095
